num_date_time,answer
45_20220831 12,3585.552978515625
45_20220831 13,3584.175048828125
45_20220831 14,3590.0234375
45_20220831 15,3576.77099609375
45_20220831 16,3560.38427734375
45_20220831 17,3298.504638671875
45_20220831 18,2979.067626953125
45_20220831 19,2948.12890625
45_20220831 20,2773.078857421875
45_20220831 21,2623.400146484375
45_20220831 22,2494.615966796875
45_20220831 23,2469.347412109375
46_20220825 00,1560.353515625
46_20220825 01,1560.016357421875
46_20220825 02,1666.4564208984375
46_20220825 03,1644.1727294921875
46_20220825 04,1526.77294921875
46_20220825 05,1556.753173828125
46_20220825 06,2004.15283203125
46_20220825 07,2448.190185546875
46_20220825 08,2792.953125
46_20220825 09,3006.20654296875
46_20220825 10,3069.719970703125
46_20220825 11,3205.447021484375
46_20220825 12,3257.179931640625
46_20220825 13,3261.268798828125
46_20220825 14,3209.345458984375
46_20220825 15,3251.64208984375
46_20220825 16,3204.58642578125
46_20220825 17,2901.518310546875
46_20220825 18,2274.640380859375
46_20220825 19,2072.296142578125
46_20220825 20,1931.6678466796875
46_20220825 21,1844.4615478515625
46_20220825 22,1683.76611328125
46_20220825 23,1627.296630859375
46_20220826 00,1418.407958984375
46_20220826 01,1405.762451171875
46_20220826 02,1486.77880859375
46_20220826 03,1471.365234375
46_20220826 04,1380.0262451171875
46_20220826 05,1408.73828125
46_20220826 06,1573.800048828125
46_20220826 07,2153.9130859375
46_20220826 08,2672.095458984375
46_20220826 09,2935.41455078125
46_20220826 10,2915.385498046875
46_20220826 11,3008.52587890625
46_20220826 12,3067.591796875
46_20220826 13,3075.999755859375
46_20220826 14,3069.50048828125
46_20220826 15,3136.11279296875
46_20220826 16,3121.63671875
46_20220826 17,2902.7197265625
46_20220826 18,2321.51953125
46_20220826 19,2098.5556640625
46_20220826 20,2017.10400390625
46_20220826 21,1967.685791015625
46_20220826 22,1808.91552734375
46_20220826 23,1709.5849609375
46_20220827 00,1502.571533203125
46_20220827 01,1492.9049072265625
46_20220827 02,1602.0040283203125
46_20220827 03,1601.797607421875
46_20220827 04,1490.8428955078125
46_20220827 05,1513.1617431640625
46_20220827 06,1905.6177978515625
46_20220827 07,2045.9351806640625
46_20220827 08,2086.7783203125
46_20220827 09,2087.151123046875
46_20220827 10,2056.128662109375
46_20220827 11,2058.22265625
46_20220827 12,2062.72802734375
46_20220827 13,2070.19921875
46_20220827 14,2049.10205078125
46_20220827 15,2049.80859375
46_20220827 16,2054.289306640625
46_20220827 17,2050.022705078125
46_20220827 18,1966.0762939453125
46_20220827 19,1909.0089111328125
46_20220827 20,1788.6484375
46_20220827 21,1670.54248046875
46_20220827 22,1511.5919189453125
46_20220827 23,1500.802490234375
46_20220828 00,1373.642578125
46_20220828 01,1354.33447265625
46_20220828 02,1431.5189208984375
46_20220828 03,1436.390625
46_20220828 04,1366.3458251953125
46_20220828 05,1396.169189453125
46_20220828 06,1530.4749755859375
46_20220828 07,1909.677490234375
46_20220828 08,2049.041015625
46_20220828 09,2051.09033203125
46_20220828 10,2044.0826416015625
46_20220828 11,2058.7333984375
46_20220828 12,2046.2591552734375
46_20220828 13,2070.22314453125
46_20220828 14,2068.435546875
46_20220828 15,2083.3134765625
46_20220828 16,2082.823486328125
46_20220828 17,2079.34765625
46_20220828 18,1993.38232421875
46_20220828 19,1919.019775390625
46_20220828 20,1801.798828125
46_20220828 21,1719.080078125
46_20220828 22,1549.599365234375
46_20220828 23,1496.967529296875
46_20220829 00,1441.7308349609375
46_20220829 01,1412.261474609375
46_20220829 02,1502.54541015625
46_20220829 03,1480.591064453125
46_20220829 04,1400.3619384765625
46_20220829 05,1418.3687744140625
46_20220829 06,1608.519287109375
46_20220829 07,2260.1669921875
46_20220829 08,2669.5400390625
46_20220829 09,2889.66357421875
46_20220829 10,2894.50537109375
46_20220829 11,2874.969482421875
46_20220829 12,2946.21142578125
46_20220829 13,2952.56298828125
46_20220829 14,2847.969482421875
46_20220829 15,2832.681396484375
46_20220829 16,2857.85888671875
46_20220829 17,2730.758056640625
46_20220829 18,2211.99267578125
46_20220829 19,2076.316650390625
46_20220829 20,1914.0997314453125
46_20220829 21,1817.2615966796875
46_20220829 22,1707.212646484375
46_20220829 23,1615.9088134765625
46_20220830 00,1406.697509765625
46_20220830 01,1409.0909423828125
46_20220830 02,1499.8311767578125
46_20220830 03,1470.0093994140625
46_20220830 04,1413.7813720703125
46_20220830 05,1443.2755126953125
46_20220830 06,1612.0748291015625
46_20220830 07,2230.740966796875
46_20220830 08,2767.104248046875
46_20220830 09,2960.589599609375
46_20220830 10,2954.74951171875
46_20220830 11,2955.17626953125
46_20220830 12,2957.505859375
46_20220830 13,2944.5380859375
46_20220830 14,2975.767822265625
46_20220830 15,2973.11181640625
46_20220830 16,2986.35693359375
46_20220830 17,2837.813232421875
46_20220830 18,2265.0263671875
46_20220830 19,2117.151123046875
46_20220830 20,2000.286376953125
46_20220830 21,1881.0732421875
46_20220830 22,1722.9493408203125
46_20220830 23,1676.741455078125
46_20220831 00,1456.0858154296875
46_20220831 01,1476.4222412109375
46_20220831 02,1574.5953369140625
46_20220831 03,1568.510009765625
46_20220831 04,1460.0953369140625
46_20220831 05,1497.226318359375
46_20220831 06,1677.7598876953125
46_20220831 07,2237.935791015625
46_20220831 08,2739.1357421875
46_20220831 09,2933.107177734375
46_20220831 10,2931.100341796875
46_20220831 11,2944.08154296875
46_20220831 12,2957.832763671875
46_20220831 13,2961.07080078125
46_20220831 14,2956.541015625
46_20220831 15,2993.772705078125
46_20220831 16,2958.01513671875
46_20220831 17,2831.017333984375
46_20220831 18,2357.596435546875
46_20220831 19,2117.94189453125
46_20220831 20,2007.445068359375
46_20220831 21,1893.0252685546875
46_20220831 22,1723.96923828125
46_20220831 23,1665.26904296875
47_20220825 00,4282.73291015625
47_20220825 01,4268.7373046875
47_20220825 02,4273.3056640625
47_20220825 03,4250.58203125
47_20220825 04,4173.6455078125
47_20220825 05,4224.36083984375
47_20220825 06,5033.30712890625
47_20220825 07,5851.66845703125
47_20220825 08,6450.15380859375
47_20220825 09,6514.22705078125
47_20220825 10,6625.705078125
47_20220825 11,6634.4599609375
47_20220825 12,6665.9912109375
47_20220825 13,6740.16796875
47_20220825 14,6537.5302734375
47_20220825 15,6352.65771484375
47_20220825 16,6203.18115234375
47_20220825 17,5667.47216796875
47_20220825 18,4962.9873046875
47_20220825 19,4722.61328125
47_20220825 20,4605.5712890625
47_20220825 21,4554.5703125
47_20220825 22,4474.125
47_20220825 23,4417.18359375
47_20220826 00,4215.22509765625
47_20220826 01,4216.1044921875
47_20220826 02,4214.3486328125
47_20220826 03,4243.60107421875
47_20220826 04,4251.701171875
47_20220826 05,4313.8525390625
47_20220826 06,4940.3486328125
47_20220826 07,5700.93994140625
47_20220826 08,6257.69580078125
47_20220826 09,6440.474609375
47_20220826 10,6707.28857421875
47_20220826 11,6864.4765625
47_20220826 12,6944.53955078125
47_20220826 13,6955.4111328125
47_20220826 14,6964.3291015625
47_20220826 15,6916.27978515625
47_20220826 16,6783.99169921875
47_20220826 17,5984.98583984375
47_20220826 18,5450.359375
47_20220826 19,5028.99462890625
47_20220826 20,4881.22412109375
47_20220826 21,4646.47900390625
47_20220826 22,4677.5673828125
47_20220826 23,4561.3779296875
47_20220827 00,4097.75537109375
47_20220827 01,4090.517822265625
47_20220827 02,4136.1669921875
47_20220827 03,4203.3515625
47_20220827 04,4085.294677734375
47_20220827 05,4092.2763671875
47_20220827 06,4438.49072265625
47_20220827 07,4680.4033203125
47_20220827 08,4742.6630859375
47_20220827 09,4662.61865234375
47_20220827 10,4633.4443359375
47_20220827 11,4638.609375
47_20220827 12,4702.33984375
47_20220827 13,4697.5341796875
47_20220827 14,4800.13134765625
47_20220827 15,4763.62255859375
47_20220827 16,4733.62060546875
47_20220827 17,4575.673828125
47_20220827 18,4517.41845703125
47_20220827 19,4420.10595703125
47_20220827 20,4327.8369140625
47_20220827 21,4292.8369140625
47_20220827 22,4248.70068359375
47_20220827 23,4220.24951171875
47_20220828 00,3998.54052734375
47_20220828 01,3961.8935546875
47_20220828 02,3969.145751953125
47_20220828 03,3989.6591796875
47_20220828 04,3979.8837890625
47_20220828 05,3974.5859375
47_20220828 06,4241.52001953125
47_20220828 07,4269.341796875
47_20220828 08,4360.82421875
47_20220828 09,4325.060546875
47_20220828 10,4450.6572265625
47_20220828 11,4476.64990234375
47_20220828 12,4556.5703125
47_20220828 13,4595.2421875
47_20220828 14,4606.74755859375
47_20220828 15,4826.455078125
47_20220828 16,4504.97802734375
47_20220828 17,4723.5439453125
47_20220828 18,4534.68359375
47_20220828 19,4461.69140625
47_20220828 20,4309.29541015625
47_20220828 21,4228.38330078125
47_20220828 22,4192.93017578125
47_20220828 23,4166.36083984375
47_20220829 00,4235.3759765625
47_20220829 01,4278.57421875
47_20220829 02,4200.01611328125
47_20220829 03,4181.3486328125
47_20220829 04,4046.203125
47_20220829 05,4080.462158203125
47_20220829 06,4686.10791015625
47_20220829 07,5346.98046875
47_20220829 08,5952.79931640625
47_20220829 09,5981.25439453125
47_20220829 10,6057.23583984375
47_20220829 11,6065.595703125
47_20220829 12,6062.1923828125
47_20220829 13,6218.314453125
47_20220829 14,6216.43896484375
47_20220829 15,6183.02587890625
47_20220829 16,5885.25244140625
47_20220829 17,5360.853515625
47_20220829 18,4792.19091796875
47_20220829 19,4577.37255859375
47_20220829 20,4450.36767578125
47_20220829 21,4403.89794921875
47_20220829 22,4358.9921875
47_20220829 23,4329.44189453125
47_20220830 00,4113.62255859375
47_20220830 01,4067.19482421875
47_20220830 02,4150.84814453125
47_20220830 03,4145.86083984375
47_20220830 04,4151.0517578125
47_20220830 05,4191.36083984375
47_20220830 06,4747.7275390625
47_20220830 07,5479.107421875
47_20220830 08,6068.99755859375
47_20220830 09,6095.1767578125
47_20220830 10,6097.51513671875
47_20220830 11,6137.08544921875
47_20220830 12,6202.50341796875
47_20220830 13,6191.14111328125
47_20220830 14,6199.78076171875
47_20220830 15,6193.26025390625
47_20220830 16,6086.09326171875
47_20220830 17,5548.3369140625
47_20220830 18,4875.7275390625
47_20220830 19,4646.9501953125
47_20220830 20,4516.98681640625
47_20220830 21,4521.16162109375
47_20220830 22,4472.45361328125
47_20220830 23,4384.25537109375
47_20220831 00,4207.6025390625
47_20220831 01,4226.8212890625
47_20220831 02,4216.03076171875
47_20220831 03,4214.14306640625
47_20220831 04,4232.35009765625
47_20220831 05,4267.0703125
47_20220831 06,4941.66796875
47_20220831 07,5698.73974609375
47_20220831 08,6181.6806640625
47_20220831 09,6255.89306640625
47_20220831 10,6349.3095703125
47_20220831 11,6304.18115234375
47_20220831 12,6283.34326171875
47_20220831 13,6351.07958984375
47_20220831 14,6423.01708984375
47_20220831 15,6398.84619140625
47_20220831 16,6284.7880859375
47_20220831 17,5700.654296875
47_20220831 18,5036.1357421875
47_20220831 19,4730.39013671875
47_20220831 20,4594.7880859375
47_20220831 21,4560.6298828125
47_20220831 22,4481.93359375
47_20220831 23,4409.13037109375
48_20220825 00,1476.375
48_20220825 01,1464.11669921875
48_20220825 02,1434.2706298828125
48_20220825 03,1435.2967529296875
48_20220825 04,1438.734375
48_20220825 05,1499.3955078125
48_20220825 06,1676.0338134765625
48_20220825 07,2140.088134765625
48_20220825 08,2354.9443359375
48_20220825 09,2493.9873046875
48_20220825 10,2481.06201171875
48_20220825 11,2576.568115234375
48_20220825 12,2565.56005859375
48_20220825 13,2538.916015625
48_20220825 14,2564.7060546875
48_20220825 15,2548.4990234375
48_20220825 16,2497.74951171875
48_20220825 17,2078.79736328125
48_20220825 18,1720.41943359375
48_20220825 19,1661.697021484375
48_20220825 20,1553.9952392578125
48_20220825 21,1523.1265869140625
48_20220825 22,1436.2857666015625
48_20220825 23,1402.35107421875
48_20220826 00,1392.804931640625
48_20220826 01,1390.275146484375
48_20220826 02,1380.8370361328125
48_20220826 03,1375.439697265625
48_20220826 04,1388.42578125
48_20220826 05,1446.90869140625
48_20220826 06,1560.943115234375
48_20220826 07,2002.58642578125
48_20220826 08,2242.61474609375
48_20220826 09,2300.005859375
48_20220826 10,2331.24560546875
48_20220826 11,2334.67138671875
48_20220826 12,2397.4580078125
48_20220826 13,2452.9326171875
48_20220826 14,2468.586181640625
48_20220826 15,2465.6533203125
48_20220826 16,2462.230224609375
48_20220826 17,2080.52587890625
48_20220826 18,1790.8072509765625
48_20220826 19,1663.6385498046875
48_20220826 20,1595.042236328125
48_20220826 21,1559.381103515625
48_20220826 22,1506.5067138671875
48_20220826 23,1447.51806640625
48_20220827 00,1391.89794921875
48_20220827 01,1381.5596923828125
48_20220827 02,1389.617919921875
48_20220827 03,1377.650390625
48_20220827 04,1369.9874267578125
48_20220827 05,1423.384033203125
48_20220827 06,1522.994140625
48_20220827 07,1663.1612548828125
48_20220827 08,1701.9774169921875
48_20220827 09,1728.6380615234375
48_20220827 10,1773.80908203125
48_20220827 11,1794.2445068359375
48_20220827 12,1787.8265380859375
48_20220827 13,1737.8001708984375
48_20220827 14,1739.44580078125
48_20220827 15,1711.9034423828125
48_20220827 16,1684.3515625
48_20220827 17,1647.93310546875
48_20220827 18,1549.595458984375
48_20220827 19,1476.729248046875
48_20220827 20,1439.2655029296875
48_20220827 21,1416.0908203125
48_20220827 22,1366.5313720703125
48_20220827 23,1336.2198486328125
48_20220828 00,1290.40869140625
48_20220828 01,1276.531494140625
48_20220828 02,1264.0272216796875
48_20220828 03,1266.064208984375
48_20220828 04,1261.908447265625
48_20220828 05,1307.430908203125
48_20220828 06,1383.264892578125
48_20220828 07,1564.818603515625
48_20220828 08,1635.056396484375
48_20220828 09,1643.634033203125
48_20220828 10,1656.775390625
48_20220828 11,1698.7860107421875
48_20220828 12,1764.7686767578125
48_20220828 13,1761.7857666015625
48_20220828 14,1776.5128173828125
48_20220828 15,1743.3214111328125
48_20220828 16,1753.45458984375
48_20220828 17,1675.0574951171875
48_20220828 18,1596.933837890625
48_20220828 19,1542.052001953125
48_20220828 20,1473.6881103515625
48_20220828 21,1438.74951171875
48_20220828 22,1378.50390625
48_20220828 23,1341.220458984375
48_20220829 00,1403.6429443359375
48_20220829 01,1387.973388671875
48_20220829 02,1379.3426513671875
48_20220829 03,1307.7401123046875
48_20220829 04,1306.9400634765625
48_20220829 05,1360.0252685546875
48_20220829 06,1499.3201904296875
48_20220829 07,1903.796875
48_20220829 08,2098.95556640625
48_20220829 09,2136.61669921875
48_20220829 10,2192.599365234375
48_20220829 11,2279.859619140625
48_20220829 12,2125.932861328125
48_20220829 13,2236.573486328125
48_20220829 14,2234.548583984375
48_20220829 15,2222.699462890625
48_20220829 16,2180.227294921875
48_20220829 17,1977.160400390625
48_20220829 18,1673.98193359375
48_20220829 19,1626.292724609375
48_20220829 20,1581.958984375
48_20220829 21,1546.267822265625
48_20220829 22,1486.8397216796875
48_20220829 23,1459.5255126953125
48_20220830 00,1435.9986572265625
48_20220830 01,1427.501220703125
48_20220830 02,1428.784423828125
48_20220830 03,1429.347412109375
48_20220830 04,1433.6605224609375
48_20220830 05,1487.52099609375
48_20220830 06,1696.8326416015625
48_20220830 07,2140.199951171875
48_20220830 08,2404.14501953125
48_20220830 09,2490.827392578125
48_20220830 10,2554.38671875
48_20220830 11,2559.172119140625
48_20220830 12,2597.24658203125
48_20220830 13,2590.365478515625
48_20220830 14,2579.60498046875
48_20220830 15,2506.982421875
48_20220830 16,2530.03076171875
48_20220830 17,2202.950927734375
48_20220830 18,2015.3834228515625
48_20220830 19,1878.767333984375
48_20220830 20,1738.2271728515625
48_20220830 21,1673.4305419921875
48_20220830 22,1569.1368408203125
48_20220830 23,1554.7821044921875
48_20220831 00,1496.2181396484375
48_20220831 01,1497.8504638671875
48_20220831 02,1468.0418701171875
48_20220831 03,1462.69873046875
48_20220831 04,1459.8929443359375
48_20220831 05,1502.8419189453125
48_20220831 06,1698.9869384765625
48_20220831 07,2158.967529296875
48_20220831 08,2376.899658203125
48_20220831 09,2305.240234375
48_20220831 10,2317.199951171875
48_20220831 11,2305.802978515625
48_20220831 12,2267.53271484375
48_20220831 13,2262.4287109375
48_20220831 14,2424.58837890625
48_20220831 15,2340.5771484375
48_20220831 16,2290.198486328125
48_20220831 17,2013.297607421875
48_20220831 18,1709.2684326171875
48_20220831 19,1644.0430908203125
48_20220831 20,1546.32763671875
48_20220831 21,1499.1363525390625
48_20220831 22,1441.470703125
48_20220831 23,1425.4989013671875
49_20220825 00,2714.154296875
49_20220825 01,2713.505859375
49_20220825 02,2702.925048828125
49_20220825 03,2706.001708984375
