num_date_time,answer
48_20220827 08,1857.9803466796875
48_20220827 09,1834.7926025390625
48_20220827 10,1881.3961181640625
48_20220827 11,1917.4287109375
48_20220827 12,1888.259521484375
48_20220827 13,1828.8192138671875
48_20220827 14,1828.0999755859375
48_20220827 15,1774.593994140625
48_20220827 16,1742.452392578125
48_20220827 17,1719.9676513671875
48_20220827 18,1669.1392822265625
48_20220827 19,1540.2169189453125
48_20220827 20,1489.1173095703125
48_20220827 21,1443.0975341796875
48_20220827 22,1411.5499267578125
48_20220827 23,1371.6038818359375
48_20220828 00,1363.8468017578125
48_20220828 01,1329.48974609375
48_20220828 02,1306.090576171875
48_20220828 03,1301.376708984375
48_20220828 04,1317.5784912109375
48_20220828 05,1348.497314453125
48_20220828 06,1441.7962646484375
48_20220828 07,1634.4630126953125
48_20220828 08,1693.98095703125
48_20220828 09,1708.5120849609375
48_20220828 10,1728.656982421875
48_20220828 11,1779.4705810546875
48_20220828 12,1790.9571533203125
48_20220828 13,1818.8524169921875
48_20220828 14,1878.11865234375
48_20220828 15,1798.495361328125
48_20220828 16,1854.8602294921875
48_20220828 17,1716.5411376953125
48_20220828 18,1671.8310546875
48_20220828 19,1606.6436767578125
48_20220828 20,1553.0638427734375
48_20220828 21,1531.2952880859375
48_20220828 22,1506.3094482421875
48_20220828 23,1443.6611328125
48_20220829 00,1457.5892333984375
48_20220829 01,1427.672607421875
48_20220829 02,1386.352294921875
48_20220829 03,1364.2333984375
48_20220829 04,1383.0330810546875
48_20220829 05,1430.2296142578125
48_20220829 06,1607.894775390625
48_20220829 07,2119.52001953125
48_20220829 08,2318.8330078125
48_20220829 09,2285.8642578125
48_20220829 10,2282.531005859375
48_20220829 11,2352.965087890625
48_20220829 12,2232.056640625
48_20220829 13,2285.3486328125
48_20220829 14,2266.544189453125
48_20220829 15,2288.558349609375
48_20220829 16,2302.250244140625
48_20220829 17,2092.248779296875
48_20220829 18,1828.773193359375
48_20220829 19,1734.241943359375
48_20220829 20,1656.365966796875
48_20220829 21,1628.2117919921875
48_20220829 22,1574.533447265625
48_20220829 23,1512.1927490234375
48_20220830 00,1485.4525146484375
48_20220830 01,1468.5577392578125
48_20220830 02,1464.834228515625
48_20220830 03,1461.1689453125
48_20220830 04,1484.0653076171875
48_20220830 05,1531.0169677734375
48_20220830 06,1731.1756591796875
48_20220830 07,2261.215087890625
48_20220830 08,2582.40283203125
48_20220830 09,2571.518310546875
48_20220830 10,2615.2392578125
48_20220830 11,2622.153076171875
48_20220830 12,2667.885009765625
48_20220830 13,2656.15234375
48_20220830 14,2640.233154296875
48_20220830 15,2609.893798828125
48_20220830 16,2591.8662109375
48_20220830 17,2263.4208984375
48_20220830 18,2027.7628173828125
48_20220830 19,1939.8336181640625
48_20220830 20,1811.582763671875
48_20220830 21,1741.0758056640625
48_20220830 22,1655.24853515625
48_20220830 23,1615.636962890625
48_20220831 00,1558.701904296875
48_20220831 01,1555.443115234375
48_20220831 02,1516.7890625
48_20220831 03,1496.9754638671875
48_20220831 04,1522.4501953125
48_20220831 05,1609.418212890625
48_20220831 06,1766.7730712890625
48_20220831 07,2255.372314453125
48_20220831 08,2517.507568359375
48_20220831 09,2413.516357421875
48_20220831 10,2527.715087890625
48_20220831 11,2491.982421875
48_20220831 12,2463.794921875
48_20220831 13,2441.722412109375
48_20220831 14,2529.394287109375
48_20220831 15,2492.2685546875
48_20220831 16,2457.24951171875
48_20220831 17,2166.52294921875
48_20220831 18,1946.696533203125
48_20220831 19,1770.2489013671875
48_20220831 20,1672.2718505859375
48_20220831 21,1599.0380859375
48_20220831 22,1554.198486328125
48_20220831 23,1530.71240234375
49_20220825 00,2761.442626953125
49_20220825 01,2732.02490234375
49_20220825 02,2712.71484375
49_20220825 03,2713.048828125
49_20220825 04,2765.88037109375
49_20220825 05,2795.413330078125
49_20220825 06,2918.167724609375
49_20220825 07,3177.679443359375
49_20220825 08,3722.57470703125
49_20220825 09,3872.1494140625
49_20220825 10,3902.343994140625
49_20220825 11,3940.5
49_20220825 12,3842.88232421875
49_20220825 13,3839.23095703125
49_20220825 14,3967.447998046875
49_20220825 15,3969.723876953125
49_20220825 16,3933.357666015625
49_20220825 17,3520.234130859375
49_20220825 18,3215.479248046875
49_20220825 19,3088.63916015625
49_20220825 20,2876.919189453125
49_20220825 21,2818.2685546875
49_20220825 22,2750.311279296875
49_20220825 23,2678.647705078125
49_20220826 00,2620.8984375
49_20220826 01,2595.217041015625
49_20220826 02,2552.828369140625
49_20220826 03,2507.220947265625
49_20220826 04,2564.014404296875
49_20220826 05,2679.939208984375
49_20220826 06,2796.282958984375
49_20220826 07,2983.119140625
49_20220826 08,3453.6083984375
49_20220826 09,3567.251953125
49_20220826 10,3728.78173828125
49_20220826 11,3748.236572265625
49_20220826 12,3715.32421875
49_20220826 13,3698.80712890625
49_20220826 14,3800.203125
49_20220826 15,3823.5498046875
49_20220826 16,3809.56298828125
49_20220826 17,3491.30859375
49_20220826 18,3249.490478515625
49_20220826 19,3118.847900390625
49_20220826 20,2916.01904296875
49_20220826 21,2781.79052734375
49_20220826 22,2784.69384765625
49_20220826 23,2735.24951171875
49_20220827 00,2610.967041015625
49_20220827 01,2597.340087890625
49_20220827 02,2578.120361328125
49_20220827 03,2543.47216796875
49_20220827 04,2593.67138671875
49_20220827 05,2642.414794921875
49_20220827 06,2719.09130859375
49_20220827 07,2808.02001953125
49_20220827 08,2865.0986328125
49_20220827 09,2942.19384765625
49_20220827 10,3012.86767578125
49_20220827 11,3064.590087890625
49_20220827 12,3000.845947265625
49_20220827 13,2872.468505859375
49_20220827 14,2920.176025390625
49_20220827 15,2855.44482421875
49_20220827 16,2871.4931640625
49_20220827 17,2815.257080078125
49_20220827 18,2772.573486328125
49_20220827 19,2697.943603515625
49_20220827 20,2619.29296875
49_20220827 21,2497.908203125
49_20220827 22,2530.64990234375
49_20220827 23,2471.39404296875
49_20220828 00,2462.6103515625
49_20220828 01,2348.92724609375
49_20220828 02,2309.65185546875
49_20220828 03,2289.76513671875
49_20220828 04,2334.841064453125
49_20220828 05,2374.47607421875
49_20220828 06,2436.846923828125
49_20220828 07,2481.330810546875
49_20220828 08,2719.771240234375
49_20220828 09,2742.54931640625
49_20220828 10,2793.469970703125
49_20220828 11,2836.186767578125
49_20220828 12,2851.190673828125
49_20220828 13,2922.336181640625
49_20220828 14,2958.889892578125
49_20220828 15,2943.2822265625
49_20220828 16,3060.40185546875
49_20220828 17,2833.5654296875
49_20220828 18,2866.009521484375
49_20220828 19,2819.05029296875
49_20220828 20,2779.90771484375
49_20220828 21,2677.415771484375
49_20220828 22,2674.707763671875
49_20220828 23,2607.052978515625
49_20220829 00,2594.016357421875
49_20220829 01,2566.571533203125
49_20220829 02,2506.797607421875
49_20220829 03,2380.18701171875
49_20220829 04,2466.883056640625
49_20220829 05,2540.6650390625
49_20220829 06,2692.556396484375
49_20220829 07,2958.02490234375
49_20220829 08,3459.110595703125
49_20220829 09,3569.625732421875
49_20220829 10,3600.220947265625
49_20220829 11,3729.708984375
49_20220829 12,3513.16650390625
49_20220829 13,3636.145263671875
49_20220829 14,3621.781982421875
49_20220829 15,3683.88916015625
49_20220829 16,3680.110107421875
49_20220829 17,3411.4541015625
49_20220829 18,3137.44677734375
49_20220829 19,3006.5927734375
49_20220829 20,2923.7822265625
49_20220829 21,2773.806640625
49_20220829 22,2708.6484375
49_20220829 23,2635.394287109375
49_20220830 00,2629.1005859375
49_20220830 01,2599.537109375
49_20220830 02,2614.088623046875
49_20220830 03,2566.597412109375
49_20220830 04,2629.337890625
49_20220830 05,2707.74658203125
49_20220830 06,2824.77734375
49_20220830 07,3187.58203125
49_20220830 08,3708.974853515625
49_20220830 09,3862.12890625
49_20220830 10,3931.76416015625
49_20220830 11,3957.0634765625
49_20220830 12,3910.169189453125
49_20220830 13,3914.083740234375
49_20220830 14,3996.54248046875
49_20220830 15,3975.22021484375
49_20220830 16,3987.379150390625
49_20220830 17,3635.988525390625
49_20220830 18,3320.678466796875
49_20220830 19,3235.563232421875
49_20220830 20,3123.575439453125
49_20220830 21,2990.757080078125
49_20220830 22,2902.776123046875
49_20220830 23,2852.26953125
49_20220831 00,2814.782470703125
49_20220831 01,2769.6279296875
49_20220831 02,2758.657958984375
49_20220831 03,2700.53857421875
49_20220831 04,2780.2080078125
49_20220831 05,2848.1669921875
49_20220831 06,2953.81103515625
49_20220831 07,3212.43408203125
49_20220831 08,3662.501953125
49_20220831 09,3684.62109375
49_20220831 10,3851.429443359375
49_20220831 11,3827.783935546875
49_20220831 12,3734.18115234375
49_20220831 13,3730.191650390625
49_20220831 14,3831.39794921875
49_20220831 15,3798.678955078125
49_20220831 16,3794.0341796875
49_20220831 17,3501.952880859375
49_20220831 18,3252.11328125
49_20220831 19,3074.470703125
49_20220831 20,2945.119140625
49_20220831 21,2753.543212890625
49_20220831 22,2724.496337890625
49_20220831 23,2695.592529296875
50_20220825 00,2668.51611328125
50_20220825 01,2626.028564453125
50_20220825 02,2655.939208984375
50_20220825 03,2636.261474609375
50_20220825 04,2694.547119140625
50_20220825 05,2882.4169921875
50_20220825 06,2992.045166015625
50_20220825 07,3390.266845703125
50_20220825 08,3559.402099609375
50_20220825 09,3674.484619140625
50_20220825 10,3795.935546875
50_20220825 11,3846.23193359375
50_20220825 12,3783.615478515625
50_20220825 13,3790.224853515625
50_20220825 14,3833.59130859375
50_20220825 15,3821.373779296875
50_20220825 16,3811.545166015625
50_20220825 17,3449.93603515625
50_20220825 18,3224.203125
50_20220825 19,3038.2763671875
50_20220825 20,2902.40478515625
50_20220825 21,2819.882080078125
50_20220825 22,2754.7578125
50_20220825 23,2728.5087890625
50_20220826 00,2691.285400390625
50_20220826 01,2697.458740234375
50_20220826 02,2674.81396484375
50_20220826 03,2676.70947265625
50_20220826 04,2648.5224609375
50_20220826 05,2779.010498046875
50_20220826 06,3025.8857421875
50_20220826 07,3288.66748046875
50_20220826 08,3479.51171875
50_20220826 09,3600.98828125
50_20220826 10,3628.962890625
50_20220826 11,3699.3232421875
50_20220826 12,3694.58349609375
50_20220826 13,3693.49560546875
50_20220826 14,3667.643310546875
50_20220826 15,3725.618896484375
50_20220826 16,3724.97802734375
50_20220826 17,3441.026123046875
50_20220826 18,3153.075439453125
50_20220826 19,2927.793212890625
50_20220826 20,2855.541748046875
50_20220826 21,2798.478759765625
50_20220826 22,2711.142822265625
50_20220826 23,2656.966552734375
50_20220827 00,2622.545166015625
50_20220827 01,2616.38818359375
50_20220827 02,2603.09375
50_20220827 03,2605.59228515625
50_20220827 04,2629.57421875
50_20220827 05,2757.20556640625
50_20220827 06,2949.209228515625
50_20220827 07,3071.293701171875
50_20220827 08,3275.4716796875
50_20220827 09,3296.38623046875
50_20220827 10,3321.9423828125
50_20220827 11,3274.892333984375
50_20220827 12,3149.1904296875
50_20220827 13,3049.3125
50_20220827 14,3087.89306640625
50_20220827 15,3069.929931640625
50_20220827 16,2991.48681640625
50_20220827 17,2971.808349609375
50_20220827 18,2809.025390625
50_20220827 19,2719.962646484375
50_20220827 20,2597.36572265625
50_20220827 21,2562.41015625
50_20220827 22,2464.189208984375
50_20220827 23,2418.52099609375
50_20220828 00,2308.55712890625
50_20220828 01,2290.370361328125
50_20220828 02,2391.73876953125
50_20220828 03,2316.779296875
50_20220828 04,2359.01953125
50_20220828 05,2477.507080078125
50_20220828 06,2544.0087890625
50_20220828 07,2786.25732421875
50_20220828 08,2730.658935546875
50_20220828 09,2707.68212890625
50_20220828 10,2824.629150390625
50_20220828 11,2821.709228515625
50_20220828 12,2832.810302734375
50_20220828 13,2812.069091796875
50_20220828 14,2845.00244140625
50_20220828 15,2862.778076171875
50_20220828 16,2862.319580078125
50_20220828 17,2820.96533203125
50_20220828 18,2794.528076171875
50_20220828 19,2729.61767578125
50_20220828 20,2601.31298828125
50_20220828 21,2561.82666015625
50_20220828 22,2557.669189453125
50_20220828 23,2513.873046875
50_20220829 00,2568.920166015625
50_20220829 01,2497.848876953125
50_20220829 02,2506.646728515625
50_20220829 03,2372.99853515625
50_20220829 04,2446.7255859375
50_20220829 05,2652.166259765625
50_20220829 06,2888.28076171875
50_20220829 07,3284.26806640625
50_20220829 08,3468.00048828125
50_20220829 09,3521.99365234375
50_20220829 10,3645.196044921875
50_20220829 11,3711.28076171875
50_20220829 12,3706.436767578125
50_20220829 13,3710.2900390625
50_20220829 14,3718.069091796875
50_20220829 15,3713.56005859375
50_20220829 16,3603.2470703125
50_20220829 17,3337.21044921875
50_20220829 18,3099.23583984375
50_20220829 19,2930.654296875
50_20220829 20,2837.0361328125
50_20220829 21,2779.125
50_20220829 22,2757.683837890625
50_20220829 23,2668.114501953125
50_20220830 00,2645.05224609375
50_20220830 01,2614.66748046875
50_20220830 02,2615.540283203125
50_20220830 03,2605.03759765625
50_20220830 04,2638.25537109375
50_20220830 05,2813.801513671875
50_20220830 06,3062.56689453125
50_20220830 07,3349.8837890625
50_20220830 08,3615.71142578125
50_20220830 09,3702.08837890625
50_20220830 10,3754.7216796875
50_20220830 11,3686.640869140625
50_20220830 12,3662.406494140625
50_20220830 13,3597.61962890625
50_20220830 14,3615.90673828125
50_20220830 15,3629.49609375
50_20220830 16,3537.09423828125
50_20220830 17,3296.953125
50_20220830 18,3082.36474609375
50_20220830 19,2910.81201171875
50_20220830 20,2843.383056640625
50_20220830 21,2767.52685546875
50_20220830 22,2771.934326171875
50_20220830 23,2730.11865234375
50_20220831 00,2692.78271484375
50_20220831 01,2682.768798828125
50_20220831 02,2720.5078125
50_20220831 03,2706.7763671875
50_20220831 04,2743.320068359375
50_20220831 05,2913.97998046875
50_20220831 06,3143.800048828125
50_20220831 07,3480.554931640625
50_20220831 08,3696.14794921875
50_20220831 09,3693.2646484375
50_20220831 10,3809.577392578125
50_20220831 11,3797.682373046875
50_20220831 12,3802.32177734375
50_20220831 13,3746.50537109375
50_20220831 14,3791.658935546875
50_20220831 15,3787.875244140625
50_20220831 16,3758.11376953125
50_20220831 17,3386.056884765625
50_20220831 18,3160.3740234375
50_20220831 19,2974.48486328125
50_20220831 20,2869.263427734375
50_20220831 21,2807.604736328125
50_20220831 22,2700.572509765625
50_20220831 23,2692.33056640625
51_20220825 00,2175.803955078125
51_20220825 01,2083.189208984375
51_20220825 02,2085.49853515625
51_20220825 03,2069.3974609375
51_20220825 04,2060.748046875
51_20220825 05,2156.656494140625
51_20220825 06,2561.603271484375
51_20220825 07,2838.565673828125
51_20220825 08,3216.994873046875
51_20220825 09,3406.851806640625
51_20220825 10,3559.7763671875
51_20220825 11,3625.1328125
51_20220825 12,3525.2841796875
51_20220825 13,3621.039794921875
51_20220825 14,3617.687744140625
51_20220825 15,3607.108154296875
51_20220825 16,3522.8203125
51_20220825 17,3106.560302734375
51_20220825 18,2724.712158203125
51_20220825 19,2576.164794921875
51_20220825 20,2476.2998046875
51_20220825 21,2483.113037109375
51_20220825 22,2415.371337890625
51_20220825 23,2306.21435546875
51_20220826 00,2210.258056640625
51_20220826 01,2115.94677734375
51_20220826 02,2007.96728515625
51_20220826 03,1960.62744140625
51_20220826 04,1967.6612548828125
51_20220826 05,2074.10888671875
51_20220826 06,2538.533447265625
51_20220826 07,2861.9404296875
51_20220826 08,3254.57666015625
51_20220826 09,3421.030517578125
51_20220826 10,3446.4873046875
51_20220826 11,3441.719970703125
51_20220826 12,3402.8369140625
51_20220826 13,3343.39111328125
51_20220826 14,3421.48974609375
51_20220826 15,3488.44970703125
51_20220826 16,3411.304443359375
51_20220826 17,2991.681640625
51_20220826 18,2653.881103515625
51_20220826 19,2513.648681640625
51_20220826 20,2414.098388671875
51_20220826 21,2405.13818359375
51_20220826 22,2319.618896484375
51_20220826 23,2194.5888671875
51_20220827 00,2142.07958984375
51_20220827 01,2116.814697265625
51_20220827 02,2042.2745361328125
51_20220827 03,2038.9771728515625
51_20220827 04,2060.730712890625
51_20220827 05,2094.479736328125
51_20220827 06,2252.634765625
51_20220827 07,2393.835205078125
51_20220827 08,2482.58740234375
51_20220827 09,2577.0283203125
51_20220827 10,2649.209716796875
51_20220827 11,2660.80712890625
51_20220827 12,2611.6806640625
51_20220827 13,2607.928955078125
51_20220827 14,2577.190185546875
51_20220827 15,2555.810302734375
51_20220827 16,2522.719970703125
51_20220827 17,2457.062255859375
51_20220827 18,2356.594970703125
51_20220827 19,2238.306640625
51_20220827 20,2228.664306640625
51_20220827 21,2179.849853515625
51_20220827 22,2119.196533203125
51_20220827 23,2031.8504638671875
51_20220828 00,1923.6483154296875
51_20220828 01,1880.1925048828125
51_20220828 02,1721.058837890625
