num_date_time,answer
61_20220829 11,2923.168701171875
61_20220829 12,2966.42626953125
61_20220829 13,2896.63134765625
61_20220829 14,2838.48291015625
61_20220829 15,2821.92138671875
61_20220829 16,2912.9091796875
61_20220829 17,3234.119384765625
61_20220829 18,3476.095947265625
61_20220829 19,3725.258544921875
61_20220829 20,3941.291748046875
61_20220829 21,3891.38427734375
61_20220829 22,3705.919677734375
61_20220829 23,3118.153564453125
61_20220830 00,2448.7685546875
61_20220830 01,2064.62646484375
61_20220830 02,1852.572998046875
61_20220830 03,1726.68701171875
61_20220830 04,1709.2935791015625
61_20220830 05,1848.2572021484375
61_20220830 06,2452.336669921875
61_20220830 07,3176.462646484375
61_20220830 08,3249.6123046875
61_20220830 09,3121.196044921875
61_20220830 10,2980.525634765625
61_20220830 11,2948.392333984375
61_20220830 12,2935.34814453125
61_20220830 13,2962.017578125
61_20220830 14,2911.466552734375
61_20220830 15,2922.194580078125
61_20220830 16,3030.233154296875
61_20220830 17,3455.55322265625
61_20220830 18,3704.95166015625
61_20220830 19,3991.241943359375
61_20220830 20,4078.647216796875
61_20220830 21,3981.9111328125
61_20220830 22,3672.126708984375
61_20220830 23,3087.541259765625
61_20220831 00,2411.57373046875
61_20220831 01,2040.3162841796875
61_20220831 02,1839.6590576171875
61_20220831 03,1741.551025390625
61_20220831 04,1734.723388671875
61_20220831 05,1851.8790283203125
61_20220831 06,2439.811279296875
61_20220831 07,3088.740234375
61_20220831 08,3161.142578125
61_20220831 09,3019.99072265625
61_20220831 10,2855.3974609375
61_20220831 11,2846.77734375
61_20220831 12,2893.52734375
61_20220831 13,2804.07763671875
61_20220831 14,2729.98876953125
61_20220831 15,2758.41650390625
61_20220831 16,2806.773193359375
61_20220831 17,3190.856689453125
61_20220831 18,3431.628662109375
61_20220831 19,3628.723876953125
61_20220831 20,3843.788330078125
61_20220831 21,3841.953857421875
61_20220831 22,3583.1875
61_20220831 23,3067.46728515625
62_20220825 00,954.8543090820312
62_20220825 01,821.5170288085938
62_20220825 02,724.1016235351562
62_20220825 03,678.486328125
62_20220825 04,664.2861938476562
62_20220825 05,669.080810546875
62_20220825 06,790.7973022460938
62_20220825 07,960.755859375
62_20220825 08,1011.7037963867188
62_20220825 09,981.410400390625
62_20220825 10,997.8194580078125
62_20220825 11,997.5924682617188
62_20220825 12,1074.6859130859375
62_20220825 13,1041.482177734375
62_20220825 14,1008.1104125976562
62_20220825 15,962.08837890625
62_20220825 16,988.661865234375
62_20220825 17,1094.2791748046875
62_20220825 18,1187.1822509765625
62_20220825 19,1278.402587890625
62_20220825 20,1320.51806640625
62_20220825 21,1317.60986328125
62_20220825 22,1274.8193359375
62_20220825 23,1137.6663818359375
62_20220826 00,909.0857543945312
62_20220826 01,771.8004760742188
62_20220826 02,693.7042236328125
62_20220826 03,653.5614624023438
62_20220826 04,634.25048828125
62_20220826 05,649.5963745117188
62_20220826 06,778.9719848632812
62_20220826 07,947.7744750976562
62_20220826 08,994.7460327148438
62_20220826 09,985.8175048828125
62_20220826 10,984.4185791015625
62_20220826 11,1012.843994140625
62_20220826 12,979.8475952148438
62_20220826 13,979.8668212890625
62_20220826 14,955.0708618164062
62_20220826 15,1010.727294921875
62_20220826 16,1035.0377197265625
62_20220826 17,1082.6658935546875
62_20220826 18,1225.8912353515625
62_20220826 19,1288.607421875
62_20220826 20,1310.7855224609375
62_20220826 21,1307.62109375
62_20220826 22,1280.3472900390625
62_20220826 23,1134.9599609375
62_20220827 00,954.298583984375
62_20220827 01,822.1922607421875
62_20220827 02,706.34912109375
62_20220827 03,657.8946533203125
62_20220827 04,621.9808959960938
62_20220827 05,624.80615234375
62_20220827 06,690.3681640625
62_20220827 07,807.4320678710938
62_20220827 08,983.0548095703125
62_20220827 09,1026.436279296875
62_20220827 10,1020.95654296875
62_20220827 11,1032.3583984375
62_20220827 12,1083.655517578125
62_20220827 13,1060.197998046875
62_20220827 14,1030.86083984375
62_20220827 15,1020.4526977539062
62_20220827 16,1025.736572265625
62_20220827 17,1106.392333984375
62_20220827 18,1201.3944091796875
62_20220827 19,1264.8680419921875
62_20220827 20,1310.0576171875
62_20220827 21,1303.6444091796875
62_20220827 22,1252.2076416015625
62_20220827 23,1112.283935546875
62_20220828 00,915.973388671875
62_20220828 01,768.1945190429688
62_20220828 02,691.6946411132812
62_20220828 03,644.0853881835938
62_20220828 04,619.7195434570312
62_20220828 05,621.3602294921875
62_20220828 06,693.511962890625
62_20220828 07,802.7606811523438
62_20220828 08,966.897216796875
62_20220828 09,1022.1553344726562
62_20220828 10,1025.0594482421875
62_20220828 11,1047.30419921875
62_20220828 12,1090.200439453125
62_20220828 13,1071.804443359375
62_20220828 14,1038.42822265625
62_20220828 15,1054.6875
62_20220828 16,1098.160888671875
62_20220828 17,1171.3834228515625
62_20220828 18,1280.35986328125
62_20220828 19,1347.5517578125
62_20220828 20,1365.740234375
62_20220828 21,1359.6964111328125
62_20220828 22,1311.09423828125
62_20220828 23,1148.403076171875
62_20220829 00,941.7669067382812
62_20220829 01,809.3943481445312
62_20220829 02,737.17236328125
62_20220829 03,683.8359985351562
62_20220829 04,665.2107543945312
62_20220829 05,675.05224609375
62_20220829 06,825.9475708007812
62_20220829 07,1000.7495727539062
62_20220829 08,1076.619140625
62_20220829 09,1052.5360107421875
62_20220829 10,1046.0477294921875
62_20220829 11,1050.7825927734375
62_20220829 12,1098.869384765625
62_20220829 13,1080.5594482421875
62_20220829 14,1060.268798828125
62_20220829 15,1036.156494140625
62_20220829 16,1089.47216796875
62_20220829 17,1165.2164306640625
62_20220829 18,1274.834716796875
62_20220829 19,1356.5115966796875
62_20220829 20,1401.73779296875
62_20220829 21,1369.8319091796875
62_20220829 22,1350.4581298828125
62_20220829 23,1190.32177734375
62_20220830 00,938.1241455078125
62_20220830 01,796.7066040039062
62_20220830 02,711.8135986328125
62_20220830 03,654.2022705078125
62_20220830 04,647.9118041992188
62_20220830 05,662.0818481445312
62_20220830 06,808.9878540039062
62_20220830 07,1009.578125
62_20220830 08,1093.2249755859375
62_20220830 09,1074.780517578125
62_20220830 10,1058.0576171875
62_20220830 11,1073.6759033203125
62_20220830 12,1108.1220703125
62_20220830 13,1121.2548828125
62_20220830 14,1125.7330322265625
62_20220830 15,1127.91845703125
62_20220830 16,1160.3187255859375
62_20220830 17,1308.282958984375
62_20220830 18,1439.8182373046875
62_20220830 19,1559.3963623046875
62_20220830 20,1557.9124755859375
62_20220830 21,1500.568603515625
62_20220830 22,1397.2633056640625
62_20220830 23,1186.63330078125
62_20220831 00,939.5558471679688
62_20220831 01,795.7759399414062
62_20220831 02,716.4551391601562
62_20220831 03,667.1136474609375
62_20220831 04,659.7969360351562
62_20220831 05,671.3347778320312
62_20220831 06,813.102294921875
62_20220831 07,986.5122680664062
62_20220831 08,1061.83642578125
62_20220831 09,1034.955078125
62_20220831 10,1011.875732421875
62_20220831 11,1025.064208984375
62_20220831 12,1056.978515625
62_20220831 13,1045.337646484375
62_20220831 14,1039.01123046875
62_20220831 15,1049.2701416015625
62_20220831 16,1071.8199462890625
62_20220831 17,1148.3333740234375
62_20220831 18,1269.149658203125
62_20220831 19,1321.3179931640625
62_20220831 20,1377.389404296875
62_20220831 21,1377.8062744140625
62_20220831 22,1322.7879638671875
62_20220831 23,1183.1767578125
63_20220825 00,587.2806396484375
63_20220825 01,481.1431884765625
63_20220825 02,429.4818420410156
63_20220825 03,409.6859436035156
63_20220825 04,410.65478515625
63_20220825 05,415.96197509765625
63_20220825 06,530.3040771484375
63_20220825 07,659.4592895507812
63_20220825 08,610.3739624023438
63_20220825 09,596.9201049804688
63_20220825 10,619.5650634765625
63_20220825 11,636.6970825195312
63_20220825 12,681.4097290039062
63_20220825 13,690.5787353515625
63_20220825 14,692.0448608398438
63_20220825 15,660.3233642578125
63_20220825 16,717.5321044921875
63_20220825 17,712.25390625
63_20220825 18,737.6012573242188
63_20220825 19,777.771240234375
63_20220825 20,798.6505126953125
63_20220825 21,804.6412963867188
63_20220825 22,762.6971435546875
63_20220825 23,676.8671875
63_20220826 00,570.83447265625
63_20220826 01,471.060302734375
63_20220826 02,417.8938903808594
63_20220826 03,397.80999755859375
63_20220826 04,393.87939453125
63_20220826 05,411.43798828125
63_20220826 06,517.0955810546875
63_20220826 07,644.7348022460938
63_20220826 08,588.803466796875
63_20220826 09,545.84228515625
63_20220826 10,557.5120239257812
63_20220826 11,610.7235717773438
63_20220826 12,650.932373046875
63_20220826 13,651.8402709960938
63_20220826 14,651.6693725585938
63_20220826 15,651.1224365234375
63_20220826 16,689.0003051757812
63_20220826 17,755.3594970703125
63_20220826 18,847.4139404296875
63_20220826 19,855.6470947265625
63_20220826 20,819.3446044921875
63_20220826 21,826.4297485351562
63_20220826 22,781.3447875976562
63_20220826 23,682.592041015625
63_20220827 00,606.0609741210938
63_20220827 01,504.7001953125
63_20220827 02,454.5352478027344
63_20220827 03,427.3630065917969
63_20220827 04,417.48980712890625
63_20220827 05,416.1623840332031
63_20220827 06,475.5036315917969
63_20220827 07,559.6541748046875
63_20220827 08,590.0147094726562
63_20220827 09,591.5017700195312
63_20220827 10,599.45849609375
63_20220827 11,634.7184448242188
63_20220827 12,690.3892211914062
63_20220827 13,676.1390380859375
63_20220827 14,646.37939453125
63_20220827 15,653.4506225585938
63_20220827 16,664.809326171875
63_20220827 17,708.182861328125
63_20220827 18,758.631103515625
63_20220827 19,782.1180419921875
63_20220827 20,784.1903686523438
63_20220827 21,792.6378784179688
63_20220827 22,739.2073364257812
63_20220827 23,665.9362182617188
63_20220828 00,577.3383178710938
63_20220828 01,476.1629333496094
63_20220828 02,427.1144714355469
63_20220828 03,400.4019775390625
63_20220828 04,390.35546875
63_20220828 05,391.86859130859375
63_20220828 06,451.75994873046875
63_20220828 07,533.8230590820312
63_20220828 08,576.6033325195312
63_20220828 09,598.8408813476562
63_20220828 10,617.6751708984375
63_20220828 11,653.6564331054688
63_20220828 12,704.814208984375
63_20220828 13,694.421630859375
63_20220828 14,690.0904541015625
63_20220828 15,719.7837524414062
63_20220828 16,757.7881469726562
63_20220828 17,826.8887939453125
63_20220828 18,863.1577758789062
63_20220828 19,885.943115234375
63_20220828 20,880.7578735351562
63_20220828 21,867.08251953125
63_20220828 22,796.3270263671875
63_20220828 23,715.2466430664062
63_20220829 00,546.2454223632812
63_20220829 01,463.7679138183594
63_20220829 02,411.19537353515625
63_20220829 03,387.4853210449219
63_20220829 04,382.5981750488281
63_20220829 05,403.8898010253906
63_20220829 06,499.3506774902344
63_20220829 07,599.4722900390625
63_20220829 08,577.9658813476562
63_20220829 09,562.9051513671875
63_20220829 10,547.3082275390625
63_20220829 11,576.885986328125
63_20220829 12,655.0504760742188
63_20220829 13,651.2860107421875
63_20220829 14,609.34130859375
63_20220829 15,643.3860473632812
63_20220829 16,675.2854614257812
63_20220829 17,730.4911499023438
63_20220829 18,804.416259765625
63_20220829 19,814.1566162109375
63_20220829 20,811.1798706054688
63_20220829 21,801.6979370117188
63_20220829 22,743.6325073242188
63_20220829 23,657.067138671875
63_20220830 00,572.285400390625
63_20220830 01,466.3028564453125
63_20220830 02,420.5267639160156
63_20220830 03,393.8932800292969
63_20220830 04,391.5356140136719
63_20220830 05,409.86578369140625
63_20220830 06,529.19970703125
63_20220830 07,657.5797729492188
63_20220830 08,626.296630859375
63_20220830 09,621.0372314453125
63_20220830 10,603.50048828125
63_20220830 11,639.8279418945312
63_20220830 12,687.3421020507812
63_20220830 13,681.36865234375
63_20220830 14,677.062744140625
63_20220830 15,704.721923828125
63_20220830 16,737.5120239257812
63_20220830 17,794.2169799804688
63_20220830 18,851.5734252929688
63_20220830 19,863.4190063476562
63_20220830 20,886.7183837890625
63_20220830 21,885.9409790039062
63_20220830 22,802.1800537109375
63_20220830 23,710.232421875
63_20220831 00,594.3551635742188
63_20220831 01,480.2081298828125
63_20220831 02,437.85479736328125
63_20220831 03,409.9066467285156
63_20220831 04,417.11907958984375
63_20220831 05,424.1395263671875
63_20220831 06,520.2875366210938
63_20220831 07,664.9837036132812
63_20220831 08,639.9776611328125
63_20220831 09,614.6406860351562
63_20220831 10,614.932373046875
63_20220831 11,646.3046264648438
63_20220831 12,678.8765869140625
63_20220831 13,669.9080200195312
63_20220831 14,640.599853515625
63_20220831 15,655.831298828125
63_20220831 16,698.0900268554688
63_20220831 17,748.0777587890625
63_20220831 18,816.437255859375
63_20220831 19,853.421630859375
63_20220831 20,875.4752807617188
63_20220831 21,865.9793701171875
63_20220831 22,796.67041015625
63_20220831 23,712.6835327148438
64_20220825 00,1025.12109375
64_20220825 01,897.3563842773438
64_20220825 02,799.2759399414062
64_20220825 03,757.8851318359375
64_20220825 04,749.5337524414062
64_20220825 05,776.1448974609375
64_20220825 06,870.0756225585938
64_20220825 07,996.5035400390625
64_20220825 08,996.9907836914062
64_20220825 09,980.1176147460938
64_20220825 10,998.812744140625
64_20220825 11,992.3587646484375
64_20220825 12,1035.013427734375
64_20220825 13,951.251953125
64_20220825 14,934.1751708984375
64_20220825 15,933.2723388671875
64_20220825 16,997.073486328125
64_20220825 17,1115.561767578125
64_20220825 18,1250.8675537109375
64_20220825 19,1349.7845458984375
64_20220825 20,1407.18310546875
64_20220825 21,1406.115478515625
64_20220825 22,1318.627685546875
64_20220825 23,1136.53662109375
64_20220826 00,952.5331420898438
64_20220826 01,837.0784912109375
64_20220826 02,767.4859619140625
64_20220826 03,730.2138061523438
64_20220826 04,725.4669799804688
64_20220826 05,750.4591674804688
64_20220826 06,854.6288452148438
64_20220826 07,975.9400634765625
64_20220826 08,1004.2146606445312
64_20220826 09,996.840087890625
64_20220826 10,988.5548706054688
64_20220826 11,1029.66796875
64_20220826 12,1000.5948486328125
64_20220826 13,991.15673828125
64_20220826 14,975.4138793945312
64_20220826 15,971.7109985351562
64_20220826 16,1022.566650390625
64_20220826 17,1137.7939453125
64_20220826 18,1290.940185546875
64_20220826 19,1376.7052001953125
64_20220826 20,1437.9185791015625
64_20220826 21,1425.3885498046875
64_20220826 22,1340.4779052734375
64_20220826 23,1167.095703125
64_20220827 00,1043.6103515625
64_20220827 01,915.3988647460938
64_20220827 02,833.9901123046875
64_20220827 03,749.15234375
64_20220827 04,729.14453125
64_20220827 05,732.22607421875
64_20220827 06,810.4993896484375
64_20220827 07,907.2944946289062
64_20220827 08,1018.229248046875
64_20220827 09,1049.031494140625
64_20220827 10,1054.3365478515625
64_20220827 11,1064.8758544921875
64_20220827 12,1084.2076416015625
64_20220827 13,1089.7977294921875
64_20220827 14,1079.494384765625
64_20220827 15,1068.2279052734375
64_20220827 16,1112.3367919921875
64_20220827 17,1187.2926025390625
64_20220827 18,1302.1661376953125
64_20220827 19,1371.1815185546875
64_20220827 20,1444.3570556640625
64_20220827 21,1421.8341064453125
64_20220827 22,1337.07080078125
64_20220827 23,1170.6829833984375
64_20220828 00,996.4664306640625
64_20220828 01,873.262451171875
64_20220828 02,790.8163452148438
64_20220828 03,749.475830078125
64_20220828 04,726.4231567382812
64_20220828 05,726.076904296875
64_20220828 06,806.7789916992188
64_20220828 07,901.2164916992188
64_20220828 08,996.8232421875
64_20220828 09,1038.059326171875
64_20220828 10,1075.41259765625
64_20220828 11,1101.0784912109375
64_20220828 12,1116.707763671875
64_20220828 13,1134.4132080078125
64_20220828 14,1123.9326171875
64_20220828 15,1141.5921630859375
64_20220828 16,1154.2076416015625
64_20220828 17,1273.65283203125
64_20220828 18,1408.96923828125
64_20220828 19,1429.5540771484375
64_20220828 20,1473.17333984375
64_20220828 21,1469.356201171875
64_20220828 22,1357.87451171875
64_20220828 23,1193.5623779296875
64_20220829 00,966.8927001953125
64_20220829 01,862.4005737304688
64_20220829 02,777.9852905273438
64_20220829 03,747.3167724609375
64_20220829 04,751.23779296875
64_20220829 05,769.7899169921875
64_20220829 06,892.3101806640625
64_20220829 07,1029.593994140625
64_20220829 08,1031.536376953125
64_20220829 09,997.01025390625
64_20220829 10,1008.4153442382812
64_20220829 11,1002.1780395507812
64_20220829 12,1008.6090698242188
64_20220829 13,1030.5777587890625
64_20220829 14,1006.9874267578125
64_20220829 15,1015.8958129882812
64_20220829 16,1037.856689453125
64_20220829 17,1147.137939453125
64_20220829 18,1294.1474609375
64_20220829 19,1381.8773193359375
64_20220829 20,1450.8505859375
