num_date_time,answer
46_20220825 05,1548.266845703125
46_20220825 06,2002.5191650390625
46_20220825 07,2466.46826171875
46_20220825 08,2853.631103515625
46_20220825 09,3116.76220703125
46_20220825 10,3159.6474609375
46_20220825 11,3219.884765625
46_20220825 12,3221.273681640625
46_20220825 13,3266.200927734375
46_20220825 14,3123.7255859375
46_20220825 15,3223.755859375
46_20220825 16,3199.089111328125
46_20220825 17,2975.873291015625
46_20220825 18,2370.0068359375
46_20220825 19,2209.1396484375
46_20220825 20,1939.2213134765625
46_20220825 21,1903.4075927734375
46_20220825 22,1813.40087890625
46_20220825 23,1740.2681884765625
46_20220826 00,1446.0482177734375
46_20220826 01,1444.517578125
46_20220826 02,1702.7410888671875
46_20220826 03,1663.8048095703125
46_20220826 04,1377.5452880859375
46_20220826 05,1469.323486328125
46_20220826 06,1839.93212890625
46_20220826 07,2377.15771484375
46_20220826 08,2841.905517578125
46_20220826 09,3087.833251953125
46_20220826 10,3067.431884765625
46_20220826 11,3008.13525390625
46_20220826 12,3051.1025390625
46_20220826 13,3047.819580078125
46_20220826 14,3053.745849609375
46_20220826 15,3085.0751953125
46_20220826 16,3067.31103515625
46_20220826 17,2931.91455078125
46_20220826 18,2475.767333984375
46_20220826 19,2351.668212890625
46_20220826 20,2062.440185546875
46_20220826 21,1978.0068359375
46_20220826 22,1887.50927734375
46_20220826 23,1793.06982421875
46_20220827 00,1475.4954833984375
46_20220827 01,1479.9749755859375
46_20220827 02,1734.8121337890625
46_20220827 03,1714.2713623046875
46_20220827 04,1438.7642822265625
46_20220827 05,1537.78271484375
46_20220827 06,1987.0992431640625
46_20220827 07,2049.385009765625
46_20220827 08,2076.19384765625
46_20220827 09,2130.552734375
46_20220827 10,2084.326416015625
46_20220827 11,2086.894287109375
46_20220827 12,2084.708740234375
46_20220827 13,2115.94775390625
46_20220827 14,2091.61328125
46_20220827 15,2093.95849609375
46_20220827 16,2094.0283203125
46_20220827 17,2067.88330078125
46_20220827 18,1995.0377197265625
46_20220827 19,1963.3441162109375
46_20220827 20,1830.3330078125
46_20220827 21,1795.823486328125
46_20220827 22,1710.0137939453125
46_20220827 23,1668.319091796875
46_20220828 00,1408.7901611328125
46_20220828 01,1413.0264892578125
46_20220828 02,1678.8822021484375
46_20220828 03,1654.0718994140625
46_20220828 04,1363.8720703125
46_20220828 05,1428.3355712890625
46_20220828 06,1755.0908203125
46_20220828 07,2023.46142578125
46_20220828 08,2073.73193359375
46_20220828 09,2176.044921875
46_20220828 10,2109.890625
46_20220828 11,2115.5048828125
46_20220828 12,2090.140380859375
46_20220828 13,2122.95703125
46_20220828 14,2123.4287109375
46_20220828 15,2130.63427734375
46_20220828 16,2131.716064453125
46_20220828 17,2098.04638671875
46_20220828 18,1962.2166748046875
46_20220828 19,1959.3349609375
46_20220828 20,1853.8172607421875
46_20220828 21,1815.5418701171875
46_20220828 22,1766.3426513671875
46_20220828 23,1686.339599609375
46_20220829 00,1450.641845703125
46_20220829 01,1414.278564453125
46_20220829 02,1684.109130859375
46_20220829 03,1607.182373046875
46_20220829 04,1396.8079833984375
46_20220829 05,1458.045654296875
46_20220829 06,1885.0721435546875
46_20220829 07,2395.53076171875
46_20220829 08,2773.214111328125
46_20220829 09,3023.362060546875
46_20220829 10,3047.893798828125
46_20220829 11,3047.225830078125
46_20220829 12,3099.7109375
46_20220829 13,3151.940673828125
46_20220829 14,2963.128173828125
46_20220829 15,2962.007080078125
46_20220829 16,3025.78759765625
46_20220829 17,2894.130615234375
46_20220829 18,2359.926025390625
46_20220829 19,2213.66796875
46_20220829 20,1925.2645263671875
46_20220829 21,1880.450927734375
46_20220829 22,1786.397216796875
46_20220829 23,1710.8150634765625
46_20220830 00,1415.0263671875
46_20220830 01,1423.6646728515625
46_20220830 02,1689.922119140625
46_20220830 03,1656.1788330078125
46_20220830 04,1386.6346435546875
46_20220830 05,1489.4058837890625
46_20220830 06,1849.6351318359375
46_20220830 07,2411.351318359375
46_20220830 08,2894.214111328125
46_20220830 09,3128.658447265625
46_20220830 10,3136.537109375
46_20220830 11,3143.697998046875
46_20220830 12,3132.240966796875
46_20220830 13,3143.279541015625
46_20220830 14,3128.454345703125
46_20220830 15,3122.774658203125
46_20220830 16,3151.441162109375
46_20220830 17,3005.2666015625
46_20220830 18,2371.28564453125
46_20220830 19,2243.134033203125
46_20220830 20,1961.95654296875
46_20220830 21,1891.1368408203125
46_20220830 22,1809.87548828125
46_20220830 23,1792.7877197265625
46_20220831 00,1515.012939453125
46_20220831 01,1570.4222412109375
46_20220831 02,1797.416748046875
46_20220831 03,1774.8345947265625
46_20220831 04,1462.7530517578125
46_20220831 05,1597.9442138671875
46_20220831 06,1931.4049072265625
46_20220831 07,2422.734375
46_20220831 08,2867.21630859375
46_20220831 09,3097.869140625
46_20220831 10,3113.274658203125
46_20220831 11,3118.6181640625
46_20220831 12,3103.277099609375
46_20220831 13,3126.01171875
46_20220831 14,3118.254150390625
46_20220831 15,3139.552978515625
46_20220831 16,3115.581787109375
46_20220831 17,2979.87255859375
46_20220831 18,2423.09619140625
46_20220831 19,2219.17041015625
46_20220831 20,1973.60498046875
46_20220831 21,1930.1689453125
46_20220831 22,1852.802001953125
46_20220831 23,1777.6116943359375
47_20220825 00,4263.90771484375
47_20220825 01,4212.7158203125
47_20220825 02,4195.5029296875
47_20220825 03,4199.28125
47_20220825 04,4169.01513671875
47_20220825 05,4243.91455078125
47_20220825 06,5311.720703125
47_20220825 07,5863.58447265625
47_20220825 08,6627.03466796875
47_20220825 09,6702.150390625
47_20220825 10,6735.8876953125
47_20220825 11,6737.67041015625
47_20220825 12,6730.38623046875
47_20220825 13,6730.22802734375
47_20220825 14,6660.4052734375
47_20220825 15,6572.9453125
47_20220825 16,6460.01123046875
47_20220825 17,5771.81201171875
47_20220825 18,5502.69873046875
47_20220825 19,5221.33740234375
47_20220825 20,4820.26025390625
47_20220825 21,4630.2001953125
47_20220825 22,4558.5400390625
47_20220825 23,4276.51611328125
47_20220826 00,4224.93505859375
47_20220826 01,4155.12939453125
47_20220826 02,4136.72119140625
47_20220826 03,4207.56982421875
47_20220826 04,4146.48388671875
47_20220826 05,4312.3134765625
47_20220826 06,5256.1806640625
47_20220826 07,5776.6005859375
47_20220826 08,6500.8642578125
47_20220826 09,6651.6455078125
47_20220826 10,6785.40771484375
47_20220826 11,6854.76953125
47_20220826 12,6862.65576171875
47_20220826 13,6891.37744140625
47_20220826 14,6915.02880859375
47_20220826 15,6899.298828125
47_20220826 16,6760.59521484375
47_20220826 17,6117.2392578125
47_20220826 18,5683.302734375
47_20220826 19,5351.7080078125
47_20220826 20,4914.28955078125
47_20220826 21,4695.83935546875
47_20220826 22,4651.23095703125
47_20220826 23,4335.16064453125
47_20220827 00,4170.87646484375
47_20220827 01,4076.12744140625
47_20220827 02,4109.251953125
47_20220827 03,4249.0693359375
47_20220827 04,4100.509765625
47_20220827 05,4028.6298828125
47_20220827 06,4325.646484375
47_20220827 07,4374.443359375
47_20220827 08,4474.05859375
47_20220827 09,4267.50634765625
47_20220827 10,4295.64111328125
47_20220827 11,4288.05126953125
47_20220827 12,4440.5234375
47_20220827 13,4421.111328125
47_20220827 14,4660.20166015625
47_20220827 15,4654.572265625
47_20220827 16,4665.88037109375
47_20220827 17,4595.2119140625
47_20220827 18,4522.02685546875
47_20220827 19,4280.56689453125
47_20220827 20,4246.2001953125
47_20220827 21,4198.123046875
47_20220827 22,4133.3466796875
47_20220827 23,4061.690185546875
47_20220828 00,3999.783203125
47_20220828 01,3812.14111328125
47_20220828 02,3815.8271484375
47_20220828 03,3892.65771484375
47_20220828 04,3948.9033203125
47_20220828 05,4064.124267578125
47_20220828 06,4339.06591796875
47_20220828 07,4334.3310546875
47_20220828 08,4561.64306640625
47_20220828 09,4529.82861328125
47_20220828 10,4703.16943359375
47_20220828 11,4851.4677734375
47_20220828 12,4708.62353515625
47_20220828 13,4763.8837890625
47_20220828 14,4721.236328125
47_20220828 15,4948.6201171875
47_20220828 16,4657.65966796875
47_20220828 17,4898.04296875
47_20220828 18,4610.26611328125
47_20220828 19,4658.77099609375
47_20220828 20,4335.07763671875
47_20220828 21,4226.078125
47_20220828 22,4226.646484375
47_20220828 23,4112.8896484375
47_20220829 00,4275.58203125
47_20220829 01,4257.02880859375
47_20220829 02,4202.74951171875
47_20220829 03,4205.13134765625
47_20220829 04,4144.62255859375
47_20220829 05,4241.474609375
47_20220829 06,5212.1591796875
47_20220829 07,5620.8544921875
47_20220829 08,6329.94873046875
47_20220829 09,6411.36865234375
47_20220829 10,6565.388671875
47_20220829 11,6536.14697265625
47_20220829 12,6500.43115234375
47_20220829 13,6564.66015625
47_20220829 14,6570.5439453125
47_20220829 15,6551.0712890625
47_20220829 16,6345.546875
47_20220829 17,5676.21240234375
47_20220829 18,5351.41064453125
47_20220829 19,5185.859375
47_20220829 20,4814.32373046875
47_20220829 21,4627.70263671875
47_20220829 22,4568.025390625
47_20220829 23,4294.01904296875
47_20220830 00,4241.125
47_20220830 01,4131.17626953125
47_20220830 02,4234.74853515625
47_20220830 03,4229.5244140625
47_20220830 04,4236.7236328125
47_20220830 05,4374.40380859375
47_20220830 06,5272.83544921875
47_20220830 07,5648.94140625
47_20220830 08,6345.15380859375
47_20220830 09,6441.26123046875
47_20220830 10,6439.27294921875
47_20220830 11,6427.85693359375
47_20220830 12,6524.30078125
47_20220830 13,6531.78271484375
47_20220830 14,6544.3369140625
47_20220830 15,6527.34375
47_20220830 16,6412.716796875
47_20220830 17,5781.2314453125
47_20220830 18,5446.81396484375
47_20220830 19,5235.50927734375
47_20220830 20,4862.197265625
47_20220830 21,4746.4580078125
47_20220830 22,4665.42236328125
47_20220830 23,4349.173828125
47_20220831 00,4284.68505859375
47_20220831 01,4267.40771484375
47_20220831 02,4248.86865234375
47_20220831 03,4247.326171875
47_20220831 04,4269.79833984375
47_20220831 05,4326.30908203125
47_20220831 06,5360.75732421875
47_20220831 07,5842.1728515625
47_20220831 08,6517.66943359375
47_20220831 09,6626.4853515625
47_20220831 10,6638.18798828125
47_20220831 11,6637.09521484375
47_20220831 12,6587.2353515625
47_20220831 13,6633.5390625
47_20220831 14,6638.2626953125
47_20220831 15,6630.2236328125
47_20220831 16,6513.869140625
47_20220831 17,5945.21630859375
47_20220831 18,5545.6875
47_20220831 19,5246.0361328125
47_20220831 20,4833.23681640625
47_20220831 21,4661.54638671875
47_20220831 22,4602.75390625
47_20220831 23,4324.0927734375
48_20220825 00,1469.92236328125
48_20220825 01,1463.8353271484375
48_20220825 02,1444.990234375
48_20220825 03,1447.174560546875
48_20220825 04,1453.71875
48_20220825 05,1518.36474609375
48_20220825 06,1713.9278564453125
48_20220825 07,2196.45703125
48_20220825 08,2400.21142578125
48_20220825 09,2470.24658203125
48_20220825 10,2462.656494140625
48_20220825 11,2547.051025390625
48_20220825 12,2521.787109375
48_20220825 13,2505.84375
48_20220825 14,2525.171630859375
48_20220825 15,2516.67138671875
48_20220825 16,2467.708740234375
48_20220825 17,2147.220703125
48_20220825 18,1938.0474853515625
48_20220825 19,1727.086181640625
48_20220825 20,1624.6514892578125
48_20220825 21,1601.497314453125
48_20220825 22,1554.7864990234375
48_20220825 23,1493.6090087890625
48_20220826 00,1437.1243896484375
48_20220826 01,1427.1910400390625
48_20220826 02,1390.7701416015625
48_20220826 03,1387.0223388671875
48_20220826 04,1406.5579833984375
48_20220826 05,1512.867919921875
48_20220826 06,1667.6519775390625
48_20220826 07,1990.8082275390625
48_20220826 08,2260.00732421875
48_20220826 09,2316.150390625
48_20220826 10,2337.943603515625
48_20220826 11,2334.537353515625
48_20220826 12,2303.824462890625
48_20220826 13,2358.304443359375
48_20220826 14,2368.51123046875
48_20220826 15,2408.15771484375
48_20220826 16,2411.238037109375
48_20220826 17,2152.7783203125
48_20220826 18,1975.4339599609375
48_20220826 19,1748.7930908203125
48_20220826 20,1641.4666748046875
48_20220826 21,1604.5042724609375
48_20220826 22,1560.419921875
48_20220826 23,1500.5982666015625
48_20220827 00,1413.1138916015625
48_20220827 01,1387.4637451171875
48_20220827 02,1405.745849609375
48_20220827 03,1374.619140625
48_20220827 04,1381.2672119140625
48_20220827 05,1437.4853515625
48_20220827 06,1498.77001953125
48_20220827 07,1670.185546875
48_20220827 08,1735.2322998046875
48_20220827 09,1749.139892578125
48_20220827 10,1798.5985107421875
48_20220827 11,1794.22607421875
48_20220827 12,1793.4215087890625
48_20220827 13,1719.1365966796875
48_20220827 14,1716.377685546875
48_20220827 15,1688.71728515625
48_20220827 16,1678.2987060546875
48_20220827 17,1638.4959716796875
48_20220827 18,1526.1346435546875
48_20220827 19,1464.6688232421875
48_20220827 20,1439.9425048828125
48_20220827 21,1429.388427734375
48_20220827 22,1422.7916259765625
48_20220827 23,1396.48779296875
48_20220828 00,1351.9788818359375
48_20220828 01,1341.2618408203125
48_20220828 02,1329.8743896484375
48_20220828 03,1330.9974365234375
48_20220828 04,1323.733642578125
48_20220828 05,1377.9073486328125
48_20220828 06,1413.8995361328125
48_20220828 07,1592.0548095703125
48_20220828 08,1678.8402099609375
48_20220828 09,1699.4556884765625
48_20220828 10,1710.3607177734375
48_20220828 11,1713.5323486328125
48_20220828 12,1774.8995361328125
48_20220828 13,1772.1053466796875
48_20220828 14,1774.9925537109375
48_20220828 15,1747.6705322265625
48_20220828 16,1761.875732421875
48_20220828 17,1700.303955078125
48_20220828 18,1556.116943359375
48_20220828 19,1485.0078125
48_20220828 20,1450.0064697265625
48_20220828 21,1454.3258056640625
48_20220828 22,1444.9224853515625
48_20220828 23,1424.0924072265625
48_20220829 00,1438.343994140625
48_20220829 01,1426.801513671875
48_20220829 02,1413.4219970703125
48_20220829 03,1377.1627197265625
48_20220829 04,1387.72216796875
48_20220829 05,1472.9024658203125
48_20220829 06,1631.21728515625
48_20220829 07,1950.5233154296875
48_20220829 08,2174.416748046875
48_20220829 09,2200.464599609375
48_20220829 10,2229.72265625
48_20220829 11,2288.6708984375
48_20220829 12,2180.0625
48_20220829 13,2255.54296875
48_20220829 14,2248.12890625
48_20220829 15,2240.035888671875
48_20220829 16,2230.74951171875
48_20220829 17,2065.918212890625
48_20220829 18,1903.9190673828125
48_20220829 19,1722.0257568359375
48_20220829 20,1627.669189453125
48_20220829 21,1598.232421875
48_20220829 22,1556.6505126953125
48_20220829 23,1498.2843017578125
48_20220830 00,1454.91943359375
48_20220830 01,1428.4981689453125
48_20220830 02,1441.43603515625
48_20220830 03,1442.19873046875
48_20220830 04,1449.50537109375
48_20220830 05,1515.109619140625
48_20220830 06,1718.69873046875
48_20220830 07,2196.872314453125
48_20220830 08,2414.64306640625
48_20220830 09,2465.418701171875
48_20220830 10,2550.096923828125
48_20220830 11,2572.36279296875
48_20220830 12,2585.8251953125
48_20220830 13,2566.7216796875
48_20220830 14,2553.931396484375
48_20220830 15,2520.872802734375
48_20220830 16,2500.35791015625
48_20220830 17,2237.782470703125
48_20220830 18,2057.3447265625
48_20220830 19,1923.3961181640625
48_20220830 20,1679.591064453125
48_20220830 21,1664.7733154296875
48_20220830 22,1590.89697265625
48_20220830 23,1550.6751708984375
48_20220831 00,1486.828857421875
48_20220831 01,1471.495849609375
48_20220831 02,1456.14990234375
48_20220831 03,1455.0235595703125
48_20220831 04,1465.9422607421875
48_20220831 05,1524.8519287109375
48_20220831 06,1716.607177734375
48_20220831 07,2191.685791015625
48_20220831 08,2423.214599609375
48_20220831 09,2358.389892578125
48_20220831 10,2372.361572265625
48_20220831 11,2363.82666015625
48_20220831 12,2285.8359375
48_20220831 13,2270.847412109375
48_20220831 14,2357.6376953125
48_20220831 15,2284.961669921875
48_20220831 16,2258.140625
48_20220831 17,2105.0703125
48_20220831 18,1936.7669677734375
48_20220831 19,1731.208984375
48_20220831 20,1630.0546875
48_20220831 21,1602.664794921875
48_20220831 22,1557.9659423828125
48_20220831 23,1499.5538330078125
49_20220825 00,2733.900390625
49_20220825 01,2702.86572265625
49_20220825 02,2703.389404296875
49_20220825 03,2705.468505859375
49_20220825 04,2738.272705078125
49_20220825 05,2781.786865234375
49_20220825 06,2830.3115234375
49_20220825 07,3237.695556640625
49_20220825 08,3702.660400390625
49_20220825 09,3776.89013671875
49_20220825 10,3797.068115234375
49_20220825 11,3870.197509765625
49_20220825 12,3789.133544921875
49_20220825 13,3795.9228515625
49_20220825 14,3863.1396484375
49_20220825 15,3864.1103515625
49_20220825 16,3836.98876953125
49_20220825 17,3439.535888671875
49_20220825 18,3205.01123046875
49_20220825 19,3104.061279296875
