num_date_time,answer
56_20220830 19,4029.450439453125
56_20220830 20,3988.0361328125
56_20220830 21,3947.411865234375
56_20220830 22,3902.107421875
56_20220830 23,3883.2109375
56_20220831 00,3861.18798828125
56_20220831 01,3858.68017578125
56_20220831 02,3862.21484375
56_20220831 03,3856.9619140625
56_20220831 04,3859.844970703125
56_20220831 05,3970.533447265625
56_20220831 06,4098.2236328125
56_20220831 07,4192.67333984375
56_20220831 08,4334.68994140625
56_20220831 09,4358.09912109375
56_20220831 10,4365.8095703125
56_20220831 11,4370.2001953125
56_20220831 12,4377.791015625
56_20220831 13,4378.5556640625
56_20220831 14,4374.8212890625
56_20220831 15,4368.79150390625
56_20220831 16,4358.50537109375
56_20220831 17,4350.212890625
56_20220831 18,4276.37939453125
56_20220831 19,4078.800537109375
56_20220831 20,4017.68017578125
56_20220831 21,3957.0185546875
56_20220831 22,3906.28515625
56_20220831 23,3886.503662109375
57_20220825 00,1102.5587158203125
57_20220825 01,1024.370361328125
57_20220825 02,845.399658203125
57_20220825 03,838.0071411132812
57_20220825 04,827.094482421875
57_20220825 05,837.72998046875
57_20220825 06,1044.813232421875
57_20220825 07,1547.1060791015625
57_20220825 08,2134.416748046875
57_20220825 09,2366.353271484375
57_20220825 10,2950.3583984375
57_20220825 11,3093.195556640625
57_20220825 12,3056.165283203125
57_20220825 13,3137.369384765625
57_20220825 14,3096.34716796875
57_20220825 15,2905.594482421875
57_20220825 16,2904.817138671875
57_20220825 17,2967.750732421875
57_20220825 18,2596.6572265625
57_20220825 19,2528.385498046875
57_20220825 20,2386.132080078125
57_20220825 21,2171.552001953125
57_20220825 22,1677.10693359375
57_20220825 23,1214.9205322265625
57_20220826 00,1076.035888671875
57_20220826 01,998.918701171875
57_20220826 02,835.8054809570312
57_20220826 03,824.1351318359375
57_20220826 04,813.1524047851562
57_20220826 05,843.279541015625
57_20220826 06,1018.0850830078125
57_20220826 07,1416.7071533203125
57_20220826 08,2126.260498046875
57_20220826 09,2373.853271484375
57_20220826 10,3003.539306640625
57_20220826 11,3086.021240234375
57_20220826 12,3121.511962890625
57_20220826 13,3136.144287109375
57_20220826 14,3126.88232421875
57_20220826 15,3122.049560546875
57_20220826 16,3109.237548828125
57_20220826 17,3082.607177734375
57_20220826 18,2657.3955078125
57_20220826 19,2542.901611328125
57_20220826 20,2423.747802734375
57_20220826 21,2227.484130859375
57_20220826 22,1685.669677734375
57_20220826 23,1244.1390380859375
57_20220827 00,1012.586181640625
57_20220827 01,988.2842407226562
57_20220827 02,836.091552734375
57_20220827 03,831.6470947265625
57_20220827 04,800.9139404296875
57_20220827 05,840.6845703125
57_20220827 06,962.0615234375
57_20220827 07,1060.3970947265625
57_20220827 08,1149.7432861328125
57_20220827 09,1299.4534912109375
57_20220827 10,1886.7847900390625
57_20220827 11,2076.9169921875
57_20220827 12,2279.858154296875
57_20220827 13,2304.15869140625
57_20220827 14,2305.5322265625
57_20220827 15,2285.7744140625
57_20220827 16,2275.783447265625
57_20220827 17,2298.129150390625
57_20220827 18,2286.7548828125
57_20220827 19,2263.09375
57_20220827 20,2178.48974609375
57_20220827 21,1772.58544921875
57_20220827 22,1380.6329345703125
57_20220827 23,1102.2835693359375
57_20220828 00,991.7237548828125
57_20220828 01,954.6398315429688
57_20220828 02,849.8777465820312
57_20220828 03,830.5394287109375
57_20220828 04,818.689453125
57_20220828 05,833.6121826171875
57_20220828 06,953.7086791992188
57_20220828 07,1045.265869140625
57_20220828 08,1144.9405517578125
57_20220828 09,1322.2799072265625
57_20220828 10,1998.949462890625
57_20220828 11,2201.9912109375
57_20220828 12,2286.106201171875
57_20220828 13,2284.7626953125
57_20220828 14,2273.560546875
57_20220828 15,2251.87841796875
57_20220828 16,2248.840576171875
57_20220828 17,2256.78857421875
57_20220828 18,2257.813720703125
57_20220828 19,2275.826416015625
57_20220828 20,2192.46875
57_20220828 21,1930.1435546875
57_20220828 22,1445.4013671875
57_20220828 23,1136.145751953125
57_20220829 00,1037.7283935546875
57_20220829 01,974.8429565429688
57_20220829 02,841.9895629882812
57_20220829 03,832.2891235351562
57_20220829 04,817.7012939453125
57_20220829 05,835.8051147460938
57_20220829 06,1002.0098266601562
57_20220829 07,1415.12109375
57_20220829 08,1950.55908203125
57_20220829 09,2305.51611328125
57_20220829 10,2927.7421875
57_20220829 11,3007.4384765625
57_20220829 12,3000.177734375
57_20220829 13,3015.1259765625
57_20220829 14,2955.387451171875
57_20220829 15,2913.025634765625
57_20220829 16,2877.097412109375
57_20220829 17,2900.62548828125
57_20220829 18,2544.341796875
57_20220829 19,2468.862060546875
57_20220829 20,2330.2607421875
57_20220829 21,2141.131591796875
57_20220829 22,1598.312255859375
57_20220829 23,1185.7840576171875
57_20220830 00,1068.398681640625
57_20220830 01,1011.4343872070312
57_20220830 02,863.2597045898438
57_20220830 03,852.3182983398438
57_20220830 04,844.7491455078125
57_20220830 05,859.406005859375
57_20220830 06,1037.036865234375
57_20220830 07,1435.8824462890625
57_20220830 08,1957.7020263671875
57_20220830 09,2348.708740234375
57_20220830 10,2960.764404296875
57_20220830 11,3037.574951171875
57_20220830 12,3042.601806640625
57_20220830 13,3041.645263671875
57_20220830 14,3033.698486328125
57_20220830 15,2972.606689453125
57_20220830 16,2936.48876953125
57_20220830 17,2986.586669921875
57_20220830 18,2566.347412109375
57_20220830 19,2515.47509765625
57_20220830 20,2402.699951171875
57_20220830 21,2209.033935546875
57_20220830 22,1624.4461669921875
57_20220830 23,1211.89306640625
57_20220831 00,1059.9019775390625
57_20220831 01,999.8663940429688
57_20220831 02,837.6856689453125
57_20220831 03,841.052001953125
57_20220831 04,815.8744506835938
57_20220831 05,832.34375
57_20220831 06,1016.8170776367188
57_20220831 07,1420.279541015625
57_20220831 08,1965.96630859375
57_20220831 09,2347.724853515625
57_20220831 10,2898.318115234375
57_20220831 11,2975.2705078125
57_20220831 12,3038.230712890625
57_20220831 13,3028.934814453125
57_20220831 14,3044.82861328125
57_20220831 15,2982.1298828125
57_20220831 16,2994.363525390625
57_20220831 17,3057.23681640625
57_20220831 18,2612.724853515625
57_20220831 19,2527.935546875
57_20220831 20,2433.798095703125
57_20220831 21,2213.304443359375
57_20220831 22,1625.75927734375
57_20220831 23,1212.850830078125
58_20220825 00,2864.613037109375
58_20220825 01,2865.365234375
58_20220825 02,2857.924072265625
58_20220825 03,2853.515380859375
58_20220825 04,2855.833740234375
58_20220825 05,2859.32861328125
58_20220825 06,2874.49462890625
58_20220825 07,2941.18359375
58_20220825 08,2966.830322265625
58_20220825 09,2976.56298828125
58_20220825 10,2988.417724609375
58_20220825 11,3000.6826171875
58_20220825 12,2999.5498046875
58_20220825 13,2992.04052734375
58_20220825 14,2986.521240234375
58_20220825 15,2977.27294921875
58_20220825 16,2989.99609375
58_20220825 17,2981.1484375
58_20220825 18,2923.5244140625
58_20220825 19,2889.066650390625
58_20220825 20,2880.091552734375
58_20220825 21,2865.009033203125
58_20220825 22,2855.25
58_20220825 23,2838.283935546875
58_20220826 00,2848.880126953125
58_20220826 01,2844.79052734375
58_20220826 02,2838.743896484375
58_20220826 03,2839.69873046875
58_20220826 04,2838.669921875
58_20220826 05,2842.3525390625
58_20220826 06,2859.705810546875
58_20220826 07,2917.416015625
58_20220826 08,2939.35498046875
58_20220826 09,2969.302734375
58_20220826 10,2987.69384765625
58_20220826 11,3004.0634765625
58_20220826 12,3011.8193359375
58_20220826 13,3005.768310546875
58_20220826 14,3006.338623046875
58_20220826 15,3002.13623046875
58_20220826 16,3015.495361328125
58_20220826 17,2994.27734375
58_20220826 18,2927.951171875
58_20220826 19,2890.131103515625
58_20220826 20,2885.529296875
58_20220826 21,2870.642822265625
58_20220826 22,2866.395751953125
58_20220826 23,2854.57275390625
58_20220827 00,2866.8193359375
58_20220827 01,2867.788330078125
58_20220827 02,2856.957763671875
58_20220827 03,2864.314453125
58_20220827 04,2854.633544921875
58_20220827 05,2838.260498046875
58_20220827 06,2835.21142578125
58_20220827 07,2841.538330078125
58_20220827 08,2840.6708984375
58_20220827 09,2838.539306640625
58_20220827 10,2839.64453125
58_20220827 11,2827.279541015625
58_20220827 12,2834.13671875
58_20220827 13,2838.30810546875
58_20220827 14,2847.859130859375
58_20220827 15,2847.43896484375
58_20220827 16,2848.98876953125
58_20220827 17,2846.157958984375
58_20220827 18,2856.717041015625
58_20220827 19,2836.218017578125
58_20220827 20,2835.36572265625
58_20220827 21,2823.85302734375
58_20220827 22,2824.065673828125
58_20220827 23,2820.8017578125
58_20220828 00,2823.546875
58_20220828 01,2822.862060546875
58_20220828 02,2821.97021484375
58_20220828 03,2820.82763671875
58_20220828 04,2820.10986328125
58_20220828 05,2819.595458984375
58_20220828 06,2818.61083984375
58_20220828 07,2824.574462890625
58_20220828 08,2823.656005859375
58_20220828 09,2820.3310546875
58_20220828 10,2828.20068359375
58_20220828 11,2820.236572265625
58_20220828 12,2822.237060546875
58_20220828 13,2826.105224609375
58_20220828 14,2826.003173828125
58_20220828 15,2833.48193359375
58_20220828 16,2821.603759765625
58_20220828 17,2833.072998046875
58_20220828 18,2839.486328125
58_20220828 19,2827.343017578125
58_20220828 20,2824.68505859375
58_20220828 21,2827.95263671875
58_20220828 22,2812.6943359375
58_20220828 23,2811.8662109375
58_20220829 00,2842.6572265625
58_20220829 01,2858.361328125
58_20220829 02,2833.5244140625
58_20220829 03,2830.386474609375
58_20220829 04,2828.944580078125
58_20220829 05,2828.05126953125
58_20220829 06,2844.5
58_20220829 07,2897.677978515625
58_20220829 08,2920.856689453125
58_20220829 09,2931.987548828125
58_20220829 10,2944.78662109375
58_20220829 11,2957.370361328125
58_20220829 12,2955.4775390625
58_20220829 13,2954.72802734375
58_20220829 14,2956.479248046875
58_20220829 15,2954.51171875
58_20220829 16,2957.16162109375
58_20220829 17,2949.2392578125
58_20220829 18,2891.03955078125
58_20220829 19,2851.9267578125
58_20220829 20,2846.119873046875
58_20220829 21,2839.451416015625
58_20220829 22,2832.5810546875
58_20220829 23,2818.445068359375
58_20220830 00,2846.056884765625
58_20220830 01,2841.626708984375
58_20220830 02,2833.310791015625
58_20220830 03,2835.68115234375
58_20220830 04,2837.4111328125
58_20220830 05,2840.24560546875
58_20220830 06,2856.5478515625
58_20220830 07,2908.99853515625
58_20220830 08,2930.334228515625
58_20220830 09,2942.201904296875
58_20220830 10,2952.306396484375
58_20220830 11,2961.721923828125
58_20220830 12,2968.365478515625
58_20220830 13,2961.073486328125
58_20220830 14,2961.341064453125
58_20220830 15,2960.93359375
58_20220830 16,2969.5302734375
58_20220830 17,2961.4033203125
58_20220830 18,2903.1953125
58_20220830 19,2868.209716796875
58_20220830 20,2862.389404296875
58_20220830 21,2851.1689453125
58_20220830 22,2847.421875
58_20220830 23,2836.3203125
58_20220831 00,2847.868896484375
58_20220831 01,2848.240966796875
58_20220831 02,2840.510498046875
58_20220831 03,2842.706298828125
58_20220831 04,2842.285888671875
58_20220831 05,2847.7958984375
58_20220831 06,2865.00537109375
58_20220831 07,2917.611328125
58_20220831 08,2939.39892578125
58_20220831 09,2953.64794921875
58_20220831 10,2970.09521484375
58_20220831 11,2985.565185546875
58_20220831 12,2987.594970703125
58_20220831 13,2980.5224609375
58_20220831 14,2981.06005859375
58_20220831 15,2983.2109375
58_20220831 16,2994.73291015625
58_20220831 17,2986.194091796875
58_20220831 18,2924.996826171875
58_20220831 19,2886.277099609375
58_20220831 20,2874.181884765625
58_20220831 21,2869.772216796875
58_20220831 22,2856.592041015625
58_20220831 23,2836.87158203125
59_20220825 00,732.26806640625
59_20220825 01,720.8557739257812
59_20220825 02,720.3114013671875
59_20220825 03,694.6988525390625
59_20220825 04,706.9599609375
59_20220825 05,847.63525390625
59_20220825 06,1775.184814453125
59_20220825 07,2734.5009765625
59_20220825 08,2956.012939453125
59_20220825 09,2973.03466796875
59_20220825 10,2979.92529296875
59_20220825 11,2993.33154296875
59_20220825 12,2989.02001953125
59_20220825 13,2911.622314453125
59_20220825 14,2911.951416015625
59_20220825 15,2723.653076171875
59_20220825 16,2886.519287109375
59_20220825 17,2823.331787109375
59_20220825 18,2426.472412109375
59_20220825 19,1841.78662109375
59_20220825 20,1301.474609375
59_20220825 21,1087.166259765625
59_20220825 22,881.2210693359375
59_20220825 23,782.6038208007812
59_20220826 00,689.2548828125
59_20220826 01,684.5170288085938
59_20220826 02,684.537109375
59_20220826 03,673.7552490234375
59_20220826 04,688.8164672851562
59_20220826 05,830.1635131835938
59_20220826 06,1659.5821533203125
59_20220826 07,2093.448486328125
59_20220826 08,2784.5703125
59_20220826 09,2954.314453125
59_20220826 10,3057.70361328125
59_20220826 11,3133.034423828125
59_20220826 12,3126.90673828125
59_20220826 13,3123.443359375
59_20220826 14,3124.817138671875
59_20220826 15,3129.22119140625
59_20220826 16,3106.52099609375
59_20220826 17,3015.577392578125
59_20220826 18,2517.67919921875
59_20220826 19,1937.0042724609375
59_20220826 20,1302.772216796875
59_20220826 21,1084.135009765625
59_20220826 22,889.8299560546875
59_20220826 23,793.4006958007812
59_20220827 00,647.1355590820312
59_20220827 01,650.238525390625
59_20220827 02,624.1563720703125
59_20220827 03,627.2454223632812
59_20220827 04,626.739501953125
59_20220827 05,653.2365112304688
59_20220827 06,722.2021484375
59_20220827 07,837.0833129882812
59_20220827 08,1007.9262084960938
59_20220827 09,1172.935546875
59_20220827 10,1181.103759765625
59_20220827 11,1163.4500732421875
59_20220827 12,1165.3165283203125
59_20220827 13,1164.321533203125
59_20220827 14,1208.721923828125
59_20220827 15,1211.4412841796875
59_20220827 16,1210.584716796875
59_20220827 17,1208.616455078125
59_20220827 18,1184.1932373046875
59_20220827 19,1031.195556640625
59_20220827 20,948.804931640625
59_20220827 21,866.6651611328125
59_20220827 22,777.98974609375
59_20220827 23,787.2842407226562
59_20220828 00,633.3244018554688
59_20220828 01,629.3934326171875
59_20220828 02,628.388916015625
59_20220828 03,628.1048583984375
59_20220828 04,652.3988037109375
59_20220828 05,671.0261840820312
59_20220828 06,666.8931274414062
59_20220828 07,701.37548828125
59_20220828 08,748.3934326171875
59_20220828 09,768.7982788085938
59_20220828 10,769.3817138671875
59_20220828 11,784.0445556640625
59_20220828 12,821.0857543945312
59_20220828 13,829.7379150390625
59_20220828 14,883.1024780273438
59_20220828 15,895.3302001953125
59_20220828 16,928.1329345703125
59_20220828 17,923.9732666015625
59_20220828 18,890.4327392578125
59_20220828 19,825.5108032226562
59_20220828 20,809.1110229492188
59_20220828 21,792.7230224609375
59_20220828 22,764.1326293945312
59_20220828 23,785.8921508789062
59_20220829 00,657.0469970703125
59_20220829 01,649.859130859375
59_20220829 02,656.9396362304688
59_20220829 03,649.5415649414062
59_20220829 04,661.2862548828125
59_20220829 05,811.9152221679688
59_20220829 06,1807.746826171875
59_20220829 07,1992.3140869140625
59_20220829 08,2079.2509765625
59_20220829 09,2196.242919921875
59_20220829 10,2210.093017578125
59_20220829 11,2389.568115234375
59_20220829 12,2368.076171875
59_20220829 13,2549.559326171875
59_20220829 14,2597.209716796875
59_20220829 15,2747.9970703125
59_20220829 16,2672.8369140625
59_20220829 17,2328.587158203125
59_20220829 18,2115.6748046875
59_20220829 19,1816.30517578125
59_20220829 20,1296.3863525390625
59_20220829 21,1112.98193359375
59_20220829 22,916.98779296875
59_20220829 23,836.6831665039062
59_20220830 00,700.5111694335938
59_20220830 01,692.9835815429688
59_20220830 02,680.5816650390625
59_20220830 03,662.00537109375
59_20220830 04,662.8580932617188
59_20220830 05,813.201904296875
59_20220830 06,1598.509521484375
59_20220830 07,2024.652099609375
59_20220830 08,2129.87158203125
59_20220830 09,2267.816162109375
59_20220830 10,2289.23193359375
59_20220830 11,2291.078125
59_20220830 12,2317.831787109375
59_20220830 13,2431.9873046875
59_20220830 14,2459.335693359375
59_20220830 15,2444.86474609375
59_20220830 16,2422.575439453125
59_20220830 17,2314.693359375
59_20220830 18,2173.90576171875
59_20220830 19,1842.155517578125
59_20220830 20,1227.7108154296875
59_20220830 21,1044.05322265625
59_20220830 22,877.361328125
59_20220830 23,777.4943237304688
59_20220831 00,687.5907592773438
59_20220831 01,689.3693237304688
59_20220831 02,682.3135986328125
59_20220831 03,680.3438110351562
59_20220831 04,692.7288208007812
59_20220831 05,838.945556640625
59_20220831 06,1633.3773193359375
59_20220831 07,2097.68994140625
59_20220831 08,2180.929931640625
59_20220831 09,2511.0234375
59_20220831 10,2831.698974609375
59_20220831 11,2892.50732421875
