num_date_time,answer
55_20220827 10,916.2547607421875
55_20220827 11,914.1179809570312
55_20220827 12,921.1065063476562
55_20220827 13,919.9171752929688
55_20220827 14,922.2816772460938
55_20220827 15,921.5347900390625
55_20220827 16,929.5424194335938
55_20220827 17,933.436279296875
55_20220827 18,939.9706420898438
55_20220827 19,925.51416015625
55_20220827 20,921.4140014648438
55_20220827 21,921.0206909179688
55_20220827 22,917.769775390625
55_20220827 23,913.7859497070312
55_20220828 00,914.8162841796875
55_20220828 01,909.6166381835938
55_20220828 02,908.2706909179688
55_20220828 03,909.8901977539062
55_20220828 04,908.942626953125
55_20220828 05,909.8096313476562
55_20220828 06,916.0864868164062
55_20220828 07,921.2430419921875
55_20220828 08,924.778564453125
55_20220828 09,919.284912109375
55_20220828 10,915.814208984375
55_20220828 11,914.4334716796875
55_20220828 12,916.6161499023438
55_20220828 13,913.5684204101562
55_20220828 14,919.40478515625
55_20220828 15,922.302490234375
55_20220828 16,923.0435791015625
55_20220828 17,931.977294921875
55_20220828 18,936.4797973632812
55_20220828 19,929.4345092773438
55_20220828 20,925.2914428710938
55_20220828 21,925.0542602539062
55_20220828 22,922.56689453125
55_20220828 23,919.3683471679688
55_20220829 00,922.4420166015625
55_20220829 01,918.425537109375
55_20220829 02,917.8932495117188
55_20220829 03,916.061767578125
55_20220829 04,919.2406005859375
55_20220829 05,941.8709716796875
55_20220829 06,1011.0337524414062
55_20220829 07,1052.001220703125
55_20220829 08,1098.43408203125
55_20220829 09,1083.8126220703125
55_20220829 10,1085.7041015625
55_20220829 11,1084.916748046875
55_20220829 12,1101.9326171875
55_20220829 13,1097.1158447265625
55_20220829 14,1077.472412109375
55_20220829 15,1073.34912109375
55_20220829 16,1074.842041015625
55_20220829 17,1074.577392578125
55_20220829 18,1027.8837890625
55_20220829 19,962.3716430664062
55_20220829 20,945.727783203125
55_20220829 21,937.115478515625
55_20220829 22,929.266845703125
55_20220829 23,927.355224609375
55_20220830 00,924.9202880859375
55_20220830 01,921.7647705078125
55_20220830 02,923.27001953125
55_20220830 03,924.0553588867188
55_20220830 04,925.4473266601562
55_20220830 05,949.8056030273438
55_20220830 06,1025.40966796875
55_20220830 07,1059.77001953125
55_20220830 08,1104.169189453125
55_20220830 09,1109.106689453125
55_20220830 10,1117.5733642578125
55_20220830 11,1120.4803466796875
55_20220830 12,1143.3563232421875
55_20220830 13,1139.2484130859375
55_20220830 14,1119.1448974609375
55_20220830 15,1114.7996826171875
55_20220830 16,1121.0997314453125
55_20220830 17,1117.4661865234375
55_20220830 18,1063.7255859375
55_20220830 19,985.6876220703125
55_20220830 20,960.1840209960938
55_20220830 21,950.7180786132812
55_20220830 22,939.5402221679688
55_20220830 23,939.201171875
55_20220831 00,932.357177734375
55_20220831 01,928.6224975585938
55_20220831 02,928.7666625976562
55_20220831 03,930.232177734375
55_20220831 04,933.273193359375
55_20220831 05,955.442138671875
55_20220831 06,1024.4210205078125
55_20220831 07,1063.0848388671875
55_20220831 08,1126.2900390625
55_20220831 09,1092.3336181640625
55_20220831 10,1097.5350341796875
55_20220831 11,1093.0391845703125
55_20220831 12,1109.9720458984375
55_20220831 13,1095.5694580078125
55_20220831 14,1089.1502685546875
55_20220831 15,1075.27880859375
55_20220831 16,1074.0911865234375
55_20220831 17,1073.24365234375
55_20220831 18,1032.710693359375
55_20220831 19,966.3294067382812
55_20220831 20,944.8089599609375
55_20220831 21,934.044921875
55_20220831 22,926.601806640625
55_20220831 23,925.5949096679688
56_20220825 00,3914.527099609375
56_20220825 01,3901.489990234375
56_20220825 02,3907.506103515625
56_20220825 03,3889.6162109375
56_20220825 04,3913.10498046875
56_20220825 05,4004.76123046875
56_20220825 06,4133.6943359375
56_20220825 07,4249.09423828125
56_20220825 08,4383.51611328125
56_20220825 09,4400.6845703125
56_20220825 10,4475.501953125
56_20220825 11,4489.40087890625
56_20220825 12,4509.48193359375
56_20220825 13,4449.25341796875
56_20220825 14,4462.00537109375
56_20220825 15,4463.47705078125
56_20220825 16,4441.7734375
56_20220825 17,4409.90234375
56_20220825 18,4264.87548828125
56_20220825 19,4034.07958984375
56_20220825 20,3975.477294921875
56_20220825 21,3951.390625
56_20220825 22,3922.4599609375
56_20220825 23,3902.9677734375
56_20220826 00,3888.62109375
56_20220826 01,3880.46826171875
56_20220826 02,3887.762451171875
56_20220826 03,3869.51416015625
56_20220826 04,3852.77685546875
56_20220826 05,3965.311767578125
56_20220826 06,4068.51513671875
56_20220826 07,4194.95068359375
56_20220826 08,4296.53955078125
56_20220826 09,4350.03466796875
56_20220826 10,4371.38720703125
56_20220826 11,4409.53173828125
56_20220826 12,4427.234375
56_20220826 13,4420.71435546875
56_20220826 14,4389.75146484375
56_20220826 15,4359.7744140625
56_20220826 16,4363.8994140625
56_20220826 17,4373.83984375
56_20220826 18,4309.10693359375
56_20220826 19,4149.51611328125
56_20220826 20,4045.0283203125
56_20220826 21,4031.2255859375
56_20220826 22,3978.846435546875
56_20220826 23,3944.212158203125
56_20220827 00,3916.614501953125
56_20220827 01,3910.058349609375
56_20220827 02,3915.007080078125
56_20220827 03,3901.209228515625
56_20220827 04,3910.888916015625
56_20220827 05,3918.45703125
56_20220827 06,3968.578857421875
56_20220827 07,3977.78955078125
56_20220827 08,3945.257568359375
56_20220827 09,3935.088623046875
56_20220827 10,3923.421630859375
56_20220827 11,3951.1083984375
56_20220827 12,3920.54736328125
56_20220827 13,3943.694091796875
56_20220827 14,3951.302490234375
56_20220827 15,3799.358154296875
56_20220827 16,3799.1640625
56_20220827 17,3878.557373046875
56_20220827 18,3921.110107421875
56_20220827 19,3880.067626953125
56_20220827 20,3870.324951171875
56_20220827 21,3857.037841796875
56_20220827 22,3862.042236328125
56_20220827 23,3847.184814453125
56_20220828 00,3835.076171875
56_20220828 01,3816.925048828125
56_20220828 02,3839.650146484375
56_20220828 03,3833.34033203125
56_20220828 04,3836.916748046875
56_20220828 05,3859.46875
56_20220828 06,3888.665283203125
56_20220828 07,3908.19677734375
56_20220828 08,3939.36279296875
56_20220828 09,3943.80712890625
56_20220828 10,3948.27099609375
56_20220828 11,3950.973388671875
56_20220828 12,3950.9853515625
56_20220828 13,3708.5869140625
56_20220828 14,3962.290283203125
56_20220828 15,3968.682373046875
56_20220828 16,3957.609619140625
56_20220828 17,3954.6826171875
56_20220828 18,3936.2490234375
56_20220828 19,3922.767333984375
56_20220828 20,3906.324462890625
56_20220828 21,3891.498779296875
56_20220828 22,3886.131103515625
56_20220828 23,3877.169189453125
56_20220829 00,3887.86865234375
56_20220829 01,3877.681884765625
56_20220829 02,3887.707275390625
56_20220829 03,3884.138671875
56_20220829 04,3886.767822265625
56_20220829 05,3961.252685546875
56_20220829 06,4081.40869140625
56_20220829 07,4178.611328125
56_20220829 08,4305.93603515625
56_20220829 09,4326.12353515625
56_20220829 10,4348.0263671875
56_20220829 11,4371.49169921875
56_20220829 12,4331.60009765625
56_20220829 13,4334.0009765625
56_20220829 14,4326.7080078125
56_20220829 15,4314.1767578125
56_20220829 16,4249.05810546875
56_20220829 17,4293.4111328125
56_20220829 18,4216.72802734375
56_20220829 19,4048.6611328125
56_20220829 20,3991.151611328125
56_20220829 21,3943.600341796875
56_20220829 22,3917.64453125
56_20220829 23,3899.861572265625
56_20220830 00,3872.883056640625
56_20220830 01,3838.960693359375
56_20220830 02,3862.199462890625
56_20220830 03,3861.464599609375
56_20220830 04,3875.406494140625
56_20220830 05,3985.7607421875
56_20220830 06,4070.740478515625
56_20220830 07,4180.88525390625
56_20220830 08,4276.07373046875
56_20220830 09,4288.46533203125
56_20220830 10,4315.96728515625
56_20220830 11,4333.27783203125
56_20220830 12,4335.689453125
56_20220830 13,4358.7900390625
56_20220830 14,4333.43994140625
56_20220830 15,4323.99755859375
56_20220830 16,4325.78515625
56_20220830 17,4322.96875
56_20220830 18,4245.3212890625
56_20220830 19,4068.00244140625
56_20220830 20,4013.75830078125
56_20220830 21,3965.348876953125
56_20220830 22,3936.880126953125
56_20220830 23,3916.303955078125
56_20220831 00,3894.133056640625
56_20220831 01,3893.494873046875
56_20220831 02,3908.08984375
56_20220831 03,3896.257568359375
56_20220831 04,3906.318359375
56_20220831 05,4005.854248046875
56_20220831 06,4110.458984375
56_20220831 07,4207.884765625
56_20220831 08,4335.15185546875
56_20220831 09,4366.724609375
56_20220831 10,4383.57373046875
56_20220831 11,4398.787109375
56_20220831 12,4412.82421875
56_20220831 13,4409.11279296875
56_20220831 14,4402.69873046875
56_20220831 15,4390.525390625
56_20220831 16,4345.18408203125
56_20220831 17,4361.8720703125
56_20220831 18,4279.43798828125
56_20220831 19,4125.01806640625
56_20220831 20,4048.192626953125
56_20220831 21,3974.768310546875
56_20220831 22,3943.041748046875
56_20220831 23,3923.5556640625
57_20220825 00,923.7734375
57_20220825 01,878.9873657226562
57_20220825 02,809.8106689453125
57_20220825 03,809.16650390625
57_20220825 04,790.9310302734375
57_20220825 05,810.9689331054688
57_20220825 06,959.711669921875
57_20220825 07,1468.1727294921875
57_20220825 08,2019.691650390625
57_20220825 09,2193.11767578125
57_20220825 10,2682.710693359375
57_20220825 11,2860.545654296875
57_20220825 12,2900.802490234375
57_20220825 13,3002.01318359375
57_20220825 14,2975.542236328125
57_20220825 15,2549.285400390625
57_20220825 16,2574.06591796875
57_20220825 17,2697.8623046875
57_20220825 18,2310.189453125
57_20220825 19,2275.7294921875
57_20220825 20,2181.10546875
57_20220825 21,1864.326171875
57_20220825 22,1490.1856689453125
57_20220825 23,1024.553955078125
57_20220826 00,912.4489135742188
57_20220826 01,847.979736328125
57_20220826 02,800.932373046875
57_20220826 03,783.7159423828125
57_20220826 04,775.386962890625
57_20220826 05,809.909912109375
57_20220826 06,949.0406494140625
57_20220826 07,1359.611572265625
57_20220826 08,2009.462646484375
57_20220826 09,2214.00146484375
57_20220826 10,2677.649169921875
57_20220826 11,2850.066650390625
57_20220826 12,2877.303955078125
57_20220826 13,2901.3564453125
57_20220826 14,2857.939697265625
57_20220826 15,2786.37109375
57_20220826 16,2787.69140625
57_20220826 17,2782.388427734375
57_20220826 18,2307.48193359375
57_20220826 19,2228.678955078125
57_20220826 20,2173.778564453125
57_20220826 21,1924.42333984375
57_20220826 22,1505.0606689453125
57_20220826 23,1052.1290283203125
57_20220827 00,864.84765625
57_20220827 01,851.8861694335938
57_20220827 02,781.3407592773438
57_20220827 03,800.7593994140625
57_20220827 04,736.9913940429688
57_20220827 05,791.9068603515625
57_20220827 06,869.6991577148438
57_20220827 07,1001.8968505859375
57_20220827 08,1083.0596923828125
57_20220827 09,1223.1806640625
57_20220827 10,1503.719482421875
57_20220827 11,1905.165283203125
57_20220827 12,2029.286865234375
57_20220827 13,2137.393310546875
57_20220827 14,2136.188720703125
57_20220827 15,2062.338134765625
57_20220827 16,2054.642333984375
57_20220827 17,2114.4912109375
57_20220827 18,2058.767578125
57_20220827 19,2013.197509765625
57_20220827 20,1924.6058349609375
57_20220827 21,1524.1678466796875
57_20220827 22,1270.279541015625
57_20220827 23,905.4144897460938
57_20220828 00,842.596923828125
57_20220828 01,830.4307250976562
57_20220828 02,800.513427734375
57_20220828 03,790.603271484375
57_20220828 04,774.4514770507812
57_20220828 05,792.3915405273438
57_20220828 06,877.4141235351562
57_20220828 07,1014.8594970703125
57_20220828 08,1057.0491943359375
57_20220828 09,1253.5992431640625
57_20220828 10,1658.70068359375
57_20220828 11,1882.630615234375
57_20220828 12,2025.797119140625
57_20220828 13,2083.937744140625
57_20220828 14,2085.01513671875
57_20220828 15,2035.2532958984375
57_20220828 16,2031.928955078125
57_20220828 17,2066.559814453125
57_20220828 18,2087.644775390625
57_20220828 19,2065.47216796875
57_20220828 20,1958.3548583984375
57_20220828 21,1708.585693359375
57_20220828 22,1303.7694091796875
57_20220828 23,938.4308471679688
57_20220829 00,925.1304321289062
57_20220829 01,870.0270385742188
57_20220829 02,807.3611450195312
57_20220829 03,801.7339477539062
57_20220829 04,785.8626098632812
57_20220829 05,800.05859375
57_20220829 06,927.4411010742188
57_20220829 07,1328.916259765625
57_20220829 08,1818.8204345703125
57_20220829 09,2100.69970703125
57_20220829 10,2575.305908203125
57_20220829 11,2765.07421875
57_20220829 12,2770.943603515625
57_20220829 13,2836.447509765625
57_20220829 14,2703.152587890625
57_20220829 15,2624.35791015625
57_20220829 16,2527.974609375
57_20220829 17,2543.551025390625
57_20220829 18,2157.874267578125
57_20220829 19,2126.1494140625
57_20220829 20,2009.429443359375
57_20220829 21,1756.5838623046875
57_20220829 22,1375.6845703125
57_20220829 23,971.5892333984375
57_20220830 00,877.7075805664062
57_20220830 01,831.7864379882812
57_20220830 02,797.3851318359375
57_20220830 03,802.738525390625
57_20220830 04,785.0646362304688
57_20220830 05,815.0123901367188
57_20220830 06,964.2576904296875
57_20220830 07,1379.2227783203125
57_20220830 08,1882.4801025390625
57_20220830 09,2228.0908203125
57_20220830 10,2612.853271484375
57_20220830 11,2751.9384765625
57_20220830 12,2744.58349609375
57_20220830 13,2767.8671875
57_20220830 14,2729.455810546875
57_20220830 15,2632.7578125
57_20220830 16,2605.92236328125
57_20220830 17,2612.479736328125
57_20220830 18,2266.6875
57_20220830 19,2230.962646484375
57_20220830 20,2174.956787109375
57_20220830 21,1955.2913818359375
57_20220830 22,1492.2799072265625
57_20220830 23,1028.421142578125
57_20220831 00,922.275390625
57_20220831 01,874.14208984375
57_20220831 02,810.2139282226562
57_20220831 03,824.2496337890625
57_20220831 04,790.65673828125
57_20220831 05,815.1435546875
57_20220831 06,958.0108642578125
57_20220831 07,1373.003173828125
57_20220831 08,1884.5042724609375
57_20220831 09,2217.480712890625
57_20220831 10,2560.241455078125
57_20220831 11,2859.83447265625
57_20220831 12,2878.720947265625
57_20220831 13,2907.152587890625
57_20220831 14,2851.2802734375
57_20220831 15,2735.9970703125
57_20220831 16,2688.75048828125
57_20220831 17,2727.68603515625
57_20220831 18,2259.53125
57_20220831 19,2217.448974609375
57_20220831 20,2187.998779296875
57_20220831 21,1901.2987060546875
57_20220831 22,1472.0577392578125
57_20220831 23,1040.8287353515625
58_20220825 00,2796.870361328125
58_20220825 01,2797.592529296875
58_20220825 02,2796.87060546875
58_20220825 03,2784.538818359375
58_20220825 04,2779.387451171875
58_20220825 05,2787.551025390625
58_20220825 06,2808.25341796875
58_20220825 07,2875.9658203125
58_20220825 08,2897.066162109375
58_20220825 09,2915.56982421875
58_20220825 10,2928.424072265625
58_20220825 11,2946.72802734375
58_20220825 12,2942.790283203125
58_20220825 13,2933.543212890625
58_20220825 14,2931.150146484375
58_20220825 15,2914.592529296875
58_20220825 16,2939.900146484375
58_20220825 17,2917.752685546875
58_20220825 18,2857.62255859375
58_20220825 19,2833.09521484375
58_20220825 20,2820.9228515625
58_20220825 21,2796.3681640625
58_20220825 22,2787.82275390625
58_20220825 23,2772.23095703125
58_20220826 00,2779.5146484375
58_20220826 01,2786.505126953125
58_20220826 02,2775.29248046875
58_20220826 03,2782.846435546875
58_20220826 04,2779.01123046875
58_20220826 05,2789.70458984375
58_20220826 06,2810.10791015625
58_20220826 07,2861.633544921875
58_20220826 08,2875.617431640625
58_20220826 09,2910.891357421875
58_20220826 10,2930.239990234375
58_20220826 11,2954.43798828125
58_20220826 12,2963.5576171875
58_20220826 13,2948.222900390625
58_20220826 14,2952.373046875
58_20220826 15,2946.27197265625
58_20220826 16,2967.92236328125
58_20220826 17,2937.923828125
58_20220826 18,2871.1923828125
58_20220826 19,2843.000244140625
58_20220826 20,2839.230712890625
58_20220826 21,2820.57275390625
58_20220826 22,2814.395751953125
58_20220826 23,2796.099365234375
58_20220827 00,2793.928955078125
58_20220827 01,2787.421630859375
58_20220827 02,2792.897705078125
58_20220827 03,2799.276123046875
58_20220827 04,2781.322998046875
58_20220827 05,2770.0068359375
58_20220827 06,2763.138671875
58_20220827 07,2764.4443359375
58_20220827 08,2769.8388671875
58_20220827 09,2771.625244140625
58_20220827 10,2776.260009765625
58_20220827 11,2772.158447265625
58_20220827 12,2779.532958984375
58_20220827 13,2776.02294921875
58_20220827 14,2786.271484375
58_20220827 15,2781.829833984375
58_20220827 16,2785.255859375
58_20220827 17,2781.9521484375
58_20220827 18,2775.9873046875
58_20220827 19,2754.29833984375
58_20220827 20,2751.440673828125
58_20220827 21,2748.74755859375
58_20220827 22,2744.286865234375
58_20220827 23,2746.349365234375
