num_date_time,answer
57_20220828 22,1399.5570068359375
57_20220828 23,1133.51611328125
57_20220829 00,1063.6778564453125
57_20220829 01,971.15234375
57_20220829 02,869.9381103515625
57_20220829 03,839.4329223632812
57_20220829 04,836.6300659179688
57_20220829 05,837.1107177734375
57_20220829 06,1026.687255859375
57_20220829 07,1419.8863525390625
57_20220829 08,1879.994140625
57_20220829 09,2220.531005859375
57_20220829 10,2812.208251953125
57_20220829 11,2889.68798828125
57_20220829 12,2888.8447265625
57_20220829 13,2863.76708984375
57_20220829 14,2845.990478515625
57_20220829 15,2747.71923828125
57_20220829 16,2788.478271484375
57_20220829 17,2789.33056640625
57_20220829 18,2407.990234375
57_20220829 19,2349.0908203125
57_20220829 20,2265.84423828125
57_20220829 21,2135.99365234375
57_20220829 22,1529.677734375
57_20220829 23,1186.1094970703125
57_20220830 00,1100.1929931640625
57_20220830 01,1041.53076171875
57_20220830 02,863.3150024414062
57_20220830 03,846.546142578125
57_20220830 04,892.124755859375
57_20220830 05,903.0902099609375
57_20220830 06,1097.8006591796875
57_20220830 07,1509.2515869140625
57_20220830 08,1934.52587890625
57_20220830 09,2278.642333984375
57_20220830 10,2879.004638671875
57_20220830 11,2945.009033203125
57_20220830 12,2968.83935546875
57_20220830 13,2970.26806640625
57_20220830 14,2971.6982421875
57_20220830 15,2893.258544921875
57_20220830 16,2882.842041015625
57_20220830 17,2945.244140625
57_20220830 18,2453.88037109375
57_20220830 19,2454.168701171875
57_20220830 20,2359.87060546875
57_20220830 21,2212.802978515625
57_20220830 22,1607.7840576171875
57_20220830 23,1242.9820556640625
57_20220831 00,1109.2252197265625
57_20220831 01,1056.023193359375
57_20220831 02,862.9645385742188
57_20220831 03,870.7633056640625
57_20220831 04,860.7345581054688
57_20220831 05,865.484619140625
57_20220831 06,1060.4710693359375
57_20220831 07,1466.82177734375
57_20220831 08,1935.3197021484375
57_20220831 09,2284.945556640625
57_20220831 10,2798.545654296875
57_20220831 11,2939.14990234375
57_20220831 12,2943.879150390625
57_20220831 13,2971.363525390625
57_20220831 14,2979.60888671875
57_20220831 15,2892.60791015625
57_20220831 16,2887.084716796875
57_20220831 17,3034.185791015625
57_20220831 18,2526.560302734375
57_20220831 19,2398.068115234375
57_20220831 20,2376.498291015625
57_20220831 21,2254.85107421875
57_20220831 22,1598.93359375
57_20220831 23,1232.79296875
58_20220825 00,2863.93701171875
58_20220825 01,2865.287841796875
58_20220825 02,2860.203857421875
58_20220825 03,2853.44677734375
58_20220825 04,2856.404296875
58_20220825 05,2859.6259765625
58_20220825 06,2872.165771484375
58_20220825 07,2942.139892578125
58_20220825 08,2965.447998046875
58_20220825 09,2975.441650390625
58_20220825 10,2986.552001953125
58_20220825 11,3000.661865234375
58_20220825 12,2998.898681640625
58_20220825 13,2990.5625
58_20220825 14,2984.805908203125
58_20220825 15,2976.421142578125
58_20220825 16,2989.541015625
58_20220825 17,2980.628662109375
58_20220825 18,2924.894775390625
58_20220825 19,2892.0576171875
58_20220825 20,2880.990966796875
58_20220825 21,2865.213623046875
58_20220825 22,2855.927734375
58_20220825 23,2839.2607421875
58_20220826 00,2847.86669921875
58_20220826 01,2844.296875
58_20220826 02,2839.439453125
58_20220826 03,2838.77099609375
58_20220826 04,2838.052001953125
58_20220826 05,2840.963623046875
58_20220826 06,2857.617919921875
58_20220826 07,2917.450439453125
58_20220826 08,2939.625244140625
58_20220826 09,2969.8193359375
58_20220826 10,2986.329345703125
58_20220826 11,3003.58349609375
58_20220826 12,3011.162841796875
58_20220826 13,3003.69873046875
58_20220826 14,3004.886962890625
58_20220826 15,3000.338623046875
58_20220826 16,3014.616455078125
58_20220826 17,2992.665771484375
58_20220826 18,2927.998291015625
58_20220826 19,2890.8203125
58_20220826 20,2885.90380859375
58_20220826 21,2871.681884765625
58_20220826 22,2868.467529296875
58_20220826 23,2856.580322265625
58_20220827 00,2866.16455078125
58_20220827 01,2868.856201171875
58_20220827 02,2858.639404296875
58_20220827 03,2865.733642578125
58_20220827 04,2856.605712890625
58_20220827 05,2839.102294921875
58_20220827 06,2835.135498046875
58_20220827 07,2839.9326171875
58_20220827 08,2840.0283203125
58_20220827 09,2840.749267578125
58_20220827 10,2841.781982421875
58_20220827 11,2829.295654296875
58_20220827 12,2835.4599609375
58_20220827 13,2839.307861328125
58_20220827 14,2847.9921875
58_20220827 15,2846.5703125
58_20220827 16,2848.439208984375
58_20220827 17,2847.381103515625
58_20220827 18,2860.945068359375
58_20220827 19,2842.67041015625
58_20220827 20,2844.1748046875
58_20220827 21,2829.01806640625
58_20220827 22,2832.61279296875
58_20220827 23,2825.787109375
58_20220828 00,2818.584716796875
58_20220828 01,2817.225341796875
58_20220828 02,2816.618896484375
58_20220828 03,2816.859375
58_20220828 04,2818.624267578125
58_20220828 05,2818.481201171875
58_20220828 06,2817.97265625
58_20220828 07,2819.827880859375
58_20220828 08,2820.384033203125
58_20220828 09,2818.66015625
58_20220828 10,2820.04443359375
58_20220828 11,2816.278564453125
58_20220828 12,2817.21728515625
58_20220828 13,2821.3466796875
58_20220828 14,2821.8505859375
58_20220828 15,2829.843017578125
58_20220828 16,2819.080810546875
58_20220828 17,2831.635009765625
58_20220828 18,2839.04638671875
58_20220828 19,2828.07421875
58_20220828 20,2826.8583984375
58_20220828 21,2829.77880859375
58_20220828 22,2817.173095703125
58_20220828 23,2815.747314453125
58_20220829 00,2832.9638671875
58_20220829 01,2847.490234375
58_20220829 02,2826.806884765625
58_20220829 03,2821.671875
58_20220829 04,2820.05029296875
58_20220829 05,2816.892822265625
58_20220829 06,2838.902099609375
58_20220829 07,2896.578369140625
58_20220829 08,2920.39794921875
58_20220829 09,2932.538818359375
58_20220829 10,2946.191650390625
58_20220829 11,2958.015625
58_20220829 12,2956.759765625
58_20220829 13,2956.646484375
58_20220829 14,2958.721923828125
58_20220829 15,2956.18505859375
58_20220829 16,2958.096435546875
58_20220829 17,2950.854248046875
58_20220829 18,2889.040771484375
58_20220829 19,2849.8623046875
58_20220829 20,2844.373046875
58_20220829 21,2833.668701171875
58_20220829 22,2827.930419921875
58_20220829 23,2814.186767578125
58_20220830 00,2844.56591796875
58_20220830 01,2841.174072265625
58_20220830 02,2832.925537109375
58_20220830 03,2834.287353515625
58_20220830 04,2835.658203125
58_20220830 05,2838.18603515625
58_20220830 06,2854.436767578125
58_20220830 07,2909.64208984375
58_20220830 08,2932.09375
58_20220830 09,2944.527587890625
58_20220830 10,2954.2294921875
58_20220830 11,2962.66552734375
58_20220830 12,2968.74609375
58_20220830 13,2962.10107421875
58_20220830 14,2962.614990234375
58_20220830 15,2962.152099609375
58_20220830 16,2970.30859375
58_20220830 17,2962.480224609375
58_20220830 18,2904.031982421875
58_20220830 19,2868.193603515625
58_20220830 20,2862.84423828125
58_20220830 21,2851.576171875
58_20220830 22,2848.885009765625
58_20220830 23,2838.80419921875
58_20220831 00,2847.1328125
58_20220831 01,2848.2119140625
58_20220831 02,2840.865234375
58_20220831 03,2842.3173828125
58_20220831 04,2841.746337890625
58_20220831 05,2846.898681640625
58_20220831 06,2863.2392578125
58_20220831 07,2918.2119140625
58_20220831 08,2939.546875
58_20220831 09,2954.727783203125
58_20220831 10,2970.651611328125
58_20220831 11,2985.340576171875
58_20220831 12,2987.9296875
58_20220831 13,2979.3720703125
58_20220831 14,2980.269287109375
58_20220831 15,2981.850830078125
58_20220831 16,2993.468505859375
58_20220831 17,2985.11376953125
58_20220831 18,2926.01904296875
58_20220831 19,2888.1025390625
58_20220831 20,2874.18505859375
58_20220831 21,2872.826416015625
58_20220831 22,2858.101318359375
58_20220831 23,2838.572509765625
59_20220825 00,807.896484375
59_20220825 01,754.50634765625
59_20220825 02,756.5634765625
59_20220825 03,742.3336181640625
59_20220825 04,754.8716430664062
59_20220825 05,860.6121826171875
59_20220825 06,1671.1041259765625
59_20220825 07,2649.317138671875
59_20220825 08,2868.01953125
59_20220825 09,2900.884765625
59_20220825 10,2867.533935546875
59_20220825 11,2931.496826171875
59_20220825 12,2926.765380859375
59_20220825 13,2885.921630859375
59_20220825 14,2881.704345703125
59_20220825 15,2645.067626953125
59_20220825 16,2874.696044921875
59_20220825 17,2871.1708984375
59_20220825 18,2437.952392578125
59_20220825 19,1726.6265869140625
59_20220825 20,1291.935546875
59_20220825 21,1102.1429443359375
59_20220825 22,885.8787841796875
59_20220825 23,793.5757446289062
59_20220826 00,742.283935546875
59_20220826 01,780.8732299804688
59_20220826 02,780.0695190429688
59_20220826 03,737.2335205078125
59_20220826 04,768.2202758789062
59_20220826 05,847.45556640625
59_20220826 06,1535.3564453125
59_20220826 07,2063.688232421875
59_20220826 08,2683.771484375
59_20220826 09,2848.637451171875
59_20220826 10,2972.2490234375
59_20220826 11,3060.3388671875
59_20220826 12,3073.69189453125
59_20220826 13,3062.126220703125
59_20220826 14,3065.01611328125
59_20220826 15,3068.6494140625
59_20220826 16,3066.319580078125
59_20220826 17,2997.294921875
59_20220826 18,2455.754150390625
59_20220826 19,1899.8604736328125
59_20220826 20,1309.0615234375
59_20220826 21,1096.967529296875
59_20220826 22,922.851318359375
59_20220826 23,830.775390625
59_20220827 00,641.7788696289062
59_20220827 01,641.7103271484375
59_20220827 02,600.8081665039062
59_20220827 03,602.8695678710938
59_20220827 04,610.4280395507812
59_20220827 05,657.5886840820312
59_20220827 06,710.5911865234375
59_20220827 07,910.1558227539062
59_20220827 08,929.6077880859375
59_20220827 09,1029.69091796875
59_20220827 10,1034.1529541015625
59_20220827 11,1007.3966674804688
59_20220827 12,1022.14208984375
59_20220827 13,1035.0333251953125
59_20220827 14,1116.2493896484375
59_20220827 15,1126.4583740234375
59_20220827 16,1124.81982421875
59_20220827 17,1123.684814453125
59_20220827 18,1034.812255859375
59_20220827 19,959.23974609375
59_20220827 20,834.686767578125
59_20220827 21,833.0751953125
59_20220827 22,724.47412109375
59_20220827 23,692.153564453125
59_20220828 00,625.9240112304688
59_20220828 01,630.20166015625
59_20220828 02,632.5886840820312
59_20220828 03,630.7020874023438
59_20220828 04,647.4031982421875
59_20220828 05,663.1762084960938
59_20220828 06,642.449951171875
59_20220828 07,669.1712646484375
59_20220828 08,694.223388671875
59_20220828 09,721.2822875976562
59_20220828 10,725.5263061523438
59_20220828 11,749.5570678710938
59_20220828 12,768.9734497070312
59_20220828 13,784.935302734375
59_20220828 14,810.3904418945312
59_20220828 15,830.7465209960938
59_20220828 16,870.0158081054688
59_20220828 17,870.6984252929688
59_20220828 18,829.5130615234375
59_20220828 19,794.9889526367188
59_20220828 20,789.8735961914062
59_20220828 21,781.9537353515625
59_20220828 22,734.7525024414062
59_20220828 23,694.608154296875
59_20220829 00,717.0494384765625
59_20220829 01,706.7838745117188
59_20220829 02,769.0202026367188
59_20220829 03,714.3195190429688
59_20220829 04,713.2423706054688
59_20220829 05,915.595703125
59_20220829 06,1684.9931640625
59_20220829 07,1958.9951171875
59_20220829 08,2033.078857421875
59_20220829 09,2184.113037109375
59_20220829 10,2224.8408203125
59_20220829 11,2320.233642578125
59_20220829 12,2311.26123046875
59_20220829 13,2448.261962890625
59_20220829 14,2574.571533203125
59_20220829 15,2711.671875
59_20220829 16,2684.593994140625
59_20220829 17,2250.779296875
59_20220829 18,2023.002197265625
59_20220829 19,1676.7034912109375
59_20220829 20,1292.61181640625
59_20220829 21,1114.5093994140625
59_20220829 22,948.7332763671875
59_20220829 23,853.5025024414062
59_20220830 00,766.7666625976562
59_20220830 01,764.703857421875
59_20220830 02,723.2539672851562
59_20220830 03,708.4803466796875
59_20220830 04,731.8890380859375
59_20220830 05,841.1162719726562
59_20220830 06,1527.6065673828125
59_20220830 07,1994.43798828125
59_20220830 08,2092.7060546875
59_20220830 09,2278.22998046875
59_20220830 10,2337.221435546875
59_20220830 11,2322.2607421875
59_20220830 12,2265.514892578125
59_20220830 13,2312.943359375
59_20220830 14,2329.246337890625
59_20220830 15,2322.615966796875
59_20220830 16,2317.686279296875
59_20220830 17,2207.91552734375
59_20220830 18,2026.1583251953125
59_20220830 19,1625.6475830078125
59_20220830 20,1216.79833984375
59_20220830 21,1012.6767578125
59_20220830 22,862.997802734375
59_20220830 23,756.2044677734375
59_20220831 00,747.55078125
59_20220831 01,763.364013671875
59_20220831 02,741.4214477539062
59_20220831 03,740.5791015625
59_20220831 04,742.390380859375
59_20220831 05,849.0389404296875
59_20220831 06,1540.4295654296875
59_20220831 07,2096.64990234375
59_20220831 08,2163.22119140625
59_20220831 09,2395.768798828125
59_20220831 10,2735.4267578125
59_20220831 11,2866.476318359375
59_20220831 12,2876.95068359375
59_20220831 13,2875.714599609375
59_20220831 14,2984.326904296875
59_20220831 15,2894.9296875
59_20220831 16,2928.57568359375
59_20220831 17,2957.747314453125
59_20220831 18,2434.081787109375
59_20220831 19,1862.6435546875
59_20220831 20,1310.28662109375
59_20220831 21,1053.927978515625
59_20220831 22,875.4839477539062
59_20220831 23,792.4961547851562
60_20220825 00,1866.740966796875
60_20220825 01,1731.27197265625
60_20220825 02,1766.6417236328125
60_20220825 03,1795.349853515625
60_20220825 04,1787.44287109375
60_20220825 05,2869.698486328125
60_20220825 06,3529.401611328125
60_20220825 07,3853.35986328125
60_20220825 08,4057.65869140625
60_20220825 09,4214.8662109375
60_20220825 10,4148.77197265625
60_20220825 11,4225.1005859375
60_20220825 12,4144.19091796875
60_20220825 13,4211.7099609375
60_20220825 14,4135.2451171875
60_20220825 15,4135.78564453125
60_20220825 16,4162.10986328125
60_20220825 17,4206.9345703125
60_20220825 18,4054.83251953125
60_20220825 19,3540.78271484375
60_20220825 20,3159.234619140625
60_20220825 21,2567.2333984375
60_20220825 22,2032.179931640625
60_20220825 23,2002.623779296875
60_20220826 00,1841.9013671875
60_20220826 01,1799.59375
60_20220826 02,1796.692138671875
60_20220826 03,1790.9193115234375
60_20220826 04,1796.551025390625
60_20220826 05,2804.829345703125
60_20220826 06,3474.32666015625
60_20220826 07,3788.98681640625
60_20220826 08,4035.595703125
60_20220826 09,4190.31787109375
60_20220826 10,4232.91650390625
60_20220826 11,4352.20703125
60_20220826 12,4288.18212890625
60_20220826 13,4372.1767578125
60_20220826 14,4222.09765625
60_20220826 15,4339.22021484375
60_20220826 16,4357.8759765625
60_20220826 17,4360.4306640625
60_20220826 18,4233.5068359375
60_20220826 19,3530.25244140625
60_20220826 20,3182.011474609375
60_20220826 21,2596.859619140625
60_20220826 22,2061.13037109375
60_20220826 23,2038.343994140625
60_20220827 00,1716.2850341796875
60_20220827 01,1701.68701171875
60_20220827 02,1666.0592041015625
60_20220827 03,1672.0506591796875
60_20220827 04,1639.307861328125
60_20220827 05,1848.7987060546875
60_20220827 06,2166.01171875
60_20220827 07,2293.147216796875
60_20220827 08,2340.268310546875
60_20220827 09,2622.34375
60_20220827 10,2648.64306640625
60_20220827 11,2676.154296875
60_20220827 12,2702.054443359375
60_20220827 13,2707.526611328125
60_20220827 14,2727.48583984375
60_20220827 15,2849.29931640625
60_20220827 16,2845.99365234375
60_20220827 17,2851.78271484375
60_20220827 18,2721.127685546875
60_20220827 19,2388.6416015625
60_20220827 20,2122.569091796875
60_20220827 21,1952.8707275390625
60_20220827 22,1803.2579345703125
60_20220827 23,1797.1627197265625
60_20220828 00,1598.5223388671875
60_20220828 01,1542.268310546875
60_20220828 02,1545.3231201171875
60_20220828 03,1557.2197265625
60_20220828 04,1575.1871337890625
60_20220828 05,1827.39501953125
60_20220828 06,2114.661865234375
60_20220828 07,2239.611572265625
60_20220828 08,2295.982666015625
60_20220828 09,2581.666748046875
60_20220828 10,2574.0498046875
60_20220828 11,2656.841064453125
60_20220828 12,2836.669677734375
60_20220828 13,2842.857177734375
60_20220828 14,2843.328857421875
60_20220828 15,2865.595947265625
60_20220828 16,2860.40966796875
60_20220828 17,2871.765380859375
60_20220828 18,2868.26904296875
60_20220828 19,2605.583740234375
60_20220828 20,2227.282470703125
60_20220828 21,1933.026611328125
60_20220828 22,1816.136474609375
60_20220828 23,1744.9853515625
60_20220829 00,1764.169677734375
60_20220829 01,1708.940673828125
60_20220829 02,1742.75927734375
60_20220829 03,1708.1759033203125
60_20220829 04,1711.0626220703125
60_20220829 05,2801.712646484375
60_20220829 06,3459.48681640625
60_20220829 07,3727.282470703125
60_20220829 08,3887.986083984375
60_20220829 09,3988.523193359375
60_20220829 10,3962.93212890625
60_20220829 11,4096.36962890625
60_20220829 12,4014.885498046875
60_20220829 13,4163.70849609375
