num_date_time,answer
50_20220829 04,2190.33837890625
50_20220829 05,2395.69580078125
50_20220829 06,2635.79736328125
50_20220829 07,3094.434326171875
50_20220829 08,3453.530029296875
50_20220829 09,3486.29638671875
50_20220829 10,3503.05810546875
50_20220829 11,3504.509765625
50_20220829 12,3544.6474609375
50_20220829 13,3556.272705078125
50_20220829 14,3491.8759765625
50_20220829 15,3501.7724609375
50_20220829 16,3471.567138671875
50_20220829 17,3225.58837890625
50_20220829 18,3013.244140625
50_20220829 19,2861.17578125
50_20220829 20,2771.279052734375
50_20220829 21,2692.721923828125
50_20220829 22,2673.8544921875
50_20220829 23,2626.14697265625
50_20220830 00,2583.054931640625
50_20220830 01,2565.8125
50_20220830 02,2569.09228515625
50_20220830 03,2473.409912109375
50_20220830 04,2528.107421875
50_20220830 05,2698.468017578125
50_20220830 06,2919.714599609375
50_20220830 07,3255.749755859375
50_20220830 08,3532.201904296875
50_20220830 09,3576.75244140625
50_20220830 10,3594.848388671875
50_20220830 11,3584.00341796875
50_20220830 12,3560.25390625
50_20220830 13,3545.396484375
50_20220830 14,3538.231689453125
50_20220830 15,3547.574951171875
50_20220830 16,3527.240478515625
50_20220830 17,3239.447509765625
50_20220830 18,2956.5078125
50_20220830 19,2773.408447265625
50_20220830 20,2748.904541015625
50_20220830 21,2688.523681640625
50_20220830 22,2638.340576171875
50_20220830 23,2644.736572265625
50_20220831 00,2594.69189453125
50_20220831 01,2583.41064453125
50_20220831 02,2615.29931640625
50_20220831 03,2631.049560546875
50_20220831 04,2683.3720703125
50_20220831 05,2847.3984375
50_20220831 06,3062.73046875
50_20220831 07,3314.60205078125
50_20220831 08,3575.8623046875
50_20220831 09,3602.146484375
50_20220831 10,3577.12353515625
50_20220831 11,3643.8955078125
50_20220831 12,3635.540771484375
50_20220831 13,3580.32421875
50_20220831 14,3696.855224609375
50_20220831 15,3600.80029296875
50_20220831 16,3578.497802734375
50_20220831 17,3285.6962890625
50_20220831 18,3062.101806640625
50_20220831 19,2884.819580078125
50_20220831 20,2778.56298828125
50_20220831 21,2713.251953125
50_20220831 22,2671.347900390625
50_20220831 23,2643.572021484375
51_20220825 00,2038.4163818359375
51_20220825 01,1993.393310546875
51_20220825 02,1937.4215087890625
51_20220825 03,1929.4312744140625
51_20220825 04,1928.3546142578125
51_20220825 05,2010.8505859375
51_20220825 06,2274.42236328125
51_20220825 07,2673.830078125
51_20220825 08,3090.27587890625
51_20220825 09,3256.273681640625
51_20220825 10,3359.797607421875
51_20220825 11,3408.95263671875
51_20220825 12,3456.17333984375
51_20220825 13,3466.02490234375
51_20220825 14,3495.26416015625
51_20220825 15,3482.32421875
51_20220825 16,3391.276611328125
51_20220825 17,3001.841064453125
51_20220825 18,2672.99755859375
51_20220825 19,2503.85986328125
51_20220825 20,2429.738037109375
51_20220825 21,2408.427734375
51_20220825 22,2352.103515625
51_20220825 23,2264.0908203125
51_20220826 00,2160.863525390625
51_20220826 01,2052.246826171875
51_20220826 02,1945.0968017578125
51_20220826 03,1920.54931640625
51_20220826 04,1947.9444580078125
51_20220826 05,2086.051025390625
51_20220826 06,2411.155029296875
51_20220826 07,2708.349853515625
51_20220826 08,3108.624267578125
51_20220826 09,3275.55078125
51_20220826 10,3304.95263671875
51_20220826 11,3325.318115234375
51_20220826 12,3256.1064453125
51_20220826 13,3288.747314453125
51_20220826 14,3290.227294921875
51_20220826 15,3391.12109375
51_20220826 16,3307.24560546875
51_20220826 17,2854.854736328125
51_20220826 18,2573.103515625
51_20220826 19,2432.708740234375
51_20220826 20,2347.5126953125
51_20220826 21,2334.32958984375
51_20220826 22,2238.700927734375
51_20220826 23,2122.34716796875
51_20220827 00,2020.4991455078125
51_20220827 01,1967.525634765625
51_20220827 02,1931.157958984375
51_20220827 03,1941.6856689453125
51_20220827 04,1958.3238525390625
51_20220827 05,2042.6014404296875
51_20220827 06,2147.164794921875
51_20220827 07,2219.8271484375
51_20220827 08,2321.91259765625
51_20220827 09,2444.69287109375
51_20220827 10,2533.346435546875
51_20220827 11,2542.0322265625
51_20220827 12,2480.5673828125
51_20220827 13,2513.412353515625
51_20220827 14,2504.12646484375
51_20220827 15,2469.949951171875
51_20220827 16,2384.8193359375
51_20220827 17,2308.879638671875
51_20220827 18,2269.000732421875
51_20220827 19,2143.4208984375
51_20220827 20,2121.871826171875
51_20220827 21,2078.391357421875
51_20220827 22,2045.07861328125
51_20220827 23,1815.7818603515625
51_20220828 00,1723.9415283203125
51_20220828 01,1688.96240234375
51_20220828 02,1662.5450439453125
51_20220828 03,1676.783203125
51_20220828 04,1696.7027587890625
51_20220828 05,1797.494140625
51_20220828 06,1887.619873046875
51_20220828 07,2010.1202392578125
51_20220828 08,2291.79833984375
51_20220828 09,2360.75439453125
51_20220828 10,2401.018310546875
51_20220828 11,2471.094482421875
51_20220828 12,2505.681640625
51_20220828 13,2500.627685546875
51_20220828 14,2465.735595703125
51_20220828 15,2479.130126953125
51_20220828 16,2414.408935546875
51_20220828 17,2316.39892578125
51_20220828 18,2278.33837890625
51_20220828 19,2179.150634765625
51_20220828 20,2118.200439453125
51_20220828 21,2112.13720703125
51_20220828 22,2001.146484375
51_20220828 23,1820.6282958984375
51_20220829 00,1712.31005859375
51_20220829 01,1663.385009765625
51_20220829 02,1666.833251953125
51_20220829 03,1720.262939453125
51_20220829 04,1751.174560546875
51_20220829 05,1956.04052734375
51_20220829 06,2190.04736328125
51_20220829 07,2501.952392578125
51_20220829 08,2979.6181640625
51_20220829 09,3146.08056640625
51_20220829 10,3222.546875
51_20220829 11,3295.49853515625
51_20220829 12,3238.166748046875
51_20220829 13,3305.1259765625
51_20220829 14,3253.012939453125
51_20220829 15,3252.341552734375
51_20220829 16,3163.202880859375
51_20220829 17,2820.340087890625
51_20220829 18,2533.040283203125
51_20220829 19,2338.03857421875
51_20220829 20,2272.982421875
51_20220829 21,2264.492919921875
51_20220829 22,2196.8134765625
51_20220829 23,2138.29052734375
51_20220830 00,2024.6060791015625
51_20220830 01,1974.2139892578125
51_20220830 02,1982.7957763671875
51_20220830 03,1940.532470703125
51_20220830 04,1880.2464599609375
51_20220830 05,2066.63330078125
51_20220830 06,2389.53515625
51_20220830 07,2672.723876953125
51_20220830 08,3066.095458984375
51_20220830 09,3174.37646484375
51_20220830 10,3287.963623046875
51_20220830 11,3296.878173828125
51_20220830 12,3223.952880859375
51_20220830 13,3191.7255859375
51_20220830 14,3191.630126953125
51_20220830 15,3199.60595703125
51_20220830 16,3119.013427734375
51_20220830 17,2821.89892578125
51_20220830 18,2560.73876953125
51_20220830 19,2365.728271484375
51_20220830 20,2302.2275390625
51_20220830 21,2299.453857421875
51_20220830 22,2203.4755859375
51_20220830 23,2166.60986328125
51_20220831 00,2066.343505859375
51_20220831 01,2019.3626708984375
51_20220831 02,2016.09033203125
51_20220831 03,2035.0367431640625
51_20220831 04,2047.533203125
51_20220831 05,2162.7666015625
51_20220831 06,2545.066650390625
51_20220831 07,2813.4462890625
51_20220831 08,3207.76318359375
51_20220831 09,3281.53125
51_20220831 10,3277.4267578125
51_20220831 11,3241.412841796875
51_20220831 12,3174.189208984375
51_20220831 13,3171.15087890625
51_20220831 14,3240.855712890625
51_20220831 15,3235.943603515625
51_20220831 16,3193.74169921875
51_20220831 17,2807.474365234375
51_20220831 18,2544.88720703125
51_20220831 19,2350.861083984375
51_20220831 20,2288.72705078125
51_20220831 21,2242.991455078125
51_20220831 22,2206.222900390625
51_20220831 23,2163.19873046875
52_20220825 00,1458.779541015625
52_20220825 01,1533.27783203125
52_20220825 02,1594.05029296875
52_20220825 03,1544.208251953125
52_20220825 04,1530.397705078125
52_20220825 05,1517.1014404296875
52_20220825 06,1711.699462890625
52_20220825 07,2457.25634765625
52_20220825 08,2801.27392578125
52_20220825 09,2945.951904296875
52_20220825 10,3009.50048828125
52_20220825 11,3019.21044921875
52_20220825 12,3023.932861328125
52_20220825 13,3057.69775390625
52_20220825 14,3074.001708984375
52_20220825 15,3072.515625
52_20220825 16,3023.363525390625
52_20220825 17,2727.735107421875
52_20220825 18,2309.14306640625
52_20220825 19,1990.54931640625
52_20220825 20,1856.3995361328125
52_20220825 21,1759.675537109375
52_20220825 22,1703.124755859375
52_20220825 23,1683.7900390625
52_20220826 00,1653.0103759765625
52_20220826 01,1663.8997802734375
52_20220826 02,1666.922607421875
52_20220826 03,1684.5181884765625
52_20220826 04,1721.74609375
52_20220826 05,1827.5782470703125
52_20220826 06,2018.2174072265625
52_20220826 07,2472.703369140625
52_20220826 08,2801.093994140625
52_20220826 09,2883.97900390625
52_20220826 10,2856.640869140625
52_20220826 11,2916.5380859375
52_20220826 12,2887.770751953125
52_20220826 13,2935.837158203125
52_20220826 14,2957.756103515625
52_20220826 15,2913.84326171875
52_20220826 16,2934.758056640625
52_20220826 17,2647.1005859375
52_20220826 18,2292.947998046875
52_20220826 19,1953.957763671875
52_20220826 20,1850.37548828125
52_20220826 21,1791.3157958984375
52_20220826 22,1719.75927734375
52_20220826 23,1695.28857421875
52_20220827 00,1626.1845703125
52_20220827 01,1629.1036376953125
52_20220827 02,1612.7298583984375
52_20220827 03,1622.644287109375
52_20220827 04,1649.2069091796875
52_20220827 05,1698.94873046875
52_20220827 06,1831.04638671875
52_20220827 07,1803.28271484375
52_20220827 08,1876.184814453125
52_20220827 09,1979.209228515625
52_20220827 10,1997.3863525390625
52_20220827 11,2023.9012451171875
52_20220827 12,2007.5745849609375
52_20220827 13,2011.745361328125
52_20220827 14,2055.08544921875
52_20220827 15,2065.98046875
52_20220827 16,2035.4447021484375
52_20220827 17,1935.4619140625
52_20220827 18,1840.43896484375
52_20220827 19,1798.7193603515625
52_20220827 20,1552.1622314453125
52_20220827 21,1412.8724365234375
52_20220827 22,1346.072265625
52_20220827 23,1305.87451171875
52_20220828 00,1252.0067138671875
52_20220828 01,1244.595947265625
52_20220828 02,1253.6046142578125
52_20220828 03,1225.492919921875
52_20220828 04,1215.4949951171875
52_20220828 05,1242.390380859375
52_20220828 06,1376.2611083984375
52_20220828 07,1567.8402099609375
52_20220828 08,1707.5684814453125
52_20220828 09,1769.137939453125
52_20220828 10,1787.815185546875
52_20220828 11,1785.9365234375
52_20220828 12,1779.5670166015625
52_20220828 13,1871.7178955078125
52_20220828 14,1884.4171142578125
52_20220828 15,1895.13232421875
52_20220828 16,1892.6021728515625
52_20220828 17,1841.23974609375
52_20220828 18,1855.70361328125
52_20220828 19,1801.216064453125
52_20220828 20,1736.7359619140625
52_20220828 21,1587.2061767578125
52_20220828 22,1420.632080078125
52_20220828 23,1353.2030029296875
52_20220829 00,1321.8106689453125
52_20220829 01,1378.7508544921875
52_20220829 02,1341.8951416015625
52_20220829 03,1325.235595703125
52_20220829 04,1414.074462890625
52_20220829 05,1530.4290771484375
52_20220829 06,1710.754150390625
52_20220829 07,2406.203369140625
52_20220829 08,2784.230224609375
52_20220829 09,2957.09130859375
52_20220829 10,2957.0234375
52_20220829 11,2964.961181640625
52_20220829 12,2901.72998046875
52_20220829 13,2965.819580078125
52_20220829 14,2974.04248046875
52_20220829 15,2975.777587890625
52_20220829 16,2953.2890625
52_20220829 17,2659.392333984375
52_20220829 18,2329.224609375
52_20220829 19,2017.848876953125
52_20220829 20,1895.014404296875
52_20220829 21,1815.642333984375
52_20220829 22,1753.3848876953125
52_20220829 23,1716.70263671875
52_20220830 00,1646.552978515625
52_20220830 01,1666.9178466796875
52_20220830 02,1601.78271484375
52_20220830 03,1543.8529052734375
52_20220830 04,1494.0589599609375
52_20220830 05,1616.853515625
52_20220830 06,1842.7110595703125
52_20220830 07,2437.92724609375
52_20220830 08,2884.30419921875
52_20220830 09,3064.41748046875
52_20220830 10,3132.833984375
52_20220830 11,3180.6171875
52_20220830 12,3155.863525390625
52_20220830 13,3176.4990234375
52_20220830 14,3185.919921875
52_20220830 15,3178.855224609375
52_20220830 16,3036.22216796875
52_20220830 17,2754.764404296875
52_20220830 18,2404.69189453125
52_20220830 19,2051.9228515625
52_20220830 20,1893.5013427734375
52_20220830 21,1844.0771484375
52_20220830 22,1734.04345703125
52_20220830 23,1705.255126953125
52_20220831 00,1665.2445068359375
52_20220831 01,1729.486328125
52_20220831 02,1738.8834228515625
52_20220831 03,1759.7322998046875
52_20220831 04,1784.0025634765625
52_20220831 05,1885.6669921875
52_20220831 06,2078.7109375
52_20220831 07,2548.498291015625
52_20220831 08,2891.7412109375
52_20220831 09,2992.234375
52_20220831 10,3010.78662109375
52_20220831 11,2981.089599609375
52_20220831 12,2931.400634765625
52_20220831 13,2988.5498046875
52_20220831 14,3019.357421875
52_20220831 15,2974.069580078125
52_20220831 16,2895.450439453125
52_20220831 17,2625.97314453125
52_20220831 18,2294.729736328125
52_20220831 19,1981.8240966796875
52_20220831 20,1880.2080078125
52_20220831 21,1783.984619140625
52_20220831 22,1703.361572265625
52_20220831 23,1682.3414306640625
53_20220825 00,1109.15283203125
53_20220825 01,1092.7236328125
53_20220825 02,1137.2540283203125
53_20220825 03,1247.21728515625
53_20220825 04,1698.868408203125
53_20220825 05,2260.357421875
53_20220825 06,2877.433837890625
53_20220825 07,3221.051025390625
53_20220825 08,3343.115478515625
53_20220825 09,3383.31884765625
53_20220825 10,3405.27001953125
53_20220825 11,3431.673828125
53_20220825 12,3362.777587890625
53_20220825 13,3332.312255859375
53_20220825 14,3332.311279296875
53_20220825 15,3286.380126953125
53_20220825 16,3218.08544921875
53_20220825 17,3062.849853515625
53_20220825 18,2652.442138671875
53_20220825 19,1746.55029296875
53_20220825 20,1279.60009765625
53_20220825 21,1065.6568603515625
53_20220825 22,973.8943481445312
53_20220825 23,1011.4793090820312
53_20220826 00,1015.193603515625
53_20220826 01,1026.8779296875
53_20220826 02,1057.2984619140625
53_20220826 03,1166.1519775390625
53_20220826 04,1670.5447998046875
53_20220826 05,2187.477783203125
53_20220826 06,2802.10302734375
53_20220826 07,3194.12451171875
53_20220826 08,3348.220458984375
53_20220826 09,3369.21728515625
53_20220826 10,3466.898681640625
53_20220826 11,3509.830078125
53_20220826 12,3476.48681640625
53_20220826 13,3506.058349609375
53_20220826 14,3497.23876953125
53_20220826 15,3529.33056640625
53_20220826 16,3434.581787109375
53_20220826 17,3228.001953125
53_20220826 18,2820.492919921875
53_20220826 19,1860.286865234375
53_20220826 20,1423.0072021484375
53_20220826 21,1212.7794189453125
53_20220826 22,1149.35009765625
53_20220826 23,1072.264892578125
53_20220827 00,736.1004028320312
53_20220827 01,761.150146484375
53_20220827 02,705.9779663085938
53_20220827 03,662.9618530273438
53_20220827 04,900.6839599609375
53_20220827 05,1000.7454223632812
53_20220827 06,921.3378295898438
53_20220827 07,927.31884765625
53_20220827 08,958.5272216796875
53_20220827 09,1021.0064086914062
53_20220827 10,1058.65087890625
53_20220827 11,966.3533325195312
53_20220827 12,963.7998046875
53_20220827 13,970.4174194335938
53_20220827 14,978.5823974609375
53_20220827 15,956.1451416015625
53_20220827 16,903.9884643554688
53_20220827 17,918.3184204101562
53_20220827 18,857.5316772460938
53_20220827 19,797.206787109375
53_20220827 20,748.9086303710938
53_20220827 21,639.09228515625
53_20220827 22,628.712890625
53_20220827 23,639.4580688476562
53_20220828 00,589.326416015625
53_20220828 01,560.1980590820312
53_20220828 02,535.9700317382812
53_20220828 03,559.893798828125
53_20220828 04,830.5927124023438
53_20220828 05,950.529541015625
53_20220828 06,853.8189086914062
53_20220828 07,848.1902465820312
53_20220828 08,921.0980224609375
53_20220828 09,981.3832397460938
53_20220828 10,982.631103515625
53_20220828 11,958.2549438476562
53_20220828 12,950.048095703125
53_20220828 13,935.8187866210938
53_20220828 14,947.4535522460938
53_20220828 15,951.3255615234375
53_20220828 16,934.4276123046875
53_20220828 17,924.4406127929688
53_20220828 18,906.5682373046875
53_20220828 19,947.6173095703125
53_20220828 20,933.6873779296875
53_20220828 21,837.2669067382812
53_20220828 22,884.3374633789062
53_20220828 23,920.9197998046875
53_20220829 00,1191.6502685546875
53_20220829 01,1223.956787109375
53_20220829 02,1264.334228515625
53_20220829 03,1358.00439453125
53_20220829 04,1804.820556640625
53_20220829 05,2313.553955078125
53_20220829 06,2903.18701171875
53_20220829 07,3296.027099609375
53_20220829 08,3421.580078125
53_20220829 09,3447.138671875
53_20220829 10,3439.183837890625
53_20220829 11,3426.541259765625
53_20220829 12,3358.339111328125
53_20220829 13,3356.441162109375
53_20220829 14,3352.542724609375
53_20220829 15,3330.11767578125
53_20220829 16,3271.256591796875
53_20220829 17,3106.101806640625
53_20220829 18,2688.626708984375
53_20220829 19,1773.534912109375
53_20220829 20,1298.6729736328125
53_20220829 21,1083.7205810546875
53_20220829 22,1032.6790771484375
