num_date_time,answer
51_20220828 17,2441.343017578125
51_20220828 18,2441.84033203125
51_20220828 19,2305.645263671875
51_20220828 20,2195.83544921875
51_20220828 21,2209.410888671875
51_20220828 22,2150.45166015625
51_20220828 23,1932.1787109375
51_20220829 00,1865.1549072265625
51_20220829 01,1810.32958984375
51_20220829 02,1791.3333740234375
51_20220829 03,1811.150634765625
51_20220829 04,1839.5411376953125
51_20220829 05,2016.2916259765625
51_20220829 06,2303.99951171875
51_20220829 07,2707.932861328125
51_20220829 08,2982.662841796875
51_20220829 09,3191.196044921875
51_20220829 10,3227.4501953125
51_20220829 11,3261.851318359375
51_20220829 12,3210.904541015625
51_20220829 13,3252.328125
51_20220829 14,3186.555419921875
51_20220829 15,3189.1025390625
51_20220829 16,3121.15576171875
51_20220829 17,2870.844970703125
51_20220829 18,2607.665283203125
51_20220829 19,2408.3740234375
51_20220829 20,2296.451171875
51_20220829 21,2340.923828125
51_20220829 22,2250.89892578125
51_20220829 23,2205.149658203125
51_20220830 00,2084.45458984375
51_20220830 01,2047.0311279296875
51_20220830 02,1973.0811767578125
51_20220830 03,1972.826416015625
51_20220830 04,1984.823486328125
51_20220830 05,2133.086181640625
51_20220830 06,2608.284423828125
51_20220830 07,2873.25048828125
51_20220830 08,3172.447021484375
51_20220830 09,3214.733154296875
51_20220830 10,3255.576416015625
51_20220830 11,3266.4990234375
51_20220830 12,3185.365234375
51_20220830 13,3114.097900390625
51_20220830 14,3110.04296875
51_20220830 15,3105.36865234375
51_20220830 16,3099.582275390625
51_20220830 17,2817.8447265625
51_20220830 18,2486.556640625
51_20220830 19,2384.40185546875
51_20220830 20,2269.752685546875
51_20220830 21,2267.208740234375
51_20220830 22,2213.3466796875
51_20220830 23,2176.81201171875
51_20220831 00,2080.367919921875
51_20220831 01,1988.3671875
51_20220831 02,1968.5003662109375
51_20220831 03,1994.0484619140625
51_20220831 04,1986.2542724609375
51_20220831 05,2184.1455078125
51_20220831 06,2605.49755859375
51_20220831 07,2885.15673828125
51_20220831 08,3184.758056640625
51_20220831 09,3223.111083984375
51_20220831 10,3199.875
51_20220831 11,3212.002197265625
51_20220831 12,3138.14599609375
51_20220831 13,3106.780517578125
51_20220831 14,3134.3681640625
51_20220831 15,3129.912353515625
51_20220831 16,3119.79931640625
51_20220831 17,2835.81787109375
51_20220831 18,2474.697998046875
51_20220831 19,2398.207763671875
51_20220831 20,2330.820068359375
51_20220831 21,2297.007568359375
51_20220831 22,2208.85107421875
51_20220831 23,2143.85107421875
52_20220825 00,1658.333740234375
52_20220825 01,1631.0316162109375
52_20220825 02,1604.6124267578125
52_20220825 03,1643.8719482421875
52_20220825 04,1660.1654052734375
52_20220825 05,1732.280517578125
52_20220825 06,2044.1505126953125
52_20220825 07,2489.164794921875
52_20220825 08,2919.1474609375
52_20220825 09,3039.276123046875
52_20220825 10,3120.214111328125
52_20220825 11,3106.02880859375
52_20220825 12,2961.775634765625
52_20220825 13,3072.843994140625
52_20220825 14,3101.899169921875
52_20220825 15,3095.188720703125
52_20220825 16,3043.184326171875
52_20220825 17,2835.958984375
52_20220825 18,2388.259033203125
52_20220825 19,2178.138671875
52_20220825 20,2051.4970703125
52_20220825 21,1894.72607421875
52_20220825 22,1757.588134765625
52_20220825 23,1690.046142578125
52_20220826 00,1621.6463623046875
52_20220826 01,1624.1192626953125
52_20220826 02,1617.7977294921875
52_20220826 03,1622.677734375
52_20220826 04,1691.6136474609375
52_20220826 05,1835.2469482421875
52_20220826 06,2023.95654296875
52_20220826 07,2550.92529296875
52_20220826 08,2973.09033203125
52_20220826 09,3053.089599609375
52_20220826 10,3069.232421875
52_20220826 11,3054.6728515625
52_20220826 12,2942.592041015625
52_20220826 13,3003.827880859375
52_20220826 14,3045.209228515625
52_20220826 15,3036.330078125
52_20220826 16,2968.119384765625
52_20220826 17,2738.3720703125
52_20220826 18,2435.85400390625
52_20220826 19,2178.75439453125
52_20220826 20,1909.5460205078125
52_20220826 21,1825.655029296875
52_20220826 22,1738.1441650390625
52_20220826 23,1718.6343994140625
52_20220827 00,1627.0054931640625
52_20220827 01,1605.016845703125
52_20220827 02,1609.2420654296875
52_20220827 03,1610.635009765625
52_20220827 04,1667.2724609375
52_20220827 05,1768.7244873046875
52_20220827 06,1850.8851318359375
52_20220827 07,1827.7005615234375
52_20220827 08,2015.5438232421875
52_20220827 09,2125.460693359375
52_20220827 10,2119.23681640625
52_20220827 11,2110.32373046875
52_20220827 12,2170.539794921875
52_20220827 13,2164.230712890625
52_20220827 14,2162.79052734375
52_20220827 15,2165.388916015625
52_20220827 16,2130.87255859375
52_20220827 17,2080.477783203125
52_20220827 18,2030.4705810546875
52_20220827 19,1837.1827392578125
52_20220827 20,1750.6544189453125
52_20220827 21,1662.0108642578125
52_20220827 22,1619.87109375
52_20220827 23,1590.2823486328125
52_20220828 00,1518.1468505859375
52_20220828 01,1520.75634765625
52_20220828 02,1494.90966796875
52_20220828 03,1487.1376953125
52_20220828 04,1578.2911376953125
52_20220828 05,1628.9986572265625
52_20220828 06,1626.160888671875
52_20220828 07,1676.3148193359375
52_20220828 08,1789.91357421875
52_20220828 09,1897.3221435546875
52_20220828 10,1904.5814208984375
52_20220828 11,1903.7164306640625
52_20220828 12,1912.9488525390625
52_20220828 13,1903.88671875
52_20220828 14,1910.4287109375
52_20220828 15,1903.2694091796875
52_20220828 16,1988.0362548828125
52_20220828 17,1922.280517578125
52_20220828 18,1951.68359375
52_20220828 19,1883.1043701171875
52_20220828 20,1834.630615234375
52_20220828 21,1679.27783203125
52_20220828 22,1594.4595947265625
52_20220828 23,1570.90185546875
52_20220829 00,1573.74560546875
52_20220829 01,1588.101806640625
52_20220829 02,1541.405517578125
52_20220829 03,1533.0107421875
52_20220829 04,1618.706298828125
52_20220829 05,1740.26123046875
52_20220829 06,2042.744873046875
52_20220829 07,2480.725341796875
52_20220829 08,2777.98291015625
52_20220829 09,2997.904541015625
52_20220829 10,3003.41650390625
52_20220829 11,3014.59814453125
52_20220829 12,2869.3125
52_20220829 13,2977.34228515625
52_20220829 14,2998.614013671875
52_20220829 15,2993.263427734375
52_20220829 16,2930.8828125
52_20220829 17,2667.939697265625
52_20220829 18,2380.82080078125
52_20220829 19,2166.425537109375
52_20220829 20,1981.599853515625
52_20220829 21,1881.893798828125
52_20220829 22,1783.84814453125
52_20220829 23,1708.34765625
52_20220830 00,1628.566650390625
52_20220830 01,1613.968994140625
52_20220830 02,1597.12060546875
52_20220830 03,1612.1075439453125
52_20220830 04,1677.83056640625
52_20220830 05,1798.0018310546875
52_20220830 06,2166.682373046875
52_20220830 07,2547.849609375
52_20220830 08,2983.647216796875
52_20220830 09,3113.907958984375
52_20220830 10,3151.38232421875
52_20220830 11,3177.05615234375
52_20220830 12,3122.1357421875
52_20220830 13,3157.375
52_20220830 14,3171.5947265625
52_20220830 15,3180.06640625
52_20220830 16,3048.466064453125
52_20220830 17,2814.749755859375
52_20220830 18,2452.257568359375
52_20220830 19,2179.92822265625
52_20220830 20,1940.9403076171875
52_20220830 21,1873.55224609375
52_20220830 22,1793.30029296875
52_20220830 23,1772.6610107421875
52_20220831 00,1681.916748046875
52_20220831 01,1727.6409912109375
52_20220831 02,1733.19384765625
52_20220831 03,1755.67138671875
52_20220831 04,1718.22509765625
52_20220831 05,1886.75341796875
52_20220831 06,2276.634521484375
52_20220831 07,2675.7880859375
52_20220831 08,3057.163330078125
52_20220831 09,3113.504638671875
52_20220831 10,3125.841552734375
52_20220831 11,3117.533203125
52_20220831 12,3018.54248046875
52_20220831 13,3059.80126953125
52_20220831 14,3090.171630859375
52_20220831 15,3097.28173828125
52_20220831 16,3024.973388671875
52_20220831 17,2801.287353515625
52_20220831 18,2376.29296875
52_20220831 19,2063.388427734375
52_20220831 20,1885.4654541015625
52_20220831 21,1788.406494140625
52_20220831 22,1724.3724365234375
52_20220831 23,1696.737060546875
53_20220825 00,1337.8770751953125
53_20220825 01,1292.97705078125
53_20220825 02,1237.28515625
53_20220825 03,1332.2730712890625
53_20220825 04,1984.4840087890625
53_20220825 05,2595.525634765625
53_20220825 06,2799.460693359375
53_20220825 07,3116.0380859375
53_20220825 08,3191.017333984375
53_20220825 09,3258.250732421875
53_20220825 10,3308.142333984375
53_20220825 11,3312.49462890625
53_20220825 12,3245.28271484375
53_20220825 13,3293.62109375
53_20220825 14,3284.9716796875
53_20220825 15,3149.75927734375
53_20220825 16,3099.93603515625
53_20220825 17,3026.515869140625
53_20220825 18,2684.035888671875
53_20220825 19,1891.673095703125
53_20220825 20,1413.1722412109375
53_20220825 21,1202.0985107421875
53_20220825 22,1060.0748291015625
53_20220825 23,1139.7552490234375
53_20220826 00,1246.30029296875
53_20220826 01,1297.105712890625
53_20220826 02,1298.98193359375
53_20220826 03,1347.7734375
53_20220826 04,2093.06005859375
53_20220826 05,2548.39892578125
53_20220826 06,2772.016845703125
53_20220826 07,3111.642333984375
53_20220826 08,3179.75390625
53_20220826 09,3271.0908203125
53_20220826 10,3352.310302734375
53_20220826 11,3374.530517578125
53_20220826 12,3268.48974609375
53_20220826 13,3348.390625
53_20220826 14,3373.962890625
53_20220826 15,3320.90576171875
53_20220826 16,3260.19091796875
53_20220826 17,3128.68505859375
53_20220826 18,2745.227783203125
53_20220826 19,1936.8077392578125
53_20220826 20,1513.650146484375
53_20220826 21,1167.442138671875
53_20220826 22,1135.928955078125
53_20220826 23,1039.925537109375
53_20220827 00,891.3228149414062
53_20220827 01,868.2717895507812
53_20220827 02,880.606689453125
53_20220827 03,808.7410888671875
53_20220827 04,797.2696533203125
53_20220827 05,796.5069580078125
53_20220827 06,784.21923828125
53_20220827 07,780.8544311523438
53_20220827 08,785.3963623046875
53_20220827 09,735.8677978515625
53_20220827 10,794.0307006835938
53_20220827 11,928.0350952148438
53_20220827 12,920.1796264648438
53_20220827 13,1018.7879028320312
53_20220827 14,978.0518798828125
53_20220827 15,906.1470947265625
53_20220827 16,905.9580078125
53_20220827 17,867.160888671875
53_20220827 18,820.1420288085938
53_20220827 19,809.149658203125
53_20220827 20,802.4176025390625
53_20220827 21,792.35205078125
53_20220827 22,839.2927856445312
53_20220827 23,824.5308227539062
53_20220828 00,752.1022338867188
53_20220828 01,827.2435302734375
53_20220828 02,827.3546142578125
53_20220828 03,823.8640747070312
53_20220828 04,780.13818359375
53_20220828 05,789.1371459960938
53_20220828 06,785.4345703125
53_20220828 07,792.3513793945312
53_20220828 08,779.6448364257812
53_20220828 09,904.6705322265625
53_20220828 10,956.2860717773438
53_20220828 11,1012.9813232421875
53_20220828 12,937.0402221679688
53_20220828 13,936.9225463867188
53_20220828 14,867.943603515625
53_20220828 15,840.4204711914062
53_20220828 16,839.4810791015625
53_20220828 17,803.414794921875
53_20220828 18,797.2443237304688
53_20220828 19,813.8582763671875
53_20220828 20,827.827392578125
53_20220828 21,880.49560546875
53_20220828 22,1134.9420166015625
53_20220828 23,1249.6761474609375
53_20220829 00,1384.1007080078125
53_20220829 01,1415.792236328125
53_20220829 02,1404.1859130859375
53_20220829 03,1554.927001953125
53_20220829 04,2035.119873046875
53_20220829 05,2372.3525390625
53_20220829 06,2743.73388671875
53_20220829 07,2905.280517578125
53_20220829 08,3043.454345703125
53_20220829 09,3047.673828125
53_20220829 10,3071.272705078125
53_20220829 11,3071.529541015625
53_20220829 12,2908.028564453125
53_20220829 13,3049.804443359375
53_20220829 14,3025.80712890625
53_20220829 15,2902.6435546875
53_20220829 16,2785.421142578125
53_20220829 17,2708.189208984375
53_20220829 18,2484.565673828125
53_20220829 19,1610.5169677734375
53_20220829 20,1245.4549560546875
53_20220829 21,1041.6629638671875
53_20220829 22,979.9043579101562
53_20220829 23,1129.3829345703125
53_20220830 00,1144.698974609375
53_20220830 01,1154.2919921875
53_20220830 02,1164.3797607421875
53_20220830 03,1367.2581787109375
53_20220830 04,2189.643798828125
53_20220830 05,2436.579345703125
53_20220830 06,2834.96142578125
53_20220830 07,3126.183837890625
53_20220830 08,3239.51611328125
53_20220830 09,3316.57177734375
53_20220830 10,3327.46142578125
53_20220830 11,3318.03173828125
53_20220830 12,3224.652099609375
53_20220830 13,3295.07568359375
53_20220830 14,3322.8544921875
53_20220830 15,3256.279541015625
53_20220830 16,3164.985595703125
53_20220830 17,3089.17822265625
53_20220830 18,2737.692138671875
53_20220830 19,1814.271484375
53_20220830 20,1391.90087890625
53_20220830 21,1168.755615234375
53_20220830 22,1062.9805908203125
53_20220830 23,846.1387329101562
53_20220831 00,806.6848754882812
53_20220831 01,803.0104370117188
53_20220831 02,895.5079345703125
53_20220831 03,1190.8359375
53_20220831 04,2143.757568359375
53_20220831 05,2443.978759765625
53_20220831 06,2754.718017578125
53_20220831 07,3088.92822265625
53_20220831 08,3154.720703125
53_20220831 09,3217.245849609375
53_20220831 10,3231.194580078125
53_20220831 11,3221.45947265625
53_20220831 12,3158.295166015625
53_20220831 13,3234.762939453125
53_20220831 14,3285.984375
53_20220831 15,3253.947265625
53_20220831 16,3195.12451171875
53_20220831 17,3184.230712890625
53_20220831 18,2712.538818359375
53_20220831 19,1862.6702880859375
53_20220831 20,1447.8306884765625
53_20220831 21,1217.5906982421875
53_20220831 22,997.044677734375
53_20220831 23,991.9027709960938
54_20220825 00,962.7122802734375
54_20220825 01,893.400146484375
54_20220825 02,875.2692260742188
54_20220825 03,870.1124267578125
54_20220825 04,884.5466918945312
54_20220825 05,1126.8817138671875
54_20220825 06,1515.9342041015625
54_20220825 07,1850.3271484375
54_20220825 08,2223.005126953125
54_20220825 09,2344.080322265625
54_20220825 10,2874.009033203125
54_20220825 11,3332.953125
54_20220825 12,3368.885498046875
54_20220825 13,3399.40869140625
54_20220825 14,3411.29638671875
54_20220825 15,3399.96923828125
54_20220825 16,3408.555419921875
54_20220825 17,3399.042724609375
54_20220825 18,3328.161865234375
54_20220825 19,3214.51513671875
54_20220825 20,2479.223388671875
54_20220825 21,1176.91064453125
54_20220825 22,1049.7733154296875
54_20220825 23,1011.0316162109375
54_20220826 00,1100.7017822265625
54_20220826 01,799.4476318359375
54_20220826 02,761.845458984375
54_20220826 03,766.34765625
54_20220826 04,706.315673828125
54_20220826 05,1449.164306640625
54_20220826 06,1687.321533203125
54_20220826 07,1949.78564453125
54_20220826 08,2167.505126953125
54_20220826 09,2367.126708984375
54_20220826 10,2943.73486328125
54_20220826 11,3314.50048828125
54_20220826 12,3364.11083984375
54_20220826 13,3395.87939453125
54_20220826 14,3394.249267578125
54_20220826 15,3386.427001953125
54_20220826 16,3385.0576171875
54_20220826 17,3344.1416015625
54_20220826 18,3300.84765625
54_20220826 19,3052.8837890625
54_20220826 20,2378.216796875
54_20220826 21,1101.7757568359375
54_20220826 22,937.8142700195312
54_20220826 23,823.55126953125
54_20220827 00,1013.393310546875
54_20220827 01,602.5650634765625
54_20220827 02,564.8218994140625
54_20220827 03,548.6156005859375
54_20220827 04,548.7818603515625
54_20220827 05,1235.864501953125
54_20220827 06,1690.2554931640625
54_20220827 07,2017.7615966796875
54_20220827 08,2316.125732421875
54_20220827 09,2466.8681640625
54_20220827 10,2837.580810546875
54_20220827 11,3307.641357421875
54_20220827 12,3322.92529296875
54_20220827 13,3340.7626953125
54_20220827 14,3344.519775390625
54_20220827 15,3376.076171875
54_20220827 16,3359.788330078125
54_20220827 17,3336.805908203125
54_20220827 18,3315.12744140625
54_20220827 19,2993.1455078125
54_20220827 20,2251.887451171875
54_20220827 21,1073.7857666015625
54_20220827 22,930.5834350585938
54_20220827 23,812.4053344726562
54_20220828 00,781.9231567382812
54_20220828 01,567.9649047851562
54_20220828 02,528.1552734375
54_20220828 03,521.7904052734375
54_20220828 04,531.136962890625
54_20220828 05,993.5838623046875
54_20220828 06,1529.4332275390625
54_20220828 07,1793.323974609375
54_20220828 08,2043.85888671875
54_20220828 09,2313.079833984375
54_20220828 10,2724.33544921875
54_20220828 11,3101.181396484375
54_20220828 12,3188.279052734375
54_20220828 13,3239.294677734375
54_20220828 14,3233.490478515625
54_20220828 15,3238.904052734375
54_20220828 16,3134.163818359375
54_20220828 17,3038.253173828125
54_20220828 18,2840.880859375
54_20220828 19,2623.621826171875
54_20220828 20,2050.855712890625
54_20220828 21,986.32958984375
54_20220828 22,788.849609375
54_20220828 23,768.554443359375
54_20220829 00,911.501220703125
54_20220829 01,822.0206909179688
54_20220829 02,780.270263671875
54_20220829 03,774.2525634765625
54_20220829 04,796.6514282226562
54_20220829 05,1101.989501953125
54_20220829 06,1106.184814453125
54_20220829 07,1107.48095703125
54_20220829 08,1506.7293701171875
54_20220829 09,1608.3831787109375
54_20220829 10,1814.0855712890625
