num_date_time,answer
48_20220831 18,1828.622802734375
48_20220831 19,1665.0084228515625
48_20220831 20,1586.1099853515625
48_20220831 21,1522.36669921875
48_20220831 22,1474.570068359375
48_20220831 23,1456.990234375
49_20220825 00,2640.740966796875
49_20220825 01,2637.501953125
49_20220825 02,2615.24951171875
49_20220825 03,2578.150390625
49_20220825 04,2673.544677734375
49_20220825 05,2715.309326171875
49_20220825 06,2797.15673828125
49_20220825 07,3035.595703125
49_20220825 08,3505.29150390625
49_20220825 09,3733.871826171875
49_20220825 10,3748.452392578125
49_20220825 11,3856.2861328125
49_20220825 12,3737.0087890625
49_20220825 13,3739.369140625
49_20220825 14,3828.05029296875
49_20220825 15,3805.3154296875
49_20220825 16,3795.470703125
49_20220825 17,3380.217529296875
49_20220825 18,3047.447509765625
49_20220825 19,2931.72802734375
49_20220825 20,2781.010009765625
49_20220825 21,2738.056396484375
49_20220825 22,2631.640380859375
49_20220825 23,2549.560302734375
49_20220826 00,2502.096923828125
49_20220826 01,2485.74951171875
49_20220826 02,2437.759765625
49_20220826 03,2339.350341796875
49_20220826 04,2456.275146484375
49_20220826 05,2570.2197265625
49_20220826 06,2657.602294921875
49_20220826 07,2825.319091796875
49_20220826 08,3398.7626953125
49_20220826 09,3535.270751953125
49_20220826 10,3581.58447265625
49_20220826 11,3551.444091796875
49_20220826 12,3571.307373046875
49_20220826 13,3571.22119140625
49_20220826 14,3658.890869140625
49_20220826 15,3669.8740234375
49_20220826 16,3725.846435546875
49_20220826 17,3370.3896484375
49_20220826 18,3114.61474609375
49_20220826 19,2926.516357421875
49_20220826 20,2775.4072265625
49_20220826 21,2688.68896484375
49_20220826 22,2653.2109375
49_20220826 23,2590.94384765625
49_20220827 00,2475.857421875
49_20220827 01,2428.885009765625
49_20220827 02,2459.810302734375
49_20220827 03,2417.958984375
49_20220827 04,2470.272705078125
49_20220827 05,2513.62255859375
49_20220827 06,2573.76611328125
49_20220827 07,2575.28515625
49_20220827 08,2784.188232421875
49_20220827 09,2847.012939453125
49_20220827 10,2868.843505859375
49_20220827 11,2890.45263671875
49_20220827 12,2902.957275390625
49_20220827 13,2822.721435546875
49_20220827 14,2845.4716796875
49_20220827 15,2818.166259765625
49_20220827 16,2830.3916015625
49_20220827 17,2755.55419921875
49_20220827 18,2684.93701171875
49_20220827 19,2601.75390625
49_20220827 20,2534.51025390625
49_20220827 21,2435.43505859375
49_20220827 22,2428.30029296875
49_20220827 23,2369.184326171875
49_20220828 00,2336.650390625
49_20220828 01,2307.681396484375
49_20220828 02,2291.4765625
49_20220828 03,2275.76513671875
49_20220828 04,2312.3076171875
49_20220828 05,2341.893310546875
49_20220828 06,2417.208984375
49_20220828 07,2464.113037109375
49_20220828 08,2674.703857421875
49_20220828 09,2740.665283203125
49_20220828 10,2733.96435546875
49_20220828 11,2788.9765625
49_20220828 12,2790.766845703125
49_20220828 13,2844.60302734375
49_20220828 14,2872.927734375
49_20220828 15,2863.102294921875
49_20220828 16,2874.126953125
49_20220828 17,2788.353271484375
49_20220828 18,2724.361572265625
49_20220828 19,2698.283447265625
49_20220828 20,2686.8603515625
49_20220828 21,2520.904052734375
49_20220828 22,2516.13037109375
49_20220828 23,2405.03173828125
49_20220829 00,2424.21435546875
49_20220829 01,2424.266845703125
49_20220829 02,2392.324462890625
49_20220829 03,2285.262451171875
49_20220829 04,2316.33935546875
49_20220829 05,2345.331298828125
49_20220829 06,2479.089599609375
49_20220829 07,2829.63330078125
49_20220829 08,3373.216064453125
49_20220829 09,3502.527587890625
49_20220829 10,3533.91162109375
49_20220829 11,3592.07763671875
49_20220829 12,3467.289794921875
49_20220829 13,3533.2763671875
49_20220829 14,3589.442626953125
49_20220829 15,3559.00048828125
49_20220829 16,3573.80810546875
49_20220829 17,3312.670654296875
49_20220829 18,3005.248779296875
49_20220829 19,2889.982666015625
49_20220829 20,2763.158447265625
49_20220829 21,2629.139892578125
49_20220829 22,2608.191650390625
49_20220829 23,2478.850341796875
49_20220830 00,2516.210205078125
49_20220830 01,2473.167236328125
49_20220830 02,2512.093994140625
49_20220830 03,2461.01123046875
49_20220830 04,2550.531005859375
49_20220830 05,2591.6259765625
49_20220830 06,2760.501953125
49_20220830 07,3024.101806640625
49_20220830 08,3517.168701171875
49_20220830 09,3735.362060546875
49_20220830 10,3850.608642578125
49_20220830 11,3871.0048828125
49_20220830 12,3788.7763671875
49_20220830 13,3819.588623046875
49_20220830 14,3873.90625
49_20220830 15,3851.659912109375
49_20220830 16,3890.7802734375
49_20220830 17,3579.90869140625
49_20220830 18,3298.580078125
49_20220830 19,3186.0029296875
49_20220830 20,3027.109375
49_20220830 21,2890.337890625
49_20220830 22,2811.476318359375
49_20220830 23,2780.06689453125
49_20220831 00,2675.360107421875
49_20220831 01,2679.137451171875
49_20220831 02,2664.52392578125
49_20220831 03,2590.3564453125
49_20220831 04,2689.622802734375
49_20220831 05,2696.92724609375
49_20220831 06,2819.9462890625
49_20220831 07,3049.557861328125
49_20220831 08,3594.66943359375
49_20220831 09,3615.025390625
49_20220831 10,3708.034912109375
49_20220831 11,3674.11376953125
49_20220831 12,3532.519775390625
49_20220831 13,3517.196044921875
49_20220831 14,3690.469970703125
49_20220831 15,3651.6298828125
49_20220831 16,3655.10546875
49_20220831 17,3326.945556640625
49_20220831 18,3045.13720703125
49_20220831 19,2915.3515625
49_20220831 20,2760.203369140625
49_20220831 21,2644.698486328125
49_20220831 22,2616.73486328125
49_20220831 23,2575.528076171875
50_20220825 00,2391.6123046875
50_20220825 01,2439.982421875
50_20220825 02,2374.617431640625
50_20220825 03,2373.986328125
50_20220825 04,2412.9658203125
50_20220825 05,2527.900634765625
50_20220825 06,2699.2099609375
50_20220825 07,3260.18408203125
50_20220825 08,3526.232177734375
50_20220825 09,3530.66943359375
50_20220825 10,3631.36962890625
50_20220825 11,3746.54443359375
50_20220825 12,3703.990478515625
50_20220825 13,3694.376708984375
50_20220825 14,3761.930908203125
50_20220825 15,3713.32568359375
50_20220825 16,3738.925048828125
50_20220825 17,3350.73681640625
50_20220825 18,3110.527587890625
50_20220825 19,2926.90234375
50_20220825 20,2758.333251953125
50_20220825 21,2735.051513671875
50_20220825 22,2683.8251953125
50_20220825 23,2684.69189453125
50_20220826 00,2631.473388671875
50_20220826 01,2637.822998046875
50_20220826 02,2626.601318359375
50_20220826 03,2622.083984375
50_20220826 04,2636.94580078125
50_20220826 05,2636.426025390625
50_20220826 06,2891.646728515625
50_20220826 07,3281.0478515625
50_20220826 08,3435.5341796875
50_20220826 09,3452.984130859375
50_20220826 10,3491.214111328125
50_20220826 11,3478.755859375
50_20220826 12,3542.135498046875
50_20220826 13,3533.50634765625
50_20220826 14,3526.748291015625
50_20220826 15,3621.185791015625
50_20220826 16,3642.697265625
50_20220826 17,3346.068603515625
50_20220826 18,3032.041259765625
50_20220826 19,2859.198974609375
50_20220826 20,2776.115966796875
50_20220826 21,2737.560302734375
50_20220826 22,2690.828857421875
50_20220826 23,2537.6845703125
50_20220827 00,2516.71484375
50_20220827 01,2575.9404296875
50_20220827 02,2562.529541015625
50_20220827 03,2497.017333984375
50_20220827 04,2544.587158203125
50_20220827 05,2748.644775390625
50_20220827 06,2816.0537109375
50_20220827 07,3013.98779296875
50_20220827 08,3134.698974609375
50_20220827 09,3145.9404296875
50_20220827 10,3295.4384765625
50_20220827 11,3245.594970703125
50_20220827 12,3116.634765625
50_20220827 13,2979.747314453125
50_20220827 14,2993.2490234375
50_20220827 15,2967.43359375
50_20220827 16,2948.36279296875
50_20220827 17,2884.914794921875
50_20220827 18,2751.44384765625
50_20220827 19,2650.510986328125
50_20220827 20,2577.373291015625
50_20220827 21,2380.37939453125
50_20220827 22,2340.867919921875
50_20220827 23,2266.06591796875
50_20220828 00,2214.750732421875
50_20220828 01,2250.75634765625
50_20220828 02,2254.272216796875
50_20220828 03,2178.074462890625
50_20220828 04,2215.500732421875
50_20220828 05,2288.631103515625
50_20220828 06,2410.718994140625
50_20220828 07,2787.682373046875
50_20220828 08,2771.07275390625
50_20220828 09,2728.8447265625
50_20220828 10,2711.72314453125
50_20220828 11,2702.807861328125
50_20220828 12,2816.047607421875
50_20220828 13,2789.880859375
50_20220828 14,2796.7392578125
50_20220828 15,2807.94189453125
50_20220828 16,2805.46728515625
50_20220828 17,2749.7587890625
50_20220828 18,2774.695068359375
50_20220828 19,2748.33740234375
50_20220828 20,2576.21435546875
50_20220828 21,2481.074951171875
50_20220828 22,2369.57373046875
50_20220828 23,2341.801025390625
50_20220829 00,2362.8603515625
50_20220829 01,2289.862060546875
50_20220829 02,2271.747802734375
50_20220829 03,2192.501953125
50_20220829 04,2239.826904296875
50_20220829 05,2425.398193359375
50_20220829 06,2640.613525390625
50_20220829 07,3199.702392578125
50_20220829 08,3380.10107421875
50_20220829 09,3449.023193359375
50_20220829 10,3490.097900390625
50_20220829 11,3496.407470703125
50_20220829 12,3562.409423828125
50_20220829 13,3542.903564453125
50_20220829 14,3498.15576171875
50_20220829 15,3510.76171875
50_20220829 16,3453.028076171875
50_20220829 17,3206.18798828125
50_20220829 18,3008.913330078125
50_20220829 19,2865.8408203125
50_20220829 20,2770.225830078125
50_20220829 21,2686.516845703125
50_20220829 22,2686.02392578125
50_20220829 23,2647.99365234375
50_20220830 00,2617.375732421875
50_20220830 01,2573.48291015625
50_20220830 02,2563.03466796875
50_20220830 03,2492.829345703125
50_20220830 04,2528.980224609375
50_20220830 05,2663.476806640625
50_20220830 06,2888.77294921875
50_20220830 07,3269.859619140625
50_20220830 08,3524.730224609375
50_20220830 09,3529.224609375
50_20220830 10,3579.87841796875
50_20220830 11,3603.416259765625
50_20220830 12,3578.150390625
50_20220830 13,3513.454345703125
50_20220830 14,3539.993408203125
50_20220830 15,3563.85595703125
50_20220830 16,3537.083984375
50_20220830 17,3229.7548828125
50_20220830 18,2903.454345703125
50_20220830 19,2732.56689453125
50_20220830 20,2769.421630859375
50_20220830 21,2693.885986328125
50_20220830 22,2657.72265625
50_20220830 23,2646.666259765625
50_20220831 00,2607.717529296875
50_20220831 01,2598.692626953125
50_20220831 02,2624.380126953125
50_20220831 03,2633.58984375
50_20220831 04,2669.482421875
50_20220831 05,2865.705078125
50_20220831 06,3104.215087890625
50_20220831 07,3377.396484375
50_20220831 08,3614.15673828125
50_20220831 09,3625.0517578125
50_20220831 10,3647.4248046875
50_20220831 11,3625.627197265625
50_20220831 12,3622.34619140625
50_20220831 13,3542.970947265625
50_20220831 14,3679.1650390625
50_20220831 15,3600.424072265625
50_20220831 16,3542.15283203125
50_20220831 17,3250.147216796875
50_20220831 18,3050.621337890625
50_20220831 19,2872.495849609375
50_20220831 20,2795.12939453125
50_20220831 21,2712.210693359375
50_20220831 22,2644.30810546875
50_20220831 23,2659.92919921875
51_20220825 00,2084.3583984375
51_20220825 01,1999.509521484375
51_20220825 02,1950.5294189453125
51_20220825 03,1952.574951171875
51_20220825 04,1965.4749755859375
51_20220825 05,2054.02490234375
51_20220825 06,2300.958740234375
51_20220825 07,2654.9169921875
51_20220825 08,3144.5673828125
51_20220825 09,3245.794921875
51_20220825 10,3370.29052734375
51_20220825 11,3423.548828125
51_20220825 12,3435.9462890625
51_20220825 13,3428.663330078125
51_20220825 14,3433.52001953125
51_20220825 15,3421.569091796875
51_20220825 16,3382.041015625
51_20220825 17,2976.279296875
51_20220825 18,2654.001953125
51_20220825 19,2509.3984375
51_20220825 20,2413.847412109375
51_20220825 21,2396.468017578125
51_20220825 22,2314.97021484375
51_20220825 23,2225.076416015625
51_20220826 00,2140.849609375
51_20220826 01,2027.4664306640625
51_20220826 02,1863.2711181640625
51_20220826 03,1870.6431884765625
51_20220826 04,1907.1915283203125
51_20220826 05,2016.8758544921875
51_20220826 06,2450.794677734375
51_20220826 07,2764.585205078125
51_20220826 08,3179.29443359375
51_20220826 09,3302.829833984375
51_20220826 10,3342.778564453125
51_20220826 11,3351.146728515625
51_20220826 12,3225.865966796875
51_20220826 13,3269.414794921875
51_20220826 14,3271.999267578125
51_20220826 15,3327.44580078125
51_20220826 16,3274.9443359375
51_20220826 17,2872.936279296875
51_20220826 18,2555.364501953125
51_20220826 19,2430.9267578125
51_20220826 20,2336.58544921875
51_20220826 21,2356.120361328125
51_20220826 22,2219.400634765625
51_20220826 23,2075.83837890625
51_20220827 00,2027.9898681640625
51_20220827 01,1995.5064697265625
51_20220827 02,1964.015380859375
51_20220827 03,1963.340576171875
51_20220827 04,1996.00390625
51_20220827 05,2047.0400390625
51_20220827 06,2165.5830078125
51_20220827 07,2264.85986328125
51_20220827 08,2385.809814453125
51_20220827 09,2483.27490234375
51_20220827 10,2541.457275390625
51_20220827 11,2546.4169921875
51_20220827 12,2514.119873046875
51_20220827 13,2552.947509765625
51_20220827 14,2560.439453125
51_20220827 15,2542.134033203125
51_20220827 16,2500.94970703125
51_20220827 17,2446.07275390625
51_20220827 18,2302.798828125
51_20220827 19,2158.882080078125
51_20220827 20,2149.310546875
51_20220827 21,2136.272216796875
51_20220827 22,2049.780029296875
51_20220827 23,1853.9451904296875
51_20220828 00,1762.78271484375
51_20220828 01,1735.3951416015625
51_20220828 02,1707.82861328125
51_20220828 03,1715.0242919921875
51_20220828 04,1752.0841064453125
51_20220828 05,1850.8492431640625
51_20220828 06,2008.79150390625
51_20220828 07,2092.145751953125
51_20220828 08,2263.8134765625
51_20220828 09,2320.689453125
51_20220828 10,2376.57421875
51_20220828 11,2401.03662109375
51_20220828 12,2474.784912109375
51_20220828 13,2481.2802734375
51_20220828 14,2474.902099609375
51_20220828 15,2475.809814453125
51_20220828 16,2443.6552734375
51_20220828 17,2401.243896484375
51_20220828 18,2285.228515625
51_20220828 19,2173.601806640625
51_20220828 20,2132.21533203125
51_20220828 21,2142.631591796875
51_20220828 22,1995.99853515625
51_20220828 23,1852.370849609375
51_20220829 00,1791.706787109375
51_20220829 01,1729.65576171875
51_20220829 02,1733.4312744140625
51_20220829 03,1760.9749755859375
51_20220829 04,1818.312255859375
51_20220829 05,1962.593994140625
51_20220829 06,2271.255859375
51_20220829 07,2535.494873046875
51_20220829 08,3067.80859375
51_20220829 09,3222.537353515625
51_20220829 10,3306.1083984375
51_20220829 11,3336.4833984375
51_20220829 12,3302.690673828125
51_20220829 13,3353.380859375
51_20220829 14,3282.98876953125
51_20220829 15,3288.806884765625
51_20220829 16,3168.551025390625
51_20220829 17,2861.88134765625
51_20220829 18,2541.974609375
51_20220829 19,2383.706298828125
51_20220829 20,2280.71044921875
51_20220829 21,2271.17431640625
51_20220829 22,2215.644287109375
51_20220829 23,2118.310791015625
51_20220830 00,2083.1328125
51_20220830 01,2050.91845703125
51_20220830 02,2049.654296875
51_20220830 03,1951.3568115234375
51_20220830 04,1963.4088134765625
51_20220830 05,2106.87646484375
51_20220830 06,2380.1767578125
51_20220830 07,2638.2958984375
51_20220830 08,3139.002197265625
51_20220830 09,3223.9990234375
51_20220830 10,3299.261474609375
51_20220830 11,3306.999755859375
51_20220830 12,3255.820556640625
51_20220830 13,3169.724365234375
51_20220830 14,3157.68896484375
51_20220830 15,3152.161376953125
51_20220830 16,3090.069091796875
51_20220830 17,2831.4931640625
51_20220830 18,2469.385498046875
51_20220830 19,2376.464111328125
51_20220830 20,2322.60009765625
51_20220830 21,2306.87548828125
51_20220830 22,2187.681884765625
51_20220830 23,2140.04638671875
51_20220831 00,2095.83251953125
51_20220831 01,2058.66015625
51_20220831 02,2079.618408203125
51_20220831 03,2088.28173828125
51_20220831 04,2099.897705078125
51_20220831 05,2161.63671875
51_20220831 06,2552.8896484375
51_20220831 07,2819.864990234375
51_20220831 08,3218.14990234375
51_20220831 09,3284.626220703125
51_20220831 10,3278.146240234375
51_20220831 11,3266.056884765625
51_20220831 12,3201.5009765625
51_20220831 13,3173.00537109375
51_20220831 14,3213.931396484375
51_20220831 15,3182.89013671875
51_20220831 16,3145.95751953125
51_20220831 17,2841.2724609375
51_20220831 18,2513.115234375
51_20220831 19,2413.359619140625
51_20220831 20,2317.7275390625
51_20220831 21,2263.099609375
51_20220831 22,2212.2353515625
51_20220831 23,2157.25146484375
52_20220825 00,1570.1724853515625
52_20220825 01,1612.9215087890625
52_20220825 02,1620.7593994140625
52_20220825 03,1624.2767333984375
52_20220825 04,1605.0025634765625
52_20220825 05,1586.5189208984375
52_20220825 06,1767.7237548828125
52_20220825 07,2404.80224609375
52_20220825 08,2843.385009765625
52_20220825 09,2968.41064453125
52_20220825 10,3102.5087890625
52_20220825 11,3089.460205078125
52_20220825 12,3005.88671875
52_20220825 13,3044.769287109375
52_20220825 14,3097.057373046875
52_20220825 15,3089.26806640625
