num_date_time,answer
52_20220828 13,1894.002685546875
52_20220828 14,1901.843505859375
52_20220828 15,1896.682861328125
52_20220828 16,1913.9454345703125
52_20220828 17,1869.8306884765625
52_20220828 18,1857.9715576171875
52_20220828 19,1824.8184814453125
52_20220828 20,1776.58544921875
52_20220828 21,1623.00732421875
52_20220828 22,1496.63037109375
52_20220828 23,1354.993408203125
52_20220829 00,1363.1787109375
52_20220829 01,1477.14892578125
52_20220829 02,1451.5291748046875
52_20220829 03,1371.6328125
52_20220829 04,1428.8536376953125
52_20220829 05,1588.829345703125
52_20220829 06,1730.2774658203125
52_20220829 07,2265.324951171875
52_20220829 08,2735.47412109375
52_20220829 09,2940.38134765625
52_20220829 10,2944.975341796875
52_20220829 11,2997.631591796875
52_20220829 12,2840.568603515625
52_20220829 13,2982.310302734375
52_20220829 14,2986.344970703125
52_20220829 15,3003.13720703125
52_20220829 16,2966.812255859375
52_20220829 17,2726.7333984375
52_20220829 18,2316.08984375
52_20220829 19,2058.42138671875
52_20220829 20,1881.2247314453125
52_20220829 21,1816.2681884765625
52_20220829 22,1734.76904296875
52_20220829 23,1693.97900390625
52_20220830 00,1650.3397216796875
52_20220830 01,1637.83740234375
52_20220830 02,1618.1688232421875
52_20220830 03,1582.122802734375
52_20220830 04,1543.615234375
52_20220830 05,1647.7872314453125
52_20220830 06,1927.0020751953125
52_20220830 07,2362.429931640625
52_20220830 08,2849.129150390625
52_20220830 09,3042.297119140625
52_20220830 10,3129.19384765625
52_20220830 11,3148.310302734375
52_20220830 12,3094.7890625
52_20220830 13,3146.234375
52_20220830 14,3157.181640625
52_20220830 15,3160.465087890625
52_20220830 16,2978.876708984375
52_20220830 17,2773.851806640625
52_20220830 18,2401.398193359375
52_20220830 19,2085.69970703125
52_20220830 20,1959.6046142578125
52_20220830 21,1858.8382568359375
52_20220830 22,1792.0614013671875
52_20220830 23,1771.425537109375
52_20220831 00,1705.47265625
52_20220831 01,1771.0501708984375
52_20220831 02,1761.352294921875
52_20220831 03,1728.185546875
52_20220831 04,1749.13720703125
52_20220831 05,1832.909912109375
52_20220831 06,2137.266357421875
52_20220831 07,2582.21484375
52_20220831 08,2876.451416015625
52_20220831 09,2965.1337890625
52_20220831 10,3051.4375
52_20220831 11,3001.152099609375
52_20220831 12,2843.100341796875
52_20220831 13,2998.52880859375
52_20220831 14,2976.84716796875
52_20220831 15,2936.770263671875
52_20220831 16,2825.503173828125
52_20220831 17,2645.263671875
52_20220831 18,2294.44384765625
52_20220831 19,2033.4736328125
52_20220831 20,1882.6904296875
52_20220831 21,1776.8509521484375
52_20220831 22,1715.459716796875
52_20220831 23,1688.284912109375
53_20220825 00,959.0381469726562
53_20220825 01,927.1666870117188
53_20220825 02,933.8848266601562
53_20220825 03,1070.544921875
53_20220825 04,1653.855224609375
53_20220825 05,2447.774169921875
53_20220825 06,2939.832763671875
53_20220825 07,3237.71240234375
53_20220825 08,3335.44189453125
53_20220825 09,3385.95947265625
53_20220825 10,3369.535400390625
53_20220825 11,3419.067138671875
53_20220825 12,3354.467041015625
53_20220825 13,3362.056396484375
53_20220825 14,3372.4150390625
53_20220825 15,3288.152099609375
53_20220825 16,3233.386474609375
53_20220825 17,3125.37841796875
53_20220825 18,2766.6142578125
53_20220825 19,1686.9951171875
53_20220825 20,1319.9443359375
53_20220825 21,1044.6337890625
53_20220825 22,942.7578125
53_20220825 23,954.007080078125
53_20220826 00,947.8536987304688
53_20220826 01,963.6972045898438
53_20220826 02,990.5260009765625
53_20220826 03,1097.58056640625
53_20220826 04,1571.789794921875
53_20220826 05,2414.066650390625
53_20220826 06,2912.579833984375
53_20220826 07,3231.54345703125
53_20220826 08,3341.656494140625
53_20220826 09,3371.5244140625
53_20220826 10,3441.47412109375
53_20220826 11,3478.21533203125
53_20220826 12,3391.367919921875
53_20220826 13,3453.61962890625
53_20220826 14,3451.881591796875
53_20220826 15,3403.318115234375
53_20220826 16,3347.08251953125
53_20220826 17,3228.205322265625
53_20220826 18,2911.013671875
53_20220826 19,1904.5364990234375
53_20220826 20,1405.2022705078125
53_20220826 21,1076.0150146484375
53_20220826 22,1029.969970703125
53_20220826 23,969.3566284179688
53_20220827 00,850.5303344726562
53_20220827 01,861.6248779296875
53_20220827 02,1082.812255859375
53_20220827 03,905.2361450195312
53_20220827 04,906.4598999023438
53_20220827 05,972.6389770507812
53_20220827 06,989.8695678710938
53_20220827 07,1010.8630981445312
53_20220827 08,1017.4841918945312
53_20220827 09,1040.5738525390625
53_20220827 10,1040.3570556640625
53_20220827 11,1022.497314453125
53_20220827 12,936.1598510742188
53_20220827 13,939.4995727539062
53_20220827 14,948.5756225585938
53_20220827 15,896.7880859375
53_20220827 16,891.211181640625
53_20220827 17,877.9117431640625
53_20220827 18,886.5653686523438
53_20220827 19,851.45556640625
53_20220827 20,835.2743530273438
53_20220827 21,825.4825439453125
53_20220827 22,848.9285278320312
53_20220827 23,884.7960205078125
53_20220828 00,842.5798950195312
53_20220828 01,861.8362426757812
53_20220828 02,864.3336181640625
53_20220828 03,860.2936401367188
53_20220828 04,918.5977172851562
53_20220828 05,982.8785400390625
53_20220828 06,989.2057495117188
53_20220828 07,1002.2720947265625
53_20220828 08,1016.4888916015625
53_20220828 09,1039.0963134765625
53_20220828 10,1043.8433837890625
53_20220828 11,1004.5465698242188
53_20220828 12,960.1327514648438
53_20220828 13,946.7760009765625
53_20220828 14,950.61328125
53_20220828 15,904.8862915039062
53_20220828 16,901.388671875
53_20220828 17,901.3114624023438
53_20220828 18,907.1819458007812
53_20220828 19,909.4962158203125
53_20220828 20,993.608154296875
53_20220828 21,991.3995361328125
53_20220828 22,1112.7586669921875
53_20220828 23,1136.1214599609375
53_20220829 00,997.94677734375
53_20220829 01,985.0198364257812
53_20220829 02,1004.5330200195312
53_20220829 03,1084.6270751953125
53_20220829 04,1627.948974609375
53_20220829 05,2393.628173828125
53_20220829 06,2979.572998046875
53_20220829 07,3291.814208984375
53_20220829 08,3361.134765625
53_20220829 09,3370.374267578125
53_20220829 10,3365.834716796875
53_20220829 11,3366.661865234375
53_20220829 12,3313.349609375
53_20220829 13,3369.47998046875
53_20220829 14,3357.23388671875
53_20220829 15,3318.600341796875
53_20220829 16,3271.2119140625
53_20220829 17,3160.525390625
53_20220829 18,2750.235595703125
53_20220829 19,1520.0858154296875
53_20220829 20,1209.2630615234375
53_20220829 21,969.974609375
53_20220829 22,902.8748779296875
53_20220829 23,877.6527709960938
53_20220830 00,901.2208251953125
53_20220830 01,874.253173828125
53_20220830 02,916.3550415039062
53_20220830 03,935.0399169921875
53_20220830 04,1394.2935791015625
53_20220830 05,2399.43994140625
53_20220830 06,2955.769775390625
53_20220830 07,3287.335205078125
53_20220830 08,3359.11767578125
53_20220830 09,3412.051513671875
53_20220830 10,3414.31103515625
53_20220830 11,3398.16259765625
53_20220830 12,3360.28662109375
53_20220830 13,3405.452392578125
53_20220830 14,3421.62646484375
53_20220830 15,3388.465087890625
53_20220830 16,3342.375732421875
53_20220830 17,3234.636962890625
53_20220830 18,2864.82421875
53_20220830 19,1608.7877197265625
53_20220830 20,1401.6387939453125
53_20220830 21,1181.3822021484375
53_20220830 22,1070.1343994140625
53_20220830 23,881.2655029296875
53_20220831 00,889.99267578125
53_20220831 01,896.54833984375
53_20220831 02,930.8818969726562
53_20220831 03,1021.8272705078125
53_20220831 04,1548.362060546875
53_20220831 05,2488.3525390625
53_20220831 06,3011.554443359375
53_20220831 07,3306.469482421875
53_20220831 08,3399.690673828125
53_20220831 09,3447.85400390625
53_20220831 10,3446.534912109375
53_20220831 11,3415.677001953125
53_20220831 12,3363.670654296875
53_20220831 13,3408.6455078125
53_20220831 14,3460.405029296875
53_20220831 15,3393.829345703125
53_20220831 16,3400.378173828125
53_20220831 17,3354.52294921875
53_20220831 18,2936.475830078125
53_20220831 19,1852.50830078125
53_20220831 20,1319.7900390625
53_20220831 21,1051.671142578125
53_20220831 22,945.060791015625
53_20220831 23,934.1998901367188
54_20220825 00,979.5780639648438
54_20220825 01,811.2307739257812
54_20220825 02,721.4052734375
54_20220825 03,820.7575073242188
54_20220825 04,799.2080078125
54_20220825 05,1162.3798828125
54_20220825 06,1409.9595947265625
54_20220825 07,1625.96630859375
54_20220825 08,1838.2447509765625
54_20220825 09,2244.528564453125
54_20220825 10,2949.589599609375
54_20220825 11,3154.488525390625
54_20220825 12,3385.499267578125
54_20220825 13,3395.77587890625
54_20220825 14,3397.427490234375
54_20220825 15,3405.47216796875
54_20220825 16,3402.675048828125
54_20220825 17,3385.99755859375
54_20220825 18,3113.1171875
54_20220825 19,3039.984619140625
54_20220825 20,2352.49267578125
54_20220825 21,1047.947265625
54_20220825 22,940.0280151367188
54_20220825 23,919.4449462890625
54_20220826 00,867.9599609375
54_20220826 01,741.4736328125
54_20220826 02,733.8505859375
54_20220826 03,724.8380737304688
54_20220826 04,669.12353515625
54_20220826 05,1110.503173828125
54_20220826 06,1586.4979248046875
54_20220826 07,1850.35888671875
54_20220826 08,1916.665283203125
54_20220826 09,2289.79150390625
54_20220826 10,2918.143310546875
54_20220826 11,3245.367431640625
54_20220826 12,3326.301513671875
54_20220826 13,3339.183837890625
54_20220826 14,3346.74755859375
54_20220826 15,3304.79443359375
54_20220826 16,3288.333251953125
54_20220826 17,3130.7998046875
54_20220826 18,3057.341552734375
54_20220826 19,2814.853515625
54_20220826 20,2100.437255859375
54_20220826 21,1082.691650390625
54_20220826 22,978.4359741210938
54_20220826 23,998.3975830078125
54_20220827 00,864.235595703125
54_20220827 01,701.9281005859375
54_20220827 02,720.4830932617188
54_20220827 03,660.7955322265625
54_20220827 04,653.970947265625
54_20220827 05,1135.9560546875
54_20220827 06,1515.4716796875
54_20220827 07,1810.4945068359375
54_20220827 08,1956.6876220703125
54_20220827 09,2157.18994140625
54_20220827 10,2778.7958984375
54_20220827 11,3084.583740234375
54_20220827 12,3206.640625
54_20220827 13,3225.2197265625
54_20220827 14,3273.22119140625
54_20220827 15,3268.230224609375
54_20220827 16,3226.732666015625
54_20220827 17,3212.680419921875
54_20220827 18,3176.878662109375
54_20220827 19,2871.2119140625
54_20220827 20,2109.707275390625
54_20220827 21,1080.19384765625
54_20220827 22,1018.1572875976562
54_20220827 23,1031.2615966796875
54_20220828 00,829.40478515625
54_20220828 01,610.4713745117188
54_20220828 02,611.9579467773438
54_20220828 03,622.1761474609375
54_20220828 04,613.5875244140625
54_20220828 05,1005.5468139648438
54_20220828 06,1299.6163330078125
54_20220828 07,1512.953857421875
54_20220828 08,1632.2745361328125
54_20220828 09,1986.4921875
54_20220828 10,2400.396240234375
54_20220828 11,2879.320068359375
54_20220828 12,2884.083251953125
54_20220828 13,2866.621826171875
54_20220828 14,2903.664306640625
54_20220828 15,2874.844970703125
54_20220828 16,2707.09619140625
54_20220828 17,2695.912841796875
54_20220828 18,2642.14794921875
54_20220828 19,2464.796142578125
54_20220828 20,1796.0955810546875
54_20220828 21,963.5923461914062
54_20220828 22,925.8472900390625
54_20220828 23,934.46142578125
54_20220829 00,1146.322509765625
54_20220829 01,1127.4893798828125
54_20220829 02,1104.5318603515625
54_20220829 03,1106.4969482421875
54_20220829 04,1111.019775390625
54_20220829 05,1184.3558349609375
54_20220829 06,1094.343505859375
54_20220829 07,1098.396240234375
54_20220829 08,1321.2943115234375
54_20220829 09,1484.5623779296875
54_20220829 10,1504.563232421875
54_20220829 11,1491.4129638671875
54_20220829 12,1502.19873046875
54_20220829 13,1549.8582763671875
54_20220829 14,1563.5885009765625
54_20220829 15,1517.0479736328125
54_20220829 16,1506.020263671875
54_20220829 17,1502.5814208984375
54_20220829 18,1490.365478515625
54_20220829 19,1453.38916015625
54_20220829 20,1231.1121826171875
54_20220829 21,960.206787109375
54_20220829 22,986.9420166015625
54_20220829 23,1150.4615478515625
54_20220830 00,1189.5684814453125
54_20220830 01,1186.55322265625
54_20220830 02,1175.704833984375
54_20220830 03,1146.2154541015625
54_20220830 04,1192.0526123046875
54_20220830 05,1260.760498046875
54_20220830 06,1578.7889404296875
54_20220830 07,1924.6021728515625
54_20220830 08,2354.93017578125
54_20220830 09,2397.6455078125
54_20220830 10,2880.944091796875
54_20220830 11,3058.875244140625
54_20220830 12,3094.50146484375
54_20220830 13,2789.913818359375
54_20220830 14,2893.419921875
54_20220830 15,2918.605712890625
54_20220830 16,3042.64208984375
54_20220830 17,2652.287109375
54_20220830 18,2594.251220703125
54_20220830 19,2611.700927734375
54_20220830 20,2035.93310546875
54_20220830 21,1045.213134765625
54_20220830 22,1034.634521484375
54_20220830 23,1193.458984375
54_20220831 00,1197.5274658203125
54_20220831 01,1152.8070068359375
54_20220831 02,1152.550048828125
54_20220831 03,1134.7857666015625
54_20220831 04,1116.048095703125
54_20220831 05,1124.0545654296875
54_20220831 06,1613.6832275390625
54_20220831 07,2053.708984375
54_20220831 08,2219.33447265625
54_20220831 09,2115.360107421875
54_20220831 10,2215.8828125
54_20220831 11,2244.88427734375
54_20220831 12,2548.031982421875
54_20220831 13,2758.232666015625
54_20220831 14,2776.21728515625
54_20220831 15,2803.30322265625
54_20220831 16,2783.980224609375
54_20220831 17,2760.40576171875
54_20220831 18,2812.16845703125
54_20220831 19,2640.782470703125
54_20220831 20,1957.3099365234375
54_20220831 21,1097.1021728515625
54_20220831 22,1122.2100830078125
54_20220831 23,1277.007568359375
55_20220825 00,939.12890625
55_20220825 01,935.87255859375
55_20220825 02,930.4881591796875
55_20220825 03,934.666748046875
55_20220825 04,939.36083984375
55_20220825 05,962.0516357421875
55_20220825 06,1033.654052734375
55_20220825 07,1074.7706298828125
55_20220825 08,1093.723876953125
55_20220825 09,1124.80712890625
55_20220825 10,1113.588623046875
55_20220825 11,1123.3724365234375
55_20220825 12,1119.93212890625
55_20220825 13,1122.8250732421875
55_20220825 14,1097.65478515625
55_20220825 15,1102.2227783203125
55_20220825 16,1094.7020263671875
55_20220825 17,1092.505126953125
55_20220825 18,1038.5648193359375
55_20220825 19,968.5482177734375
55_20220825 20,950.8292846679688
55_20220825 21,946.1217651367188
55_20220825 22,940.2039184570312
55_20220825 23,934.3030395507812
55_20220826 00,927.70263671875
55_20220826 01,922.9513549804688
55_20220826 02,923.4527587890625
55_20220826 03,926.0050659179688
55_20220826 04,932.9708251953125
55_20220826 05,954.3602294921875
55_20220826 06,1031.3104248046875
55_20220826 07,1070.0523681640625
55_20220826 08,1107.5546875
55_20220826 09,1090.493408203125
55_20220826 10,1088.201904296875
55_20220826 11,1081.493408203125
55_20220826 12,1092.14208984375
55_20220826 13,1090.7535400390625
55_20220826 14,1084.1876220703125
55_20220826 15,1088.8077392578125
55_20220826 16,1094.359130859375
55_20220826 17,1094.8961181640625
55_20220826 18,1036.0604248046875
55_20220826 19,972.6149291992188
55_20220826 20,957.6024169921875
55_20220826 21,947.2965698242188
55_20220826 22,940.5877075195312
55_20220826 23,934.3739624023438
55_20220827 00,928.300537109375
55_20220827 01,923.3499145507812
55_20220827 02,925.1065063476562
55_20220827 03,925.4466552734375
55_20220827 04,927.4525756835938
55_20220827 05,933.4795532226562
55_20220827 06,945.8538208007812
55_20220827 07,956.3646850585938
55_20220827 08,974.1405029296875
55_20220827 09,965.7142944335938
55_20220827 10,963.9303588867188
55_20220827 11,962.1580200195312
55_20220827 12,961.555908203125
55_20220827 13,959.1763916015625
55_20220827 14,958.2753295898438
55_20220827 15,960.9669189453125
55_20220827 16,964.748046875
55_20220827 17,963.0499267578125
55_20220827 18,946.786865234375
55_20220827 19,934.9375
55_20220827 20,926.6596069335938
55_20220827 21,925.5217895507812
55_20220827 22,924.0737915039062
55_20220827 23,920.0677490234375
55_20220828 00,918.7338256835938
55_20220828 01,914.3096923828125
55_20220828 02,913.879638671875
55_20220828 03,915.7794799804688
55_20220828 04,917.2308349609375
55_20220828 05,922.49658203125
55_20220828 06,929.7223510742188
55_20220828 07,935.7054443359375
55_20220828 08,934.8701782226562
55_20220828 09,936.6834716796875
55_20220828 10,932.6813354492188
55_20220828 11,927.7061767578125
55_20220828 12,929.51904296875
55_20220828 13,936.9227294921875
55_20220828 14,939.91064453125
55_20220828 15,942.5888671875
55_20220828 16,941.1588745117188
55_20220828 17,945.0382690429688
55_20220828 18,940.436767578125
55_20220828 19,936.3185424804688
55_20220828 20,933.2981567382812
55_20220828 21,929.3164672851562
55_20220828 22,927.49609375
55_20220828 23,924.6813354492188
55_20220829 00,933.7741088867188
55_20220829 01,926.5679321289062
55_20220829 02,922.673828125
55_20220829 03,921.029052734375
55_20220829 04,929.18212890625
55_20220829 05,950.5250854492188
