num_date_time,answer
55_20220828 20,933.4361572265625
55_20220828 21,930.9799194335938
55_20220828 22,931.3675537109375
55_20220828 23,924.7369384765625
55_20220829 00,937.3978881835938
55_20220829 01,929.4652709960938
55_20220829 02,925.9412841796875
55_20220829 03,925.3790893554688
55_20220829 04,934.0158081054688
55_20220829 05,973.5444946289062
55_20220829 06,1061.294921875
55_20220829 07,1095.2279052734375
55_20220829 08,1117.141845703125
55_20220829 09,1112.6668701171875
55_20220829 10,1107.1571044921875
55_20220829 11,1111.9969482421875
55_20220829 12,1115.6090087890625
55_20220829 13,1115.8165283203125
55_20220829 14,1116.1356201171875
55_20220829 15,1113.6524658203125
55_20220829 16,1114.627197265625
55_20220829 17,1115.50146484375
55_20220829 18,1070.8026123046875
55_20220829 19,1002.0028686523438
55_20220829 20,977.2639770507812
55_20220829 21,963.7769165039062
55_20220829 22,952.1085205078125
55_20220829 23,940.7662963867188
55_20220830 00,938.7754516601562
55_20220830 01,933.0818481445312
55_20220830 02,933.3919067382812
55_20220830 03,934.5386352539062
55_20220830 04,939.5040283203125
55_20220830 05,975.5005493164062
55_20220830 06,1056.2578125
55_20220830 07,1091.4334716796875
55_20220830 08,1108.78759765625
55_20220830 09,1126.1824951171875
55_20220830 10,1126.9901123046875
55_20220830 11,1132.943115234375
55_20220830 12,1151.6064453125
55_20220830 13,1151.815673828125
55_20220830 14,1133.103271484375
55_20220830 15,1134.228515625
55_20220830 16,1134.8642578125
55_20220830 17,1136.57080078125
55_20220830 18,1081.81787109375
55_20220830 19,1018.55322265625
55_20220830 20,980.1878051757812
55_20220830 21,976.73974609375
55_20220830 22,961.43017578125
55_20220830 23,954.1973876953125
55_20220831 00,947.7894897460938
55_20220831 01,941.60400390625
55_20220831 02,940.2603149414062
55_20220831 03,942.3186645507812
55_20220831 04,944.5908813476562
55_20220831 05,977.2109375
55_20220831 06,1059.4315185546875
55_20220831 07,1097.5672607421875
55_20220831 08,1135.5177001953125
55_20220831 09,1118.078125
55_20220831 10,1120.0609130859375
55_20220831 11,1112.4564208984375
55_20220831 12,1114.7322998046875
55_20220831 13,1112.167724609375
55_20220831 14,1118.175537109375
55_20220831 15,1108.818603515625
55_20220831 16,1105.5899658203125
55_20220831 17,1105.0338134765625
55_20220831 18,1066.8712158203125
55_20220831 19,1001.0330810546875
55_20220831 20,973.4419555664062
55_20220831 21,961.0276489257812
55_20220831 22,951.5316162109375
55_20220831 23,940.6873168945312
56_20220825 00,3897.84423828125
56_20220825 01,3887.337158203125
56_20220825 02,3894.83447265625
56_20220825 03,3881.99951171875
56_20220825 04,3892.72705078125
56_20220825 05,3998.390380859375
56_20220825 06,4129.15087890625
56_20220825 07,4238.00830078125
56_20220825 08,4358.29248046875
56_20220825 09,4369.47705078125
56_20220825 10,4417.43798828125
56_20220825 11,4426.96435546875
56_20220825 12,4442.666015625
56_20220825 13,4412.22265625
56_20220825 14,4415.80322265625
56_20220825 15,4419.13720703125
56_20220825 16,4410.08935546875
56_20220825 17,4383.37109375
56_20220825 18,4260.46044921875
56_20220825 19,4046.480712890625
56_20220825 20,3985.599853515625
56_20220825 21,3929.303955078125
56_20220825 22,3911.64892578125
56_20220825 23,3894.200439453125
56_20220826 00,3872.953369140625
56_20220826 01,3867.590087890625
56_20220826 02,3881.2392578125
56_20220826 03,3867.998291015625
56_20220826 04,3854.306396484375
56_20220826 05,3974.544921875
56_20220826 06,4085.8896484375
56_20220826 07,4213.9560546875
56_20220826 08,4311.5830078125
56_20220826 09,4329.69140625
56_20220826 10,4360.97802734375
56_20220826 11,4353.80712890625
56_20220826 12,4377.3603515625
56_20220826 13,4386.41552734375
56_20220826 14,4367.20556640625
56_20220826 15,4337.87841796875
56_20220826 16,4354.81884765625
56_20220826 17,4363.39599609375
56_20220826 18,4291.40576171875
56_20220826 19,4056.0576171875
56_20220826 20,4008.584228515625
56_20220826 21,3974.0498046875
56_20220826 22,3941.297607421875
56_20220826 23,3924.3251953125
56_20220827 00,3894.63818359375
56_20220827 01,3887.380859375
56_20220827 02,3898.351806640625
56_20220827 03,3885.656005859375
56_20220827 04,3894.009765625
56_20220827 05,3918.8486328125
56_20220827 06,3969.447021484375
56_20220827 07,3968.46337890625
56_20220827 08,3979.888916015625
56_20220827 09,3991.606201171875
56_20220827 10,3992.061767578125
56_20220827 11,4025.483154296875
56_20220827 12,4006.954833984375
56_20220827 13,4029.230712890625
56_20220827 14,4032.5361328125
56_20220827 15,3899.3603515625
56_20220827 16,3992.93212890625
56_20220827 17,3940.89208984375
56_20220827 18,3939.8876953125
56_20220827 19,3888.55810546875
56_20220827 20,3887.823974609375
56_20220827 21,3866.137939453125
56_20220827 22,3867.775634765625
56_20220827 23,3857.2265625
56_20220828 00,3841.23828125
56_20220828 01,3831.774169921875
56_20220828 02,3845.95947265625
56_20220828 03,3838.65185546875
56_20220828 04,3839.588134765625
56_20220828 05,3866.4267578125
56_20220828 06,3893.201171875
56_20220828 07,3879.2998046875
56_20220828 08,3906.308349609375
56_20220828 09,3920.9931640625
56_20220828 10,3950.31689453125
56_20220828 11,3985.6298828125
56_20220828 12,3966.4443359375
56_20220828 13,3776.66357421875
56_20220828 14,3988.925537109375
56_20220828 15,3981.681884765625
56_20220828 16,3950.738037109375
56_20220828 17,3949.339111328125
56_20220828 18,3881.18408203125
56_20220828 19,3895.27685546875
56_20220828 20,3896.794677734375
56_20220828 21,3875.670166015625
56_20220828 22,3868.747802734375
56_20220828 23,3868.817626953125
56_20220829 00,3851.84033203125
56_20220829 01,3843.40966796875
56_20220829 02,3850.898193359375
56_20220829 03,3843.170654296875
56_20220829 04,3848.387939453125
56_20220829 05,3928.595947265625
56_20220829 06,4063.850830078125
56_20220829 07,4173.71923828125
56_20220829 08,4305.73486328125
56_20220829 09,4318.212890625
56_20220829 10,4337.43701171875
56_20220829 11,4345.69775390625
56_20220829 12,4337.51708984375
56_20220829 13,4333.24072265625
56_20220829 14,4322.169921875
56_20220829 15,4327.802734375
56_20220829 16,4314.99560546875
56_20220829 17,4309.63134765625
56_20220829 18,4224.8408203125
56_20220829 19,4023.34619140625
56_20220829 20,3981.395751953125
56_20220829 21,3887.050048828125
56_20220829 22,3883.78759765625
56_20220829 23,3866.123779296875
56_20220830 00,3841.921875
56_20220830 01,3812.5849609375
56_20220830 02,3835.804443359375
56_20220830 03,3830.074462890625
56_20220830 04,3840.553466796875
56_20220830 05,3967.043701171875
56_20220830 06,4075.06005859375
56_20220830 07,4184.626953125
56_20220830 08,4296.39990234375
56_20220830 09,4335.283203125
56_20220830 10,4328.9794921875
56_20220830 11,4320.63037109375
56_20220830 12,4331.33984375
56_20220830 13,4333.30859375
56_20220830 14,4339.447265625
56_20220830 15,4358.28662109375
56_20220830 16,4351.6396484375
56_20220830 17,4330.7177734375
56_20220830 18,4239.041015625
56_20220830 19,4037.7626953125
56_20220830 20,3993.781005859375
56_20220830 21,3924.00732421875
56_20220830 22,3902.283447265625
56_20220830 23,3878.1171875
56_20220831 00,3855.4443359375
56_20220831 01,3846.18994140625
56_20220831 02,3870.681396484375
56_20220831 03,3860.953857421875
56_20220831 04,3868.007568359375
56_20220831 05,3976.804931640625
56_20220831 06,4084.383056640625
56_20220831 07,4186.68701171875
56_20220831 08,4311.9296875
56_20220831 09,4335.11376953125
56_20220831 10,4353.212890625
56_20220831 11,4355.4541015625
56_20220831 12,4357.7685546875
56_20220831 13,4350.51318359375
56_20220831 14,4349.27783203125
56_20220831 15,4339.125
56_20220831 16,4346.66162109375
56_20220831 17,4335.3076171875
56_20220831 18,4259.65625
56_20220831 19,4053.978759765625
56_20220831 20,3992.065673828125
56_20220831 21,3918.095947265625
56_20220831 22,3899.84765625
56_20220831 23,3884.08154296875
57_20220825 00,1046.190185546875
57_20220825 01,997.9869384765625
57_20220825 02,826.0110473632812
57_20220825 03,824.2340698242188
57_20220825 04,801.2325439453125
57_20220825 05,821.598876953125
57_20220825 06,1022.6070556640625
57_20220825 07,1584.6893310546875
57_20220825 08,2218.9345703125
57_20220825 09,2369.24365234375
57_20220825 10,3006.49853515625
57_20220825 11,3058.886962890625
57_20220825 12,3012.7109375
57_20220825 13,3207.1357421875
57_20220825 14,3159.822021484375
57_20220825 15,2896.41064453125
57_20220825 16,2908.12255859375
57_20220825 17,2973.24755859375
57_20220825 18,2662.1025390625
57_20220825 19,2617.68212890625
57_20220825 20,2555.73193359375
57_20220825 21,2232.246337890625
57_20220825 22,1736.1572265625
57_20220825 23,1247.0020751953125
57_20220826 00,1033.3060302734375
57_20220826 01,981.5183715820312
57_20220826 02,820.6994018554688
57_20220826 03,810.80810546875
57_20220826 04,787.5509643554688
57_20220826 05,819.1074829101562
57_20220826 06,1015.972900390625
57_20220826 07,1516.2362060546875
57_20220826 08,2208.66259765625
57_20220826 09,2373.745361328125
57_20220826 10,3013.87109375
57_20220826 11,3049.105712890625
57_20220826 12,3101.751220703125
57_20220826 13,3126.955078125
57_20220826 14,3115.648681640625
57_20220826 15,3039.633056640625
57_20220826 16,3025.484375
57_20220826 17,3002.493896484375
57_20220826 18,2654.398681640625
57_20220826 19,2562.532470703125
57_20220826 20,2520.79833984375
57_20220826 21,2251.009765625
57_20220826 22,1729.3165283203125
57_20220826 23,1256.9959716796875
57_20220827 00,980.615234375
57_20220827 01,945.2670288085938
57_20220827 02,814.265869140625
57_20220827 03,812.7448120117188
57_20220827 04,771.3043212890625
57_20220827 05,816.2741088867188
57_20220827 06,940.9215087890625
57_20220827 07,1045.9483642578125
57_20220827 08,1207.039306640625
57_20220827 09,1373.103759765625
57_20220827 10,1911.951416015625
57_20220827 11,2082.39697265625
57_20220827 12,2221.208251953125
57_20220827 13,2246.6787109375
57_20220827 14,2254.75390625
57_20220827 15,2225.3662109375
57_20220827 16,2187.7001953125
57_20220827 17,2235.432861328125
57_20220827 18,2220.890380859375
57_20220827 19,2213.22802734375
57_20220827 20,2180.361083984375
57_20220827 21,1827.018798828125
57_20220827 22,1419.80224609375
57_20220827 23,1040.58837890625
57_20220828 00,917.1654663085938
57_20220828 01,907.3167114257812
57_20220828 02,814.4656982421875
57_20220828 03,797.9058227539062
57_20220828 04,773.9382934570312
57_20220828 05,789.902587890625
57_20220828 06,900.841796875
57_20220828 07,1035.8682861328125
57_20220828 08,1181.959716796875
57_20220828 09,1404.6561279296875
57_20220828 10,2069.754638671875
57_20220828 11,2151.58203125
57_20220828 12,2231.947021484375
57_20220828 13,2225.114013671875
57_20220828 14,2216.5322265625
57_20220828 15,2177.89990234375
57_20220828 16,2167.92578125
57_20220828 17,2194.9873046875
57_20220828 18,2207.051513671875
57_20220828 19,2216.5869140625
57_20220828 20,2172.40869140625
57_20220828 21,2037.2147216796875
57_20220828 22,1471.87109375
57_20220828 23,1045.6815185546875
57_20220829 00,967.9263305664062
57_20220829 01,912.335693359375
57_20220829 02,794.1182250976562
57_20220829 03,799.0537719726562
57_20220829 04,771.9458618164062
57_20220829 05,799.4830932617188
57_20220829 06,971.8741455078125
57_20220829 07,1500.0595703125
57_20220829 08,2149.20556640625
57_20220829 09,2319.35009765625
57_20220829 10,2975.905517578125
57_20220829 11,3104.63671875
57_20220829 12,3092.177978515625
57_20220829 13,3093.66845703125
57_20220829 14,3020.50341796875
57_20220829 15,2948.78369140625
57_20220829 16,2891.75634765625
57_20220829 17,2906.435302734375
57_20220829 18,2588.72607421875
57_20220829 19,2546.8515625
57_20220829 20,2509.123291015625
57_20220829 21,2111.4951171875
57_20220829 22,1651.414794921875
57_20220829 23,1195.41796875
57_20220830 00,1034.76416015625
57_20220830 01,986.9539794921875
57_20220830 02,829.6693725585938
57_20220830 03,832.6221923828125
57_20220830 04,805.6572875976562
57_20220830 05,827.960205078125
57_20220830 06,1033.718994140625
57_20220830 07,1529.669677734375
57_20220830 08,2206.940673828125
57_20220830 09,2395.9140625
57_20220830 10,3022.266845703125
57_20220830 11,3098.763671875
57_20220830 12,3115.9267578125
57_20220830 13,3107.94921875
57_20220830 14,3089.440185546875
57_20220830 15,3014.839599609375
57_20220830 16,2976.048583984375
57_20220830 17,3006.105224609375
57_20220830 18,2694.163818359375
57_20220830 19,2670.564697265625
57_20220830 20,2630.942138671875
57_20220830 21,2295.915771484375
57_20220830 22,1724.1829833984375
57_20220830 23,1263.427734375
57_20220831 00,1060.18701171875
57_20220831 01,1007.7249145507812
57_20220831 02,844.9801635742188
57_20220831 03,841.991943359375
57_20220831 04,808.4454345703125
57_20220831 05,832.2335815429688
57_20220831 06,1027.0443115234375
57_20220831 07,1541.933349609375
57_20220831 08,2195.5693359375
57_20220831 09,2390.83984375
57_20220831 10,3002.32666015625
57_20220831 11,3095.95166015625
57_20220831 12,3134.674560546875
57_20220831 13,3141.001953125
57_20220831 14,3104.198974609375
57_20220831 15,3052.353759765625
57_20220831 16,3013.48779296875
57_20220831 17,3017.221923828125
57_20220831 18,2672.732177734375
57_20220831 19,2637.823974609375
57_20220831 20,2652.8896484375
57_20220831 21,2298.890380859375
57_20220831 22,1739.3304443359375
57_20220831 23,1248.50634765625
58_20220825 00,2859.34814453125
58_20220825 01,2860.434814453125
58_20220825 02,2852.152099609375
58_20220825 03,2845.142333984375
58_20220825 04,2849.463623046875
58_20220825 05,2851.5458984375
58_20220825 06,2872.83544921875
58_20220825 07,2946.13916015625
58_20220825 08,2967.680908203125
58_20220825 09,2973.58349609375
58_20220825 10,2981.556884765625
58_20220825 11,2994.066162109375
58_20220825 12,2991.351318359375
58_20220825 13,2983.474365234375
58_20220825 14,2981.2802734375
58_20220825 15,2972.81884765625
58_20220825 16,2993.41259765625
58_20220825 17,2979.723388671875
58_20220825 18,2921.4423828125
58_20220825 19,2885.815185546875
58_20220825 20,2880.005615234375
58_20220825 21,2859.94677734375
58_20220825 22,2852.00146484375
58_20220825 23,2836.396484375
58_20220826 00,2850.162841796875
58_20220826 01,2847.9697265625
58_20220826 02,2837.98974609375
58_20220826 03,2836.845947265625
58_20220826 04,2836.2919921875
58_20220826 05,2841.240478515625
58_20220826 06,2865.51171875
58_20220826 07,2926.2734375
58_20220826 08,2947.74755859375
58_20220826 09,2968.931640625
58_20220826 10,2979.677978515625
58_20220826 11,2995.07568359375
58_20220826 12,2996.75146484375
58_20220826 13,2993.3046875
58_20220826 14,2994.036865234375
58_20220826 15,2992.515625
58_20220826 16,3002.198974609375
58_20220826 17,2987.23583984375
58_20220826 18,2924.06591796875
58_20220826 19,2887.257080078125
58_20220826 20,2883.91552734375
58_20220826 21,2869.041259765625
58_20220826 22,2862.8798828125
58_20220826 23,2848.41845703125
58_20220827 00,2844.301025390625
58_20220827 01,2842.182373046875
58_20220827 02,2835.810791015625
58_20220827 03,2841.75
58_20220827 04,2829.037841796875
58_20220827 05,2816.50341796875
58_20220827 06,2817.922119140625
58_20220827 07,2815.2275390625
58_20220827 08,2816.538330078125
58_20220827 09,2819.506103515625
58_20220827 10,2825.719482421875
58_20220827 11,2820.4912109375
58_20220827 12,2826.787353515625
58_20220827 13,2823.6494140625
58_20220827 14,2834.360595703125
58_20220827 15,2833.144775390625
58_20220827 16,2831.9912109375
58_20220827 17,2833.489990234375
58_20220827 18,2831.54150390625
58_20220827 19,2819.2548828125
58_20220827 20,2814.986083984375
58_20220827 21,2808.094482421875
58_20220827 22,2808.905029296875
58_20220827 23,2803.832275390625
58_20220828 00,2801.944580078125
58_20220828 01,2800.983154296875
58_20220828 02,2800.865966796875
58_20220828 03,2801.593505859375
58_20220828 04,2802.272705078125
58_20220828 05,2804.0732421875
58_20220828 06,2802.699462890625
58_20220828 07,2801.0302734375
58_20220828 08,2796.695068359375
58_20220828 09,2797.2080078125
58_20220828 10,2812.30859375
58_20220828 11,2812.25244140625
58_20220828 12,2816.711669921875
58_20220828 13,2814.85498046875
58_20220828 14,2817.646484375
58_20220828 15,2826.67724609375
58_20220828 16,2812.702392578125
58_20220828 17,2824.704833984375
58_20220828 18,2812.51416015625
58_20220828 19,2823.036376953125
58_20220828 20,2814.270263671875
58_20220828 21,2810.01953125
58_20220828 22,2797.322021484375
58_20220828 23,2792.004638671875
58_20220829 00,2834.098876953125
58_20220829 01,2846.035888671875
58_20220829 02,2821.329833984375
58_20220829 03,2817.0927734375
58_20220829 04,2823.64453125
58_20220829 05,2819.774169921875
58_20220829 06,2851.2509765625
58_20220829 07,2909.320068359375
58_20220829 08,2931.287353515625
58_20220829 09,2939.3310546875
58_20220829 10,2949.27001953125
58_20220829 11,2958.8876953125
58_20220829 12,2957.009521484375
